step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(13, 4)","(13, 5)",False,True,True,
1,2,0.0,"(13, 5)","(13, 6)",False,False,True,
2,3,0.0,"(13, 6)","(14, 6)",False,True,True,
3,4,0.0,"(14, 6)","(13, 6)",False,True,False,
4,2,0.0,"(13, 6)","(13, 7)",False,False,True,
5,2,0.0,"(13, 7)","(13, 8)",False,False,True,
6,3,0.0,"(13, 8)","(14, 8)",False,False,True,
7,4,0.0,"(14, 8)","(13, 8)",False,False,False,
8,2,0.0,"(13, 8)","(13, 9)",False,True,True,
9,3,0.0,"(13, 9)","(14, 9)",False,False,True,
10,2,0.0,"(14, 9)","(14, 10)",False,True,True,
11,2,0.0,"(14, 10)","(14, 11)",False,False,True,
12,2,0.0,"(14, 11)","(14, 12)",False,False,True,
13,1,0.0,"(14, 12)","(14, 11)",False,False,False,
14,2,0.0,"(14, 11)","(14, 12)",False,False,False,
15,3,0.0,"(14, 12)","(14, 12)",False,False,False,
16,4,0.0,"(14, 12)","(13, 12)",False,False,True,
17,3,0.0,"(13, 12)","(14, 12)",False,False,False,
18,4,0.0,"(14, 12)","(13, 12)",False,False,False,
19,2,0.0,"(13, 12)","(13, 13)",False,True,True,
20,3,0.0,"(13, 13)","(14, 13)",False,True,True,
21,4,0.0,"(14, 13)","(13, 13)",False,True,False,
22,3,0.0,"(13, 13)","(14, 13)",False,True,False,
23,4,0.0,"(14, 13)","(13, 13)",False,True,False,
24,3,0.0,"(13, 13)","(14, 13)",False,True,False,
25,4,0.0,"(14, 13)","(13, 13)",False,True,False,
26,1,0.0,"(13, 13)","(13, 12)",False,True,True,
27,3,0.0,"(13, 12)","(14, 12)",False,True,True,
28,1,0.0,"(14, 12)","(14, 11)",False,True,True,
29,4,0.0,"(14, 11)","(13, 11)",False,False,True,
30,2,0.0,"(13, 11)","(13, 12)",False,False,True,
31,2,0.0,"(13, 12)","(13, 13)",False,True,True,
32,1,0.0,"(13, 13)","(13, 12)",False,True,False,
33,2,0.0,"(13, 12)","(13, 13)",False,True,False,
34,3,0.0,"(13, 13)","(14, 13)",False,True,True,
35,1,0.0,"(14, 13)","(14, 12)",False,True,True,
36,2,0.0,"(14, 12)","(14, 13)",False,True,False,
37,1,0.0,"(14, 13)","(14, 12)",False,True,False,
38,0,0.0,"(14, 12)","(14, 12)",False,False,False,
39,1,0.0,"(14, 12)","(14, 11)",False,False,True,
40,1,0.0,"(14, 11)","(14, 10)",False,True,True,
41,1,0.0,"(14, 10)","(14, 9)",False,True,True,
42,4,0.0,"(14, 9)","(13, 9)",False,True,True,
43,3,0.0,"(13, 9)","(14, 9)",False,False,False,
44,4,0.0,"(14, 9)","(13, 9)",False,False,False,
45,2,0.0,"(13, 9)","(13, 10)",False,False,True,
46,2,0.0,"(13, 10)","(13, 11)",False,False,True,
47,2,0.0,"(13, 11)","(13, 12)",False,False,True,
48,2,0.0,"(13, 12)","(13, 13)",False,True,True,
49,4,0.0,"(13, 13)","(13, 13)",False,False,False,
50,3,0.0,"(13, 13)","(14, 13)",False,True,True,
51,1,0.0,"(14, 13)","(14, 12)",False,True,True,
52,4,0.0,"(14, 12)","(13, 12)",False,False,True,
53,2,0.0,"(13, 12)","(13, 13)",False,True,True,
54,0,0.0,"(13, 13)","(13, 13)",False,False,False,
55,3,0.0,"(13, 13)","(14, 13)",False,True,True,
56,4,0.0,"(14, 13)","(13, 13)",False,True,False,
57,3,0.0,"(13, 13)","(14, 13)",False,True,False,
58,4,0.0,"(14, 13)","(13, 13)",False,True,False,
59,3,0.0,"(13, 13)","(14, 13)",False,True,False,
60,1,0.0,"(14, 13)","(14, 12)",False,True,True,
61,4,0.0,"(14, 12)","(13, 12)",False,False,True,
62,2,0.0,"(13, 12)","(13, 13)",False,True,True,
63,4,0.0,"(13, 13)","(13, 13)",False,False,False,
64,4,0.0,"(13, 13)","(13, 13)",False,False,False,
65,4,0.0,"(13, 13)","(13, 13)",False,False,False,
66,3,0.0,"(13, 13)","(14, 13)",False,True,True,
67,1,0.0,"(14, 13)","(14, 12)",False,True,True,
68,2,0.0,"(14, 12)","(14, 13)",False,True,False,
69,4,0.0,"(14, 13)","(13, 13)",False,True,True,
70,4,0.0,"(13, 13)","(13, 13)",False,False,False,
71,3,0.0,"(13, 13)","(14, 13)",False,True,True,
72,4,0.0,"(14, 13)","(13, 13)",False,True,False,
73,3,0.0,"(13, 13)","(14, 13)",False,True,False,
74,4,0.0,"(14, 13)","(13, 13)",False,True,False,
75,4,0.0,"(13, 13)","(13, 13)",False,False,False,
76,1,0.0,"(13, 13)","(13, 12)",False,True,True,
77,2,0.0,"(13, 12)","(13, 13)",False,True,False,
78,3,0.0,"(13, 13)","(14, 13)",False,True,True,
79,1,0.0,"(14, 13)","(14, 12)",False,True,True,
