step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 11)","(3, 11)",False,False,False
1,0,0.0,"(3, 11)","(3, 11)",False,False,False
2,0,0.0,"(3, 11)","(3, 11)",False,False,False
3,0,0.0,"(3, 11)","(3, 11)",False,False,False
4,0,0.0,"(3, 11)","(3, 11)",False,False,False
5,0,0.0,"(3, 11)","(3, 11)",False,False,False
6,0,0.0,"(3, 11)","(3, 11)",False,False,False
7,0,0.0,"(3, 11)","(3, 11)",False,False,False
8,0,0.0,"(3, 11)","(3, 11)",False,False,False
9,0,0.0,"(3, 11)","(3, 11)",False,False,False
10,0,0.0,"(3, 11)","(3, 11)",False,False,False
11,0,0.0,"(3, 11)","(3, 11)",False,False,False
12,3,0.0,"(3, 11)","(3, 11)",False,False,False
13,1,0.0,"(3, 11)","(3, 10)",False,False,True
14,1,0.0,"(3, 10)","(3, 9)",False,False,True
15,1,0.0,"(3, 9)","(3, 9)",False,True,True
16,0,0.0,"(3, 9)","(3, 9)",False,False,False
17,0,0.0,"(3, 9)","(3, 9)",False,False,False
18,0,0.0,"(3, 9)","(3, 9)",False,False,False
19,0,0.0,"(3, 9)","(3, 9)",False,True,False
20,0,0.0,"(3, 9)","(3, 9)",False,False,False
21,0,0.0,"(3, 9)","(3, 9)",False,False,False
22,0,0.0,"(3, 9)","(3, 9)",False,False,False
23,0,0.0,"(3, 9)","(3, 9)",False,False,False
24,0,0.0,"(3, 9)","(3, 9)",False,False,False
25,0,0.0,"(3, 9)","(3, 9)",False,False,False
26,0,0.0,"(3, 9)","(3, 9)",False,False,False
27,0,0.0,"(3, 9)","(3, 9)",False,False,False
28,0,0.0,"(3, 9)","(3, 9)",False,False,False
29,0,0.0,"(3, 9)","(3, 9)",False,False,False
30,1,0.0,"(3, 9)","(3, 8)",False,False,True
31,0,0.0,"(3, 8)","(3, 8)",False,False,False
32,4,0.0,"(3, 8)","(2, 8)",False,False,True
33,2,0.0,"(2, 8)","(2, 9)",False,False,True
34,0,0.0,"(2, 9)","(2, 9)",False,False,False
35,0,0.0,"(2, 9)","(2, 9)",False,False,False
36,0,0.0,"(2, 9)","(2, 9)",False,False,False
37,0,0.0,"(2, 9)","(2, 9)",False,False,False
38,0,0.0,"(2, 9)","(2, 9)",False,False,False
39,0,0.0,"(2, 9)","(2, 9)",False,False,False
40,0,0.0,"(2, 9)","(2, 9)",False,False,False
41,0,0.0,"(2, 9)","(2, 9)",False,False,False
42,0,0.0,"(2, 9)","(2, 9)",False,False,False
43,0,0.0,"(2, 9)","(2, 9)",False,False,False
44,0,0.0,"(2, 9)","(2, 9)",False,False,False
45,0,0.0,"(2, 9)","(2, 9)",False,False,False
46,0,0.0,"(2, 9)","(2, 9)",False,False,False
47,0,0.0,"(2, 9)","(2, 9)",False,False,False
48,0,0.0,"(2, 9)","(2, 9)",False,False,False
49,0,0.0,"(2, 9)","(2, 9)",False,False,False
50,0,0.0,"(2, 9)","(2, 9)",False,False,False
51,3,0.0,"(2, 9)","(3, 9)",False,False,True
52,1,0.0,"(3, 9)","(3, 8)",False,False,True
53,1,0.0,"(3, 8)","(3, 7)",False,False,True
54,0,0.0,"(3, 7)","(3, 7)",False,False,False
55,0,0.0,"(3, 7)","(3, 7)",False,False,False
56,0,0.0,"(3, 7)","(3, 7)",False,False,False
57,0,0.0,"(3, 7)","(3, 7)",False,False,False
58,0,0.0,"(3, 7)","(3, 7)",False,False,False
59,0,0.0,"(3, 7)","(3, 7)",False,False,False
60,0,0.0,"(3, 7)","(3, 7)",False,False,False
61,0,0.0,"(3, 7)","(3, 7)",False,False,False
62,1,0.0,"(3, 7)","(3, 7)",False,True,True
63,0,0.0,"(3, 7)","(3, 7)",False,False,False
64,0,0.0,"(3, 7)","(3, 7)",False,True,False
65,0,0.0,"(3, 7)","(3, 7)",False,False,False
66,0,0.0,"(3, 7)","(3, 7)",False,False,False
67,0,0.0,"(3, 7)","(3, 7)",False,False,False
68,1,0.0,"(3, 7)","(3, 7)",False,True,True
69,4,0.0,"(3, 7)","(2, 7)",False,False,True
70,4,0.0,"(2, 7)","(2, 7)",False,True,True
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
