step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(7, 11)",False,True,True
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(7, 11)",False,True,True
8,2,0.0,"(7, 11)","(7, 11)",False,True,True
9,3,0.0,"(7, 11)","(7, 11)",False,False,False
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 11)",False,True,True
12,4,0.0,"(7, 11)","(7, 11)",False,True,True
13,4,0.0,"(7, 11)","(7, 11)",False,False,False
14,2,0.0,"(7, 11)","(7, 11)",False,True,True
15,4,0.0,"(7, 11)","(7, 11)",False,True,True
16,5,0.0,"(7, 11)","(7, 11)",False,True,True
17,4,0.0,"(7, 11)","(7, 11)",False,False,False
18,3,0.0,"(7, 11)","(7, 11)",False,True,True
19,2,0.0,"(7, 11)","(7, 11)",False,False,False
20,4,0.0,"(7, 11)","(7, 11)",False,False,False
21,2,0.0,"(7, 11)","(7, 11)",False,True,True
22,5,0.0,"(7, 11)","(7, 11)",False,False,False
23,5,0.0,"(7, 11)","(6, 11)",False,True,True
24,3,0.0,"(6, 11)","(6, 11)",False,False,False
25,4,0.0,"(6, 11)","(6, 11)",False,False,False
26,2,0.0,"(6, 11)","(6, 11)",False,False,False
27,5,0.0,"(6, 11)","(6, 11)",False,True,True
28,3,0.0,"(6, 11)","(6, 11)",False,False,False
29,4,0.0,"(6, 11)","(6, 11)",False,True,True
30,4,0.0,"(6, 11)","(7, 11)",False,False,True
31,4,0.0,"(7, 11)","(7, 11)",False,True,True
32,4,0.0,"(7, 11)","(7, 11)",False,False,False
33,4,0.0,"(7, 11)","(7, 11)",False,False,False
34,4,0.0,"(7, 11)","(7, 11)",False,False,False
35,4,0.0,"(7, 11)","(7, 11)",False,True,True
36,3,0.0,"(7, 11)","(7, 11)",False,False,False
37,4,0.0,"(7, 11)","(7, 11)",False,False,False
38,5,0.0,"(7, 11)","(7, 11)",False,False,False
39,0,0.0,"(7, 11)","(7, 11)",False,True,False
40,4,0.0,"(7, 11)","(7, 11)",False,False,False
41,2,0.0,"(7, 11)","(7, 11)",False,False,False
42,4,0.0,"(7, 11)","(7, 11)",False,False,False
43,4,0.0,"(7, 11)","(7, 11)",False,True,True
44,2,0.0,"(7, 11)","(7, 11)",False,True,True
45,4,0.0,"(7, 11)","(7, 11)",False,True,True
46,3,0.0,"(7, 11)","(7, 11)",False,True,True
47,4,0.0,"(7, 11)","(7, 11)",False,False,False
48,4,0.0,"(7, 11)","(7, 11)",False,True,True
49,4,0.0,"(7, 11)","(7, 11)",False,False,False
50,4,0.0,"(7, 11)","(7, 11)",False,False,False
51,4,0.0,"(7, 11)","(7, 11)",False,True,True
52,4,0.0,"(7, 11)","(7, 11)",False,False,False
53,5,0.0,"(7, 11)","(7, 11)",False,True,True
54,4,0.0,"(7, 11)","(7, 11)",False,True,True
55,4,0.0,"(7, 11)","(7, 11)",False,True,True
56,4,0.0,"(7, 11)","(7, 11)",False,True,True
57,2,0.0,"(7, 11)","(7, 11)",False,False,False
58,2,0.0,"(7, 11)","(7, 10)",False,True,True
59,2,0.0,"(7, 10)","(7, 9)",False,True,True
60,4,0.0,"(7, 9)","(7, 9)",False,True,True
61,4,0.0,"(7, 9)","(8, 9)",False,True,True
62,2,0.0,"(8, 9)","(8, 9)",False,True,True
63,3,0.0,"(8, 9)","(8, 9)",False,True,True
64,5,0.0,"(8, 9)","(8, 9)",False,True,True
65,5,0.0,"(8, 9)","(7, 9)",False,False,True
66,2,0.0,"(7, 9)","(7, 9)",False,False,False
67,4,0.0,"(7, 9)","(7, 9)",False,True,True
68,2,0.0,"(7, 9)","(7, 9)",False,False,False
69,4,0.0,"(7, 9)","(7, 9)",False,True,True
70,3,0.0,"(7, 9)","(7, 9)",False,False,False
71,2,0.0,"(7, 9)","(7, 9)",False,True,True
72,2,0.0,"(7, 9)","(7, 8)",False,True,True
73,2,2.0,"(7, 8)","(7, 8)",True,True,True
