step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 4)","(9, 5)",False,False,True
1,2,0.0,"(9, 5)","(9, 6)",False,False,True
2,4,0.0,"(9, 6)","(8, 6)",False,False,True
3,4,0.0,"(8, 6)","(7, 6)",False,False,True
4,4,0.0,"(7, 6)","(6, 6)",False,False,True
5,4,0.0,"(6, 6)","(5, 6)",False,False,True
6,4,0.0,"(5, 6)","(4, 6)",False,False,True
7,4,0.0,"(4, 6)","(3, 6)",False,True,True
8,1,0.0,"(3, 6)","(3, 5)",False,False,True
9,4,0.0,"(3, 5)","(2, 5)",False,True,True
10,4,0.0,"(2, 5)","(1, 5)",False,False,True
11,1,0.0,"(1, 5)","(1, 4)",False,True,True
12,1,0.0,"(1, 4)","(1, 3)",False,False,True
13,1,0.0,"(1, 3)","(1, 2)",False,False,True
14,3,0.0,"(1, 2)","(2, 2)",False,False,True
15,2,0.0,"(2, 2)","(2, 3)",False,False,True
16,3,0.0,"(2, 3)","(3, 3)",False,False,True
17,1,0.0,"(3, 3)","(3, 2)",False,False,True
18,3,0.0,"(3, 2)","(4, 2)",False,False,True
19,3,0.0,"(4, 2)","(5, 2)",False,True,True
20,3,0.0,"(5, 2)","(6, 2)",False,True,True
21,3,0.0,"(6, 2)","(7, 2)",False,True,True
22,3,0.0,"(7, 2)","(8, 2)",False,False,True
23,3,0.0,"(8, 2)","(9, 2)",False,True,True
24,2,0.0,"(9, 2)","(9, 3)",False,False,True
25,2,0.0,"(9, 3)","(9, 4)",False,True,True
26,2,0.0,"(9, 4)","(9, 5)",False,False,True
27,4,0.0,"(9, 5)","(8, 5)",False,False,True
28,4,0.0,"(8, 5)","(7, 5)",False,False,True
29,4,0.0,"(7, 5)","(6, 5)",False,False,True
30,4,0.0,"(6, 5)","(5, 5)",False,False,True
31,4,0.0,"(5, 5)","(4, 5)",False,False,True
32,4,0.0,"(4, 5)","(3, 5)",False,False,True
33,4,0.0,"(3, 5)","(2, 5)",False,False,True
34,4,0.0,"(2, 5)","(1, 5)",False,False,True
35,1,0.0,"(1, 5)","(1, 4)",False,False,True
36,1,0.0,"(1, 4)","(1, 3)",False,False,True
37,3,0.0,"(1, 3)","(2, 3)",False,False,True
38,3,0.0,"(2, 3)","(3, 3)",False,True,True
39,2,0.0,"(3, 3)","(3, 4)",False,False,True
40,3,0.0,"(3, 4)","(4, 4)",False,False,True
41,3,0.0,"(4, 4)","(5, 4)",False,False,True
42,3,0.0,"(5, 4)","(6, 4)",False,False,True
43,3,0.0,"(6, 4)","(7, 4)",False,False,True
44,3,0.0,"(7, 4)","(8, 4)",False,False,True
45,1,0.0,"(8, 4)","(8, 3)",False,False,True
46,3,0.0,"(8, 3)","(9, 3)",False,True,True
47,2,0.0,"(9, 3)","(9, 4)",False,True,True
48,2,0.0,"(9, 4)","(9, 5)",False,False,True
49,2,0.0,"(9, 5)","(9, 6)",False,False,True
50,4,0.0,"(9, 6)","(8, 6)",False,False,True
51,4,0.0,"(8, 6)","(7, 6)",False,True,True
52,4,0.0,"(7, 6)","(6, 6)",False,False,True
53,4,0.0,"(6, 6)","(5, 6)",False,False,True
54,4,0.0,"(5, 6)","(4, 6)",False,False,True
55,4,0.0,"(4, 6)","(3, 6)",False,False,True
56,1,0.0,"(3, 6)","(3, 5)",False,True,True
57,4,0.0,"(3, 5)","(2, 5)",False,True,True
58,4,0.0,"(2, 5)","(1, 5)",False,True,True
59,1,0.0,"(1, 5)","(1, 4)",False,False,True
60,1,0.0,"(1, 4)","(1, 3)",False,False,True
61,3,0.0,"(1, 3)","(2, 3)",False,False,True
62,3,0.0,"(2, 3)","(3, 3)",False,True,True
63,2,0.0,"(3, 3)","(3, 4)",False,False,True
64,2,0.0,"(3, 4)","(3, 5)",False,False,True
65,2,0.0,"(3, 5)","(3, 6)",False,False,True
66,3,0.0,"(3, 6)","(4, 6)",False,False,True
67,3,0.0,"(4, 6)","(5, 6)",False,False,True
68,3,0.0,"(5, 6)","(6, 6)",False,False,True
69,3,0.0,"(6, 6)","(7, 6)",False,True,True
70,3,0.0,"(7, 6)","(8, 6)",False,False,True
71,3,0.0,"(8, 6)","(9, 6)",False,True,True
72,2,0.0,"(9, 6)","(9, 7)",False,False,True
73,2,0.0,"(9, 7)","(9, 8)",False,False,True
74,2,0.0,"(9, 8)","(9, 9)",False,True,True
75,2,0.0,"(9, 9)","(9, 10)",False,False,True
76,2,0.0,"(9, 10)","(9, 11)",False,True,True
77,2,0.0,"(9, 11)","(9, 12)",False,False,True
78,4,0.0,"(9, 12)","(8, 12)",False,False,True
79,4,0.0,"(8, 12)","(7, 12)",False,False,True
80,4,0.0,"(7, 12)","(6, 12)",False,False,True
81,1,0.0,"(6, 12)","(6, 11)",False,True,True
82,3,0.0,"(6, 11)","(7, 11)",False,False,True
83,3,0.0,"(7, 11)","(8, 11)",False,False,True
84,4,0.0,"(8, 11)","(7, 11)",False,False,False
85,4,0.0,"(7, 11)","(6, 11)",False,False,True
86,4,0.0,"(6, 11)","(5, 11)",False,False,True
87,4,0.0,"(5, 11)","(4, 11)",False,True,True
88,4,0.0,"(4, 11)","(3, 11)",False,False,True
89,2,0.0,"(3, 11)","(3, 12)",False,False,True
90,3,0.0,"(3, 12)","(4, 12)",False,False,True
91,3,0.0,"(4, 12)","(5, 12)",False,False,True
92,3,0.0,"(5, 12)","(6, 12)",False,False,True
93,2,0.0,"(6, 12)","(6, 13)",False,False,True
94,3,0.0,"(6, 13)","(7, 13)",False,False,True
95,1,0.0,"(7, 13)","(7, 12)",False,False,True
96,3,0.0,"(7, 12)","(8, 12)",False,False,True
97,3,0.0,"(8, 12)","(9, 12)",False,True,True
98,2,0.0,"(9, 12)","(9, 13)",False,False,True
99,2,0.0,"(9, 13)","(9, 14)",False,False,True
100,0,0.0,"(9, 14)","(9, 14)",False,False,False
101,0,0.0,"(9, 14)","(9, 14)",False,False,False
102,0,0.0,"(9, 14)","(9, 14)",False,False,False
103,0,0.0,"(9, 14)","(9, 14)",False,False,False
