step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,5,0.0,"(1, 21)","(1, 21)",False,False,False,
2,2,0.0,"(1, 21)","(1, 21)",False,False,False,
3,4,0.0,"(1, 21)","(1, 21)",False,True,True,
4,4,0.0,"(1, 21)","(2, 21)",False,True,True,
5,4,0.0,"(2, 21)","(3, 21)",False,True,True,
6,2,0.0,"(3, 21)","(3, 21)",False,False,False,
7,2,0.0,"(3, 21)","(3, 20)",False,True,True,
8,2,2.0,"(3, 20)","(3, 20)",True,True,True,
9,4,0.0,"(3, 20)","(3, 20)",False,True,True,
10,5,0.0,"(3, 20)","(3, 20)",False,False,False,
11,4,0.0,"(3, 20)","(3, 20)",False,False,False,
12,2,0.0,"(3, 20)","(3, 20)",False,False,False,
13,3,0.0,"(3, 20)","(3, 20)",False,True,True,
14,2,0.0,"(3, 20)","(3, 20)",False,True,True,
15,2,0.0,"(3, 20)","(3, 20)",False,False,False,
16,5,0.0,"(3, 20)","(3, 20)",False,False,False,
17,4,0.0,"(3, 20)","(3, 20)",False,False,False,
18,2,0.0,"(3, 20)","(3, 20)",False,True,True,
19,4,0.0,"(3, 20)","(3, 20)",False,True,True,
20,2,0.0,"(3, 20)","(3, 20)",False,False,False,
21,2,0.0,"(3, 20)","(3, 20)",False,False,False,
22,3,0.0,"(3, 20)","(3, 20)",False,False,False,
23,4,0.0,"(3, 20)","(3, 20)",False,True,True,
24,4,0.0,"(3, 20)","(3, 20)",False,True,True,
25,5,0.0,"(3, 20)","(3, 20)",False,False,False,
26,4,0.0,"(3, 20)","(3, 20)",False,False,False,
27,4,0.0,"(3, 20)","(3, 20)",False,False,False,
28,3,0.0,"(3, 20)","(3, 20)",False,True,True,
29,4,0.0,"(3, 20)","(3, 20)",False,False,False,
30,4,0.0,"(3, 20)","(3, 20)",False,False,False,
31,4,0.0,"(3, 20)","(3, 20)",False,False,False,
32,2,0.0,"(3, 20)","(3, 20)",False,False,False,
33,5,0.0,"(3, 20)","(3, 20)",False,False,False,
34,5,0.0,"(3, 20)","(2, 20)",False,True,True,
35,2,0.0,"(2, 20)","(2, 20)",False,False,False,
36,3,0.0,"(2, 20)","(2, 20)",False,False,False,
37,4,0.0,"(2, 20)","(2, 20)",False,False,False,
38,2,0.0,"(2, 20)","(2, 20)",False,False,False,
39,4,0.0,"(2, 20)","(2, 20)",False,False,False,
40,4,0.0,"(2, 20)","(3, 20)",False,False,True,
41,2,0.0,"(3, 20)","(3, 20)",False,False,False,
42,4,0.0,"(3, 20)","(3, 20)",False,False,False,
43,4,0.0,"(3, 20)","(3, 20)",False,False,False,
44,5,0.0,"(3, 20)","(3, 20)",False,False,False,
45,4,0.0,"(3, 20)","(3, 20)",False,False,False,
46,3,0.0,"(3, 20)","(3, 20)",False,False,False,
47,2,0.0,"(3, 20)","(3, 20)",False,False,False,
48,2,0.0,"(3, 20)","(3, 20)",False,False,False,
49,2,0.0,"(3, 20)","(3, 20)",False,False,False,
50,2,0.0,"(3, 20)","(3, 20)",False,False,False,
51,4,0.0,"(3, 20)","(3, 20)",False,False,False,
52,5,0.0,"(3, 20)","(3, 20)",False,False,False,
53,5,0.0,"(3, 20)","(2, 20)",False,False,True,
54,2,0.0,"(2, 20)","(2, 20)",False,False,False,
55,1,0.0,"(2, 20)","(2, 20)",False,True,True,
56,4,0.0,"(2, 20)","(2, 20)",False,False,False,
57,4,0.0,"(2, 20)","(3, 20)",False,True,True,
58,2,0.0,"(3, 20)","(3, 20)",False,False,False,
59,2,0.0,"(3, 20)","(3, 20)",False,False,False,
60,2,0.0,"(3, 20)","(3, 20)",False,False,False,
61,3,0.0,"(3, 20)","(3, 20)",False,False,False,
62,2,0.0,"(3, 20)","(3, 20)",False,False,False,
63,2,0.0,"(3, 20)","(3, 20)",False,False,False,
64,4,0.0,"(3, 20)","(3, 20)",False,False,False,
65,2,0.0,"(3, 20)","(3, 20)",False,False,False,
66,4,0.0,"(3, 20)","(3, 20)",False,False,False,
67,2,0.0,"(3, 20)","(3, 20)",False,False,False,
68,2,0.0,"(3, 20)","(3, 20)",False,False,False,
69,4,0.0,"(3, 20)","(3, 20)",False,False,False,
70,2,0.0,"(3, 20)","(3, 20)",False,False,False,
71,4,0.0,"(3, 20)","(3, 20)",False,False,False,
72,4,0.0,"(3, 20)","(3, 20)",False,False,False,
73,3,0.0,"(3, 20)","(3, 20)",False,False,False,
74,2,0.0,"(3, 20)","(3, 20)",False,False,False,
75,5,0.0,"(3, 20)","(3, 20)",False,False,False,
76,5,0.0,"(3, 20)","(2, 20)",False,False,True,
77,3,0.0,"(2, 20)","(2, 20)",False,False,False,
78,2,0.0,"(2, 20)","(2, 20)",False,False,False,
79,4,0.0,"(2, 20)","(2, 20)",False,False,False,
80,5,0.0,"(2, 20)","(2, 20)",False,False,False,
81,3,0.0,"(2, 20)","(2, 20)",False,False,False,
82,3,0.0,"(2, 20)","(2, 21)",False,False,True,
83,3,0.0,"(2, 21)","(2, 22)",False,True,True,
84,1,0.0,"(2, 22)","(2, 22)",False,True,True,
85,5,0.0,"(2, 22)","(2, 22)",False,False,False,
86,2,0.0,"(2, 22)","(2, 22)",False,True,True,
87,2,0.0,"(2, 22)","(2, 21)",False,False,True,
88,4,0.0,"(2, 21)","(2, 21)",False,False,False,
89,2,0.0,"(2, 21)","(2, 21)",False,False,False,
90,3,0.0,"(2, 21)","(2, 21)",False,False,False,
91,2,0.0,"(2, 21)","(2, 21)",False,False,False,
92,4,0.0,"(2, 21)","(2, 21)",False,False,False,
93,3,0.0,"(2, 21)","(2, 21)",False,False,False,
94,4,0.0,"(2, 21)","(2, 21)",False,False,False,
95,2,0.0,"(2, 21)","(2, 21)",False,False,False,
96,4,0.0,"(2, 21)","(2, 21)",False,False,False,
