step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,1,0.0,"(7, 9)","(7, 8)",False,False,True,
3,4,0.0,"(7, 8)","(7, 8)",False,False,False,
4,2,0.0,"(7, 8)","(7, 9)",False,False,True,
5,1,0.0,"(7, 9)","(7, 8)",False,False,False,
6,2,0.0,"(7, 8)","(7, 9)",False,False,False,
7,2,0.0,"(7, 9)","(7, 10)",False,False,True,
8,1,0.0,"(7, 10)","(7, 9)",False,False,False,
9,4,0.0,"(7, 9)","(6, 9)",False,False,True,
10,1,0.0,"(6, 9)","(6, 8)",False,False,True,
11,1,0.0,"(6, 8)","(6, 8)",False,False,False,
12,2,0.0,"(6, 8)","(6, 9)",False,False,True,
13,2,0.0,"(6, 9)","(6, 10)",False,False,True,
14,1,0.0,"(6, 10)","(6, 9)",False,False,False,
15,1,0.0,"(6, 9)","(6, 8)",False,False,True,
16,2,0.0,"(6, 8)","(6, 9)",False,False,False,
17,1,0.0,"(6, 9)","(6, 8)",False,False,False,
18,1,0.0,"(6, 8)","(6, 8)",False,False,False,
19,4,0.0,"(6, 8)","(6, 8)",False,False,False,
20,2,0.0,"(6, 8)","(6, 9)",False,False,True,
21,1,0.0,"(6, 9)","(6, 8)",False,False,False,
22,1,0.0,"(6, 8)","(6, 8)",False,False,False,
23,1,0.0,"(6, 8)","(6, 8)",False,False,False,
24,3,0.0,"(6, 8)","(7, 8)",False,False,True,
25,2,0.0,"(7, 8)","(7, 9)",False,False,True,
26,4,0.0,"(7, 9)","(6, 9)",False,False,True,
27,4,0.0,"(6, 9)","(6, 9)",False,False,False,
28,3,0.0,"(6, 9)","(7, 9)",False,False,True,
29,4,0.0,"(7, 9)","(6, 9)",False,False,False,
30,1,0.0,"(6, 9)","(6, 8)",False,False,True,
31,1,0.0,"(6, 8)","(6, 8)",False,False,False,
32,3,0.0,"(6, 8)","(7, 8)",False,False,True,
33,1,0.0,"(7, 8)","(7, 7)",False,False,True,
34,4,0.0,"(7, 7)","(7, 7)",False,False,False,
35,4,0.0,"(7, 7)","(7, 7)",False,False,False,
