step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 4)","(13, 4)",False,False,False
1,4,0.0,"(13, 4)","(13, 4)",False,True,True
2,4,0.0,"(13, 4)","(13, 4)",False,False,False
3,5,0.0,"(13, 4)","(13, 4)",False,False,False
4,4,0.0,"(13, 4)","(13, 4)",False,False,False
5,4,0.0,"(13, 4)","(13, 4)",False,False,False
6,4,0.0,"(13, 4)","(13, 4)",False,False,False
7,5,0.0,"(13, 4)","(13, 4)",False,False,False
8,4,0.0,"(13, 4)","(13, 4)",False,False,False
9,4,0.0,"(13, 4)","(13, 4)",False,True,True
10,4,0.0,"(13, 4)","(13, 4)",False,False,False
11,3,0.0,"(13, 4)","(13, 4)",False,False,False
12,2,0.0,"(13, 4)","(13, 4)",False,False,False
13,4,0.0,"(13, 4)","(13, 4)",False,True,True
14,4,0.0,"(13, 4)","(13, 4)",False,False,False
15,4,0.0,"(13, 4)","(13, 4)",False,False,False
16,2,0.0,"(13, 4)","(13, 4)",False,False,False
17,4,0.0,"(13, 4)","(13, 4)",False,False,False
18,5,0.0,"(13, 4)","(13, 4)",False,False,False
19,3,0.0,"(13, 4)","(13, 4)",False,False,False
20,2,0.0,"(13, 4)","(13, 4)",False,False,False
21,4,0.0,"(13, 4)","(13, 4)",False,False,False
22,3,0.0,"(13, 4)","(13, 4)",False,False,False
23,5,0.0,"(13, 4)","(13, 4)",False,False,False
24,5,0.0,"(13, 4)","(12, 4)",False,False,True
25,2,0.0,"(12, 4)","(12, 4)",False,True,True
26,5,0.0,"(12, 4)","(12, 4)",False,False,False
27,3,0.0,"(12, 4)","(12, 4)",False,False,False
28,4,0.0,"(12, 4)","(12, 4)",False,False,False
29,4,0.0,"(12, 4)","(13, 4)",False,True,True
30,3,0.0,"(13, 4)","(13, 4)",False,False,False
31,4,0.0,"(13, 4)","(13, 4)",False,False,False
32,5,0.0,"(13, 4)","(13, 4)",False,False,False
33,4,0.0,"(13, 4)","(13, 4)",False,True,True
34,2,0.0,"(13, 4)","(13, 4)",False,False,False
35,5,0.0,"(13, 4)","(13, 4)",False,False,False
36,5,0.0,"(13, 4)","(12, 4)",False,False,True
37,4,0.0,"(12, 4)","(12, 4)",False,False,False
38,3,0.0,"(12, 4)","(12, 4)",False,False,False
39,5,0.0,"(12, 4)","(12, 4)",False,False,False
40,4,0.0,"(12, 4)","(12, 4)",False,False,False
41,2,0.0,"(12, 4)","(12, 4)",False,True,True
42,3,0.0,"(12, 4)","(12, 4)",False,False,False
43,4,0.0,"(12, 4)","(12, 4)",False,False,False
44,4,0.0,"(12, 4)","(13, 4)",False,False,True
45,4,0.0,"(13, 4)","(13, 4)",False,True,True
46,2,0.0,"(13, 4)","(13, 4)",False,False,False
47,3,0.0,"(13, 4)","(13, 4)",False,False,False
48,2,0.0,"(13, 4)","(13, 4)",False,False,False
49,3,0.0,"(13, 4)","(13, 4)",False,True,True
50,3,0.0,"(13, 4)","(13, 5)",False,False,True
51,4,0.0,"(13, 5)","(13, 5)",False,False,False
52,4,0.0,"(13, 5)","(13, 5)",False,False,False
53,3,0.0,"(13, 5)","(13, 5)",False,True,True
54,5,0.0,"(13, 5)","(13, 5)",False,False,False
55,0,0.0,"(13, 5)","(13, 5)",False,False,False
56,4,0.0,"(13, 5)","(13, 5)",False,False,False
57,4,0.0,"(13, 5)","(13, 5)",False,True,True
58,5,0.0,"(13, 5)","(13, 5)",False,False,False
59,2,0.0,"(13, 5)","(13, 5)",False,False,False
60,4,0.0,"(13, 5)","(13, 5)",False,False,False
61,4,0.0,"(13, 5)","(13, 5)",False,True,True
62,2,0.0,"(13, 5)","(13, 5)",False,False,False
63,4,0.0,"(13, 5)","(13, 5)",False,False,False
64,3,0.0,"(13, 5)","(13, 5)",False,False,False
65,4,0.0,"(13, 5)","(13, 5)",False,True,True
66,3,0.0,"(13, 5)","(13, 5)",False,False,False
67,4,0.0,"(13, 5)","(13, 5)",False,False,False
68,4,0.0,"(13, 5)","(13, 5)",False,False,False
69,5,0.0,"(13, 5)","(13, 5)",False,False,False
70,5,0.0,"(13, 5)","(12, 5)",False,False,True
71,2,0.0,"(12, 5)","(12, 5)",False,False,False
72,4,0.0,"(12, 5)","(12, 5)",False,False,False
73,4,0.0,"(12, 5)","(13, 5)",False,True,True
74,2,0.0,"(13, 5)","(13, 5)",False,False,False
75,5,0.0,"(13, 5)","(13, 5)",False,False,False
76,3,0.0,"(13, 5)","(13, 5)",False,False,False
77,2,0.0,"(13, 5)","(13, 5)",False,True,True
78,4,0.0,"(13, 5)","(13, 5)",False,False,False
79,4,0.0,"(13, 5)","(13, 5)",False,False,False
80,2,0.0,"(13, 5)","(13, 5)",False,False,False
81,4,0.0,"(13, 5)","(13, 5)",False,False,False
82,2,0.0,"(13, 5)","(13, 5)",False,False,False
83,2,0.0,"(13, 5)","(13, 4)",False,False,True
84,4,0.0,"(13, 4)","(13, 4)",False,False,False
85,3,0.0,"(13, 4)","(13, 4)",False,True,True
86,2,0.0,"(13, 4)","(13, 4)",False,False,False
87,4,0.0,"(13, 4)","(13, 4)",False,False,False
88,5,0.0,"(13, 4)","(13, 4)",False,False,False
89,4,0.0,"(13, 4)","(13, 4)",False,False,False
90,3,0.0,"(13, 4)","(13, 4)",False,False,False
91,4,0.0,"(13, 4)","(13, 4)",False,False,False
92,4,0.0,"(13, 4)","(13, 4)",False,False,False
93,3,0.0,"(13, 4)","(13, 4)",False,True,True
94,5,0.0,"(13, 4)","(13, 4)",False,False,False
95,4,0.0,"(13, 4)","(13, 4)",False,False,False
96,3,0.0,"(13, 4)","(13, 4)",False,False,False
97,4,0.0,"(13, 4)","(13, 4)",False,False,False
98,4,0.0,"(13, 4)","(13, 4)",False,False,False
99,2,0.0,"(13, 4)","(13, 4)",False,False,False
100,4,0.0,"(13, 4)","(13, 4)",False,False,False
101,2,0.0,"(13, 4)","(13, 4)",False,True,True
102,3,0.0,"(13, 4)","(13, 4)",False,False,False
103,2,0.0,"(13, 4)","(13, 4)",False,False,False
104,3,0.0,"(13, 4)","(13, 4)",False,False,False
105,4,0.0,"(13, 4)","(13, 4)",False,True,True
106,2,0.0,"(13, 4)","(13, 4)",False,False,False
107,3,0.0,"(13, 4)","(13, 4)",False,False,False
108,5,0.0,"(13, 4)","(13, 4)",False,False,False
109,2,0.0,"(13, 4)","(13, 4)",False,False,False
110,5,0.0,"(13, 4)","(13, 4)",False,False,False
111,3,0.0,"(13, 4)","(13, 4)",False,False,False
112,2,0.0,"(13, 4)","(13, 4)",False,False,False
113,3,0.0,"(13, 4)","(13, 4)",False,True,True
114,4,0.0,"(13, 4)","(13, 4)",False,False,False
115,2,0.0,"(13, 4)","(13, 4)",False,False,False
116,5,0.0,"(13, 4)","(13, 4)",False,False,False
