step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,True,True
2,2,0.0,,,False,False,False
3,3,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,1,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,1,0.0,,,False,True,True
15,3,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,3,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,0,0.0,,,False,True,False
24,1,0.0,,,False,True,True
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,1,0.0,,,False,False,False
28,4,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,3,0.0,,,False,True,True
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,3,0.0,,,False,True,True
39,1,0.0,,,False,True,True
40,1,0.0,,,False,False,False
41,1,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,1,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,4,0.0,,,False,True,True
49,4,0.0,,,False,True,True
50,4,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,1,0.0,,,False,False,False
54,1,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,True,True
59,3,0.0,,,False,True,True
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,1,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,1,0.0,,,False,False,False
71,1,0.0,,,False,False,False
72,1,0.0,,,False,False,False
73,1,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,1,0.0,,,False,False,False
76,1,0.0,,,False,False,False
77,1,0.0,,,False,False,False
78,1,0.0,,,False,True,True
79,1,0.0,,,False,True,True
80,1,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,0,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,0,0.0,,,False,False,False
88,0,0.0,,,False,True,False
89,0,0.0,,,False,True,False
90,0,0.0,,,False,False,False
91,0,0.0,,,False,False,False
92,0,0.0,,,False,False,False
93,0,0.0,,,False,False,False
94,0,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,0,0.0,,,False,False,False
98,0,0.0,,,False,True,False
99,0,0.0,,,False,True,False
100,0,0.0,,,False,False,False
101,0,0.0,,,False,False,False
102,1,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,2,0.0,,,False,True,True
109,2,0.0,,,False,True,True
110,2,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,2,0.0,,,False,False,False
114,4,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,1,0.0,,,False,True,True
119,1,0.0,,,False,True,True
120,1,0.0,,,False,False,False
121,1,0.0,,,False,False,False
122,1,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,1,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,1,0.0,,,False,False,False
128,3,0.0,,,False,True,True
129,2,0.0,,,False,True,True
130,2,0.0,,,False,False,False
131,2,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,1,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,1,0.0,,,False,True,True
139,2,0.0,,,False,True,True
140,3,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,2,0.0,,,False,False,False
143,2,0.0,,,False,False,False
144,4,0.0,,,False,False,False
