step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,False,True
1,1,0.0,"(6, 12)","(6, 11)",False,False,True
2,1,0.0,"(6, 11)","(6, 11)",False,False,False
3,1,0.0,"(6, 11)","(6, 11)",False,False,False
4,1,0.0,"(6, 11)","(6, 11)",False,False,False
5,3,0.0,"(6, 11)","(7, 11)",False,False,True
6,3,0.0,"(7, 11)","(7, 11)",False,False,False
7,3,0.0,"(7, 11)","(7, 11)",False,False,False
8,3,0.0,"(7, 11)","(7, 11)",False,False,False
9,3,0.0,"(7, 11)","(7, 11)",False,False,False
10,3,0.0,"(7, 11)","(7, 11)",False,False,False
11,3,0.0,"(7, 11)","(7, 11)",False,False,False
12,3,0.0,"(7, 11)","(7, 11)",False,False,False
13,4,0.0,"(7, 11)","(6, 11)",False,False,True
14,3,0.0,"(6, 11)","(7, 11)",False,False,False
15,3,0.0,"(7, 11)","(7, 11)",False,False,False
16,3,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,0.0,"(7, 11)","(7, 11)",False,False,False
18,3,0.0,"(7, 11)","(7, 11)",False,False,False
19,3,0.0,"(7, 11)","(7, 11)",False,False,False
20,1,0.0,"(7, 11)","(7, 10)",False,False,True
21,3,0.0,"(7, 10)","(7, 10)",False,False,False
22,1,0.0,"(7, 10)","(7, 10)",False,False,False
23,3,0.0,"(7, 10)","(7, 10)",False,False,False
24,3,0.0,"(7, 10)","(7, 10)",False,False,False
25,2,0.0,"(7, 10)","(7, 11)",False,False,True
26,1,0.0,"(7, 11)","(7, 10)",False,False,False
27,3,0.0,"(7, 10)","(7, 10)",False,False,False
28,3,0.0,"(7, 10)","(7, 10)",False,False,False
29,3,0.0,"(7, 10)","(7, 10)",False,False,False
30,3,0.0,"(7, 10)","(7, 10)",False,False,False
31,1,0.0,"(7, 10)","(7, 10)",False,False,False
32,3,0.0,"(7, 10)","(7, 10)",False,False,False
33,3,0.0,"(7, 10)","(7, 10)",False,False,False
34,1,0.0,"(7, 10)","(7, 10)",False,False,False
35,1,0.0,"(7, 10)","(7, 10)",False,False,False
36,2,0.0,"(7, 10)","(7, 11)",False,False,True
37,3,0.0,"(7, 11)","(7, 11)",False,False,False
38,3,0.0,"(7, 11)","(7, 11)",False,False,False
39,3,0.0,"(7, 11)","(7, 11)",False,False,False
40,4,0.0,"(7, 11)","(6, 11)",False,False,True
41,1,0.0,"(6, 11)","(6, 11)",False,False,False
42,1,0.0,"(6, 11)","(6, 11)",False,False,False
43,1,0.0,"(6, 11)","(6, 11)",False,False,False
44,3,0.0,"(6, 11)","(7, 11)",False,False,True
45,3,0.0,"(7, 11)","(7, 11)",False,False,False
46,1,0.0,"(7, 11)","(7, 10)",False,False,True
47,3,0.0,"(7, 10)","(7, 10)",False,False,False
48,3,0.0,"(7, 10)","(7, 10)",False,False,False
49,3,0.0,"(7, 10)","(7, 10)",False,False,False
50,1,0.0,"(7, 10)","(7, 10)",False,False,False
51,1,0.0,"(7, 10)","(7, 10)",False,False,False
52,1,0.0,"(7, 10)","(7, 10)",False,False,False
53,3,0.0,"(7, 10)","(7, 10)",False,False,False
54,3,0.0,"(7, 10)","(7, 10)",False,False,False
55,2,0.0,"(7, 10)","(7, 11)",False,False,True
56,3,0.0,"(7, 11)","(7, 11)",False,False,False
57,1,0.0,"(7, 11)","(7, 10)",False,False,True
58,3,0.0,"(7, 10)","(7, 10)",False,False,False
59,2,0.0,"(7, 10)","(7, 11)",False,False,True
60,3,0.0,"(7, 11)","(7, 11)",False,False,False
61,1,0.0,"(7, 11)","(7, 10)",False,False,True
62,4,1.0,"(7, 10)","(6, 10)",True,True,True
63,3,0.0,"(6, 10)","(7, 10)",False,False,False
64,4,0.0,"(7, 10)","(6, 10)",False,False,False
65,1,0.0,"(6, 10)","(6, 10)",False,False,False
66,2,0.0,"(6, 10)","(6, 11)",False,False,True
67,1,0.0,"(6, 11)","(6, 10)",False,False,False
68,3,0.0,"(6, 10)","(7, 10)",False,False,True
69,3,0.0,"(7, 10)","(7, 10)",False,False,False
70,1,0.0,"(7, 10)","(7, 10)",False,False,False
71,3,0.0,"(7, 10)","(7, 10)",False,False,False
72,2,0.0,"(7, 10)","(7, 11)",False,False,True
73,2,0.0,"(7, 11)","(7, 12)",False,False,True
74,3,0.0,"(7, 12)","(8, 12)",False,False,True
75,3,0.0,"(8, 12)","(9, 12)",False,False,True
76,1,0.0,"(9, 12)","(9, 11)",False,False,True
77,3,0.0,"(9, 11)","(10, 11)",False,False,True
78,1,0.0,"(10, 11)","(10, 10)",False,False,True
79,1,0.0,"(10, 10)","(10, 9)",False,False,True
80,1,0.0,"(10, 9)","(10, 9)",False,False,False
81,1,0.0,"(10, 9)","(10, 9)",False,False,False
82,1,0.0,"(10, 9)","(10, 9)",False,False,False
83,2,0.0,"(10, 9)","(10, 10)",False,False,True
84,2,0.0,"(10, 10)","(10, 11)",False,False,True
85,2,0.0,"(10, 11)","(10, 12)",False,False,True
86,1,0.0,"(10, 12)","(10, 11)",False,False,False
87,1,0.0,"(10, 11)","(10, 10)",False,False,True
88,1,0.0,"(10, 10)","(10, 9)",False,False,True
89,1,0.0,"(10, 9)","(10, 9)",False,False,False
90,1,0.0,"(10, 9)","(10, 9)",False,False,False
91,1,0.0,"(10, 9)","(10, 9)",False,False,False
92,1,0.0,"(10, 9)","(10, 9)",False,False,False
93,1,0.0,"(10, 9)","(10, 9)",False,False,False
94,1,0.0,"(10, 9)","(10, 9)",False,False,False
95,3,0.0,"(10, 9)","(11, 9)",False,False,True
96,1,0.0,"(11, 9)","(11, 8)",False,False,True
97,1,0.0,"(11, 8)","(11, 8)",False,False,False
98,3,0.0,"(11, 8)","(11, 8)",False,False,False
99,4,0.0,"(11, 8)","(10, 8)",False,False,True
100,3,0.0,"(10, 8)","(11, 8)",False,False,False
101,3,0.0,"(11, 8)","(11, 8)",False,False,False
102,3,0.0,"(11, 8)","(11, 8)",False,False,False
103,4,0.0,"(11, 8)","(10, 8)",False,False,True
104,2,0.0,"(10, 8)","(10, 9)",False,False,True
105,2,0.0,"(10, 9)","(10, 10)",False,False,True
106,2,0.0,"(10, 10)","(10, 11)",False,False,True
107,0,0.0,"(10, 11)","(10, 11)",False,False,False
108,1,0.0,"(10, 11)","(10, 10)",False,False,True
109,2,0.0,"(10, 10)","(10, 11)",False,False,False
110,3,0.0,"(10, 11)","(11, 11)",False,False,True
111,1,0.0,"(11, 11)","(11, 10)",False,False,True
