step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 1)","(7, 1)",False,False,True
1,4,0.0,"(7, 1)","(6, 1)",False,False,True
2,4,0.0,"(6, 1)","(5, 1)",False,False,True
3,4,0.0,"(5, 1)","(4, 1)",False,False,True
4,4,1.0,"(4, 1)","(3, 1)",True,True,True
5,4,0.0,"(3, 1)","(2, 1)",False,False,True
6,4,0.0,"(2, 1)","(1, 1)",False,False,True
7,2,0.0,"(1, 1)","(1, 2)",False,False,True
8,2,0.0,"(1, 2)","(1, 3)",False,False,True
9,2,1.0,"(1, 3)","(1, 4)",True,True,True
10,2,0.0,"(1, 4)","(1, 5)",False,False,True
11,2,0.0,"(1, 5)","(1, 6)",False,False,True
12,2,0.0,"(1, 6)","(1, 7)",False,False,True
13,2,0.0,"(1, 7)","(1, 8)",False,False,True
14,3,1.0,"(1, 8)","(2, 8)",True,True,True
15,3,0.0,"(2, 8)","(3, 8)",False,False,True
16,3,0.0,"(3, 8)","(3, 8)",False,False,False
17,1,0.0,"(3, 8)","(3, 7)",False,False,True
18,3,0.0,"(3, 7)","(3, 7)",False,False,False
19,1,0.0,"(3, 7)","(3, 6)",False,False,True
20,1,1.0,"(3, 6)","(3, 5)",True,True,True
21,1,0.0,"(3, 5)","(3, 4)",False,False,True
22,1,0.0,"(3, 4)","(3, 3)",False,False,True
23,1,0.0,"(3, 3)","(3, 2)",False,False,True
24,1,0.0,"(3, 2)","(3, 1)",False,False,True
25,3,0.0,"(3, 1)","(4, 1)",False,False,True
26,3,0.0,"(4, 1)","(5, 1)",False,False,True
27,3,0.0,"(5, 1)","(6, 1)",False,False,True
28,3,0.0,"(6, 1)","(7, 1)",False,False,True
29,3,0.0,"(7, 1)","(8, 1)",False,False,True
30,3,0.0,"(8, 1)","(9, 1)",False,False,True
31,2,0.0,"(9, 1)","(9, 2)",False,False,True
