step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,3,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,1,0.0,,,False,True,True
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,2,0.0,,,False,True,True
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,4,0.0,,,False,True,True
26,4,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,3,0.0,,,False,False,False
30,4,0.0,,,False,True,True
31,3,0.0,,,False,True,True
32,3,0.0,,,False,False,False
33,1,0.0,,,False,True,True
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,1,0.0,,,False,True,True
39,1,0.0,,,False,True,True
40,1,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,1,0.0,,,False,True,True
43,3,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,2,0.0,,,False,True,True
46,2,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,3,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,2,0.0,,,False,True,True
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,2,0.0,,,False,True,True
60,4,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,2,0.0,,,False,True,True
63,2,0.0,,,False,True,True
64,2,0.0,,,False,True,True
65,2,0.0,,,False,True,True
66,2,0.0,,,False,True,True
67,2,0.0,,,False,True,True
68,2,0.0,,,False,True,True
69,3,0.0,,,False,False,False
70,2,0.0,,,False,True,True
71,2,0.0,,,False,True,True
72,2,0.0,,,False,True,True
73,2,0.0,,,False,True,True
74,2,0.0,,,False,True,True
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,2,0.0,,,False,True,True
78,2,0.0,,,False,True,True
79,3,0.0,,,False,True,True
80,3,0.0,,,False,True,True
81,2,0.0,,,False,True,True
82,3,0.0,,,False,True,True
83,2,0.0,,,False,True,True
84,3,0.0,,,False,True,True
85,3,0.0,,,False,True,True
86,3,0.0,,,False,True,True
87,3,0.0,,,False,True,True
88,3,0.0,,,False,True,True
89,3,0.0,,,False,True,True
90,1,0.0,,,False,False,False
91,1,0.0,,,False,False,False
92,1,0.0,,,False,False,False
93,1,0.0,,,False,False,False
94,3,0.0,,,False,True,True
95,1,0.0,,,False,False,False
96,2,0.0,,,False,False,False
97,3,0.0,,,False,True,True
98,4,0.0,,,False,True,True
99,1,0.0,,,False,False,False
100,3,0.0,,,False,True,True
101,3,0.0,,,False,True,True
102,2,0.0,,,False,True,True
103,2,0.0,,,False,True,True
104,4,0.0,,,False,False,False
105,1,0.0,,,False,True,True
106,1,0.0,,,False,True,True
107,2,0.0,,,False,True,True
108,3,0.0,,,False,False,False
109,3,0.0,,,False,False,False
110,3,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,3,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,4,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,3,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,1,0.0,,,False,True,True
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,3,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,3,0.0,,,False,False,False
133,3,0.0,,,False,False,False
134,3,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,2,0.0,,,False,True,True
139,2,0.0,,,False,True,True
140,4,0.0,,,False,False,False
141,1,0.0,,,False,True,True
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,3,0.0,,,False,False,False
145,2,0.0,,,False,True,True
146,2,0.0,,,False,True,True
147,2,0.0,,,False,True,True
148,2,0.0,,,False,True,True
149,2,0.0,,,False,True,True
150,2,0.0,,,False,True,True
151,3,0.0,,,False,True,True
152,1,0.0,,,False,True,True
153,4,0.0,,,False,True,True
154,1,0.0,,,False,True,True
155,3,0.0,,,False,False,False
156,1,0.0,,,False,True,True
157,4,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,2,0.0,,,False,True,True
160,3,0.0,,,False,False,False
161,2,0.0,,,False,True,True
162,2,0.0,,,False,True,True
163,3,0.0,,,False,True,True
164,1,0.0,,,False,True,True
165,3,0.0,,,False,True,True
166,4,0.0,,,False,True,True
167,3,0.0,,,False,True,True
168,3,0.0,,,False,False,False
169,3,0.0,,,False,False,False
170,3,0.0,,,False,False,False
171,1,0.0,,,False,False,False
172,3,0.0,,,False,False,False
173,3,0.0,,,False,False,False
174,1,0.0,,,False,False,False
175,1,0.0,,,False,False,False
176,1,0.0,,,False,False,False
177,3,0.0,,,False,False,False
178,4,0.0,,,False,True,True
179,3,0.0,,,False,True,True
180,1,0.0,,,False,False,False
181,2,0.0,,,False,True,True
182,4,0.0,,,False,True,True
183,3,0.0,,,False,True,True
184,3,0.0,,,False,False,False
185,1,0.0,,,False,True,True
186,4,0.0,,,False,True,True
187,4,0.0,,,False,True,True
188,4,0.0,,,False,True,True
189,3,0.0,,,False,True,True
190,3,0.0,,,False,True,True
191,1,0.0,,,False,False,False
192,4,0.0,,,False,True,True
193,1,0.0,,,False,True,True
194,2,0.0,,,False,True,True
195,3,0.0,,,False,True,True
196,3,0.0,,,False,True,True
197,2,0.0,,,False,True,True
198,4,0.0,,,False,True,True
199,4,0.0,,,False,True,True
200,3,0.0,,,False,True,True
201,3,0.0,,,False,True,True
202,3,0.0,,,False,False,False
203,3,0.0,,,False,False,False
204,3,0.0,,,False,False,False
205,3,0.0,,,False,False,False
206,3,0.0,,,False,False,False
207,3,0.0,,,False,False,False
208,3,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,3,0.0,,,False,False,False
211,3,0.0,,,False,False,False
212,3,0.0,,,False,False,False
213,3,0.0,,,False,False,False
214,3,0.0,,,False,False,False
215,3,0.0,,,False,False,False
216,3,0.0,,,False,False,False
217,3,0.0,,,False,False,False
