step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,False,True
1,2,0.0,"(5, 1)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,False,True
3,2,0.0,"(6, 2)","(6, 3)",False,True,True
4,4,0.0,"(6, 3)","(5, 3)",False,True,True
5,3,0.0,"(5, 3)","(6, 3)",False,True,False
6,1,0.0,"(6, 3)","(6, 2)",False,True,True
7,4,0.0,"(6, 2)","(5, 2)",False,True,True
8,4,0.0,"(5, 2)","(4, 2)",False,True,True
9,1,0.0,"(4, 2)","(4, 1)",False,True,True
10,3,0.0,"(4, 1)","(5, 1)",False,True,True
11,3,0.0,"(5, 1)","(6, 1)",False,True,True
12,2,0.0,"(6, 1)","(6, 2)",False,True,True
13,3,0.0,"(6, 2)","(6, 2)",False,False,False
14,1,0.0,"(6, 2)","(6, 1)",False,True,True
15,4,0.0,"(6, 1)","(5, 1)",False,True,True
16,4,0.0,"(5, 1)","(4, 1)",False,True,True
17,2,0.0,"(4, 1)","(4, 2)",False,True,True
18,2,0.0,"(4, 2)","(4, 3)",False,True,True
19,3,0.0,"(4, 3)","(5, 3)",False,True,True
20,3,0.0,"(5, 3)","(6, 3)",False,True,True
21,1,0.0,"(6, 3)","(6, 2)",False,True,True
22,1,0.0,"(6, 2)","(6, 1)",False,True,True
23,4,0.0,"(6, 1)","(5, 1)",False,True,True
24,4,0.0,"(5, 1)","(4, 1)",False,False,True
25,2,0.0,"(4, 1)","(4, 2)",False,False,True
26,2,0.0,"(4, 2)","(4, 3)",False,False,True
27,3,0.0,"(4, 3)","(5, 3)",False,True,True
28,3,0.0,"(5, 3)","(6, 3)",False,True,True
29,1,0.0,"(6, 3)","(6, 2)",False,True,True
30,1,0.0,"(6, 2)","(6, 1)",False,True,True
31,4,0.0,"(6, 1)","(5, 1)",False,True,True
32,4,0.0,"(5, 1)","(4, 1)",False,True,True
33,2,0.0,"(4, 1)","(4, 2)",False,True,True
34,2,0.0,"(4, 2)","(4, 3)",False,True,True
35,3,0.0,"(4, 3)","(5, 3)",False,False,True
36,3,0.0,"(5, 3)","(6, 3)",False,True,True
37,1,0.0,"(6, 3)","(6, 2)",False,True,True
38,1,0.0,"(6, 2)","(6, 1)",False,True,True
39,4,0.0,"(6, 1)","(5, 1)",False,True,True
40,4,0.0,"(5, 1)","(4, 1)",False,True,True
41,2,0.0,"(4, 1)","(4, 2)",False,True,True
42,2,0.0,"(4, 2)","(4, 3)",False,True,True
43,3,0.0,"(4, 3)","(5, 3)",False,True,True
44,3,0.0,"(5, 3)","(6, 3)",False,True,True
45,1,0.0,"(6, 3)","(6, 2)",False,True,True
46,1,0.0,"(6, 2)","(6, 1)",False,True,True
47,4,0.0,"(6, 1)","(5, 1)",False,True,True
48,4,0.0,"(5, 1)","(4, 1)",False,True,True
49,2,0.0,"(4, 1)","(4, 2)",False,True,True
50,2,0.0,"(4, 2)","(4, 3)",False,True,True
51,3,0.0,"(4, 3)","(5, 3)",False,False,True
52,3,0.0,"(5, 3)","(6, 3)",False,True,True
53,1,0.0,"(6, 3)","(6, 2)",False,True,True
54,4,0.0,"(6, 2)","(5, 2)",False,True,True
