step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,False,False,
3,3,0.0,"(7, 11)","(7, 11)",False,True,True,
4,4,0.0,"(7, 11)","(7, 11)",False,True,True,
5,3,0.0,"(7, 11)","(7, 11)",False,False,False,
6,4,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(8, 11)",False,True,True,
8,4,0.0,"(8, 11)","(9, 11)",False,True,True,
9,3,0.0,"(9, 11)","(9, 11)",False,True,True,
10,2,0.0,"(9, 11)","(9, 11)",False,False,False,
11,2,0.0,"(9, 11)","(9, 10)",False,True,True,
12,3,0.0,"(9, 10)","(9, 10)",False,False,False,
13,2,0.0,"(9, 10)","(9, 10)",False,True,True,
14,3,0.0,"(9, 10)","(9, 10)",False,True,True,
15,2,0.0,"(9, 10)","(9, 10)",False,False,False,
16,3,0.0,"(9, 10)","(9, 10)",False,False,False,
17,3,0.0,"(9, 10)","(9, 11)",False,False,True,
18,2,0.0,"(9, 11)","(9, 11)",False,True,True,
19,2,0.0,"(9, 11)","(9, 10)",False,False,True,
20,3,0.0,"(9, 10)","(9, 10)",False,False,False,
21,2,0.0,"(9, 10)","(9, 10)",False,False,False,
22,2,0.0,"(9, 10)","(9, 9)",False,True,True,
23,3,0.0,"(9, 9)","(9, 9)",False,False,False,
24,3,0.0,"(9, 9)","(9, 10)",False,False,True,
25,2,0.0,"(9, 10)","(9, 10)",False,False,False,
26,2,0.0,"(9, 10)","(9, 9)",False,False,True,
27,2,0.0,"(9, 9)","(9, 8)",False,True,True,
28,2,2.0,"(9, 8)","(9, 7)",True,True,True,
29,3,0.0,"(9, 7)","(9, 7)",False,False,False,
30,3,0.0,"(9, 7)","(9, 8)",False,False,True,
31,3,0.0,"(9, 8)","(9, 9)",False,False,True,
32,4,0.0,"(9, 9)","(9, 9)",False,False,False,
33,3,0.0,"(9, 9)","(9, 9)",False,False,False,
34,2,0.0,"(9, 9)","(9, 9)",False,False,False,
35,3,0.0,"(9, 9)","(9, 9)",False,False,False,
36,2,0.0,"(9, 9)","(9, 9)",False,False,False,
37,4,0.0,"(9, 9)","(9, 9)",False,False,False,
38,2,0.0,"(9, 9)","(9, 9)",False,False,False,
39,2,0.0,"(9, 9)","(9, 8)",False,False,True,
40,3,0.0,"(9, 8)","(9, 8)",False,False,False,
41,3,0.0,"(9, 8)","(9, 9)",False,False,True,
42,3,0.0,"(9, 9)","(9, 10)",False,False,True,
43,3,0.0,"(9, 10)","(9, 11)",False,False,True,
44,3,0.0,"(9, 11)","(9, 11)",False,False,False,
45,3,0.0,"(9, 11)","(9, 11)",False,False,False,
46,3,0.0,"(9, 11)","(9, 11)",False,False,False,
47,3,0.0,"(9, 11)","(9, 11)",False,False,False,
48,2,0.0,"(9, 11)","(9, 11)",False,False,False,
49,3,0.0,"(9, 11)","(9, 11)",False,False,False,
50,2,0.0,"(9, 11)","(9, 11)",False,False,False,
51,2,0.0,"(9, 11)","(9, 10)",False,False,True,
52,3,0.0,"(9, 10)","(9, 10)",False,False,False,
53,3,0.0,"(9, 10)","(9, 11)",False,False,True,
54,3,0.0,"(9, 11)","(9, 11)",False,False,False,
55,2,0.0,"(9, 11)","(9, 11)",False,False,False,
56,3,0.0,"(9, 11)","(9, 11)",False,False,False,
57,3,0.0,"(9, 11)","(9, 11)",False,False,False,
58,3,0.0,"(9, 11)","(9, 11)",False,False,False,
59,3,0.0,"(9, 11)","(9, 11)",False,False,False,
60,2,0.0,"(9, 11)","(9, 11)",False,False,False,
61,3,0.0,"(9, 11)","(9, 11)",False,False,False,
62,2,0.0,"(9, 11)","(9, 11)",False,False,False,
63,3,0.0,"(9, 11)","(9, 11)",False,False,False,
64,3,0.0,"(9, 11)","(9, 11)",False,False,False,
65,3,0.0,"(9, 11)","(9, 11)",False,False,False,
66,3,0.0,"(9, 11)","(9, 11)",False,False,False,
67,3,0.0,"(9, 11)","(9, 11)",False,False,False,
68,2,0.0,"(9, 11)","(9, 11)",False,False,False,
69,3,0.0,"(9, 11)","(9, 11)",False,False,False,
70,3,0.0,"(9, 11)","(9, 11)",False,False,False,
71,3,0.0,"(9, 11)","(9, 11)",False,False,False,
72,3,0.0,"(9, 11)","(9, 11)",False,False,False,
73,2,0.0,"(9, 11)","(9, 11)",False,False,False,
74,2,0.0,"(9, 11)","(9, 10)",False,False,True,
75,3,0.0,"(9, 10)","(9, 10)",False,False,False,
76,2,0.0,"(9, 10)","(9, 10)",False,False,False,
77,3,0.0,"(9, 10)","(9, 10)",False,False,False,
78,3,0.0,"(9, 10)","(9, 11)",False,False,True,
79,2,0.0,"(9, 11)","(9, 11)",False,False,False,
80,2,0.0,"(9, 11)","(9, 10)",False,False,True,
81,3,0.0,"(9, 10)","(9, 10)",False,False,False,
82,3,0.0,"(9, 10)","(9, 11)",False,False,True,
83,3,0.0,"(9, 11)","(9, 11)",False,False,False,
84,2,0.0,"(9, 11)","(9, 11)",False,False,False,
85,3,0.0,"(9, 11)","(9, 11)",False,False,False,
86,3,0.0,"(9, 11)","(9, 11)",False,False,False,
87,3,0.0,"(9, 11)","(9, 11)",False,False,False,
88,3,0.0,"(9, 11)","(9, 11)",False,False,False,
89,3,0.0,"(9, 11)","(9, 11)",False,False,False,
90,3,0.0,"(9, 11)","(9, 11)",False,False,False,
91,3,0.0,"(9, 11)","(9, 11)",False,False,False,
92,2,0.0,"(9, 11)","(9, 11)",False,False,False,
93,3,0.0,"(9, 11)","(9, 11)",False,False,False,
94,3,0.0,"(9, 11)","(9, 11)",False,False,False,
95,2,0.0,"(9, 11)","(9, 11)",False,False,False,
96,3,0.0,"(9, 11)","(9, 11)",False,False,False,
97,2,0.0,"(9, 11)","(9, 11)",False,False,False,
98,3,0.0,"(9, 11)","(9, 11)",False,False,False,
99,3,0.0,"(9, 11)","(9, 11)",False,False,False,
100,3,0.0,"(9, 11)","(9, 11)",False,False,False,
101,3,0.0,"(9, 11)","(9, 11)",False,False,False,
102,5,0.0,"(9, 11)","(9, 11)",False,False,False,
103,2,0.0,"(9, 11)","(9, 11)",False,False,False,
104,3,0.0,"(9, 11)","(9, 11)",False,False,False,
105,3,0.0,"(9, 11)","(9, 11)",False,False,False,
106,2,0.0,"(9, 11)","(9, 11)",False,False,False,
107,3,0.0,"(9, 11)","(9, 11)",False,False,False,
108,2,0.0,"(9, 11)","(9, 11)",False,False,False,
109,3,0.0,"(9, 11)","(9, 11)",False,False,False,
110,5,0.0,"(9, 11)","(9, 11)",False,False,False,
111,3,0.0,"(9, 11)","(9, 11)",False,False,False,
112,3,0.0,"(9, 11)","(9, 11)",False,False,False,
113,3,0.0,"(9, 11)","(9, 11)",False,False,False,
114,3,0.0,"(9, 11)","(9, 11)",False,False,False,
115,2,0.0,"(9, 11)","(9, 11)",False,False,False,
116,3,0.0,"(9, 11)","(9, 11)",False,False,False,
117,3,0.0,"(9, 11)","(9, 11)",False,False,False,
118,2,0.0,"(9, 11)","(9, 11)",False,False,False,
119,2,0.0,"(9, 11)","(9, 10)",False,False,True,
120,2,0.0,"(9, 10)","(9, 9)",False,False,True,
121,3,0.0,"(9, 9)","(9, 9)",False,False,False,
122,3,0.0,"(9, 9)","(9, 10)",False,False,True,
123,3,0.0,"(9, 10)","(9, 11)",False,False,True,
124,2,0.0,"(9, 11)","(9, 11)",False,False,False,
125,3,0.0,"(9, 11)","(9, 11)",False,False,False,
126,2,0.0,"(9, 11)","(9, 11)",False,False,False,
127,2,0.0,"(9, 11)","(9, 10)",False,False,True,
128,3,0.0,"(9, 10)","(9, 10)",False,False,False,
129,3,0.0,"(9, 10)","(9, 11)",False,False,True,
130,3,0.0,"(9, 11)","(9, 11)",False,False,False,
131,3,0.0,"(9, 11)","(9, 11)",False,False,False,
132,2,0.0,"(9, 11)","(9, 11)",False,False,False,
133,3,0.0,"(9, 11)","(9, 11)",False,False,False,
134,3,0.0,"(9, 11)","(9, 11)",False,False,False,
135,3,0.0,"(9, 11)","(9, 11)",False,False,False,
136,3,0.0,"(9, 11)","(9, 11)",False,False,False,
137,2,0.0,"(9, 11)","(9, 11)",False,False,False,
138,3,0.0,"(9, 11)","(9, 11)",False,False,False,
139,3,0.0,"(9, 11)","(9, 11)",False,False,False,
140,2,0.0,"(9, 11)","(9, 11)",False,False,False,
141,3,0.0,"(9, 11)","(9, 11)",False,False,False,
142,3,0.0,"(9, 11)","(9, 11)",False,False,False,
143,2,0.0,"(9, 11)","(9, 11)",False,False,False,
144,5,0.0,"(9, 11)","(9, 11)",False,False,False,
145,2,0.0,"(9, 11)","(9, 11)",False,False,False,
146,3,0.0,"(9, 11)","(9, 11)",False,False,False,
147,3,0.0,"(9, 11)","(9, 11)",False,False,False,
148,4,0.0,"(9, 11)","(9, 11)",False,False,False,
149,3,0.0,"(9, 11)","(9, 11)",False,False,False,
150,3,0.0,"(9, 11)","(9, 11)",False,False,False,
