step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,4,0.0,"(7, 13)","(6, 13)",False,False,False
2,1,0.0,"(6, 13)","(6, 12)",False,False,True
3,2,0.0,"(6, 12)","(6, 13)",False,False,False
4,1,0.0,"(6, 13)","(6, 12)",False,False,False
5,4,0.0,"(6, 12)","(5, 12)",False,False,True
6,2,0.0,"(5, 12)","(5, 13)",False,False,True
7,3,0.0,"(5, 13)","(6, 13)",False,False,True
8,1,0.0,"(6, 13)","(6, 12)",False,False,True
9,4,0.0,"(6, 12)","(5, 12)",False,False,True
10,4,0.0,"(5, 12)","(4, 12)",False,True,True
11,1,0.0,"(4, 12)","(4, 12)",False,False,False
12,4,0.0,"(4, 12)","(3, 12)",False,True,True
13,1,0.0,"(3, 12)","(3, 12)",False,True,True
14,4,0.0,"(3, 12)","(2, 12)",False,True,True
15,3,0.0,"(2, 12)","(3, 12)",False,True,False
16,1,0.0,"(3, 12)","(3, 12)",False,True,True
17,3,0.0,"(3, 12)","(4, 12)",False,True,True
18,1,0.0,"(4, 12)","(4, 12)",False,True,True
19,1,0.0,"(4, 12)","(4, 12)",False,True,True
20,4,0.0,"(4, 12)","(3, 12)",False,True,True
21,4,0.0,"(3, 12)","(2, 12)",False,True,True
22,1,0.0,"(2, 12)","(2, 11)",False,False,True
23,3,0.0,"(2, 11)","(2, 11)",False,False,False
24,2,0.0,"(2, 11)","(2, 12)",False,False,True
25,3,0.0,"(2, 12)","(3, 12)",False,False,True
26,1,0.0,"(3, 12)","(3, 12)",False,False,False
27,2,0.0,"(3, 12)","(3, 13)",False,False,True
28,3,0.0,"(3, 13)","(4, 13)",False,False,True
29,4,0.0,"(4, 13)","(3, 13)",False,False,False
30,1,0.0,"(3, 13)","(3, 12)",False,False,True
31,1,0.0,"(3, 12)","(3, 12)",False,True,True
32,1,0.0,"(3, 12)","(3, 12)",False,True,True
33,1,0.0,"(3, 12)","(3, 12)",False,False,False
34,3,0.0,"(3, 12)","(4, 12)",False,True,True
35,1,0.0,"(4, 12)","(4, 12)",False,True,True
36,1,0.0,"(4, 12)","(4, 12)",False,True,True
37,3,0.0,"(4, 12)","(5, 12)",False,False,True
38,1,0.0,"(5, 12)","(5, 12)",False,True,True
39,3,0.0,"(5, 12)","(6, 12)",False,False,True
40,1,0.0,"(6, 12)","(6, 11)",False,True,True
41,4,0.0,"(6, 11)","(6, 11)",False,False,False
42,3,0.0,"(6, 11)","(7, 11)",False,False,True
43,2,0.0,"(7, 11)","(7, 12)",False,False,True
44,2,0.0,"(7, 12)","(7, 13)",False,False,True
45,3,0.0,"(7, 13)","(8, 13)",False,True,True
46,3,0.0,"(8, 13)","(9, 13)",False,True,True
47,4,0.0,"(9, 13)","(8, 13)",False,False,False
48,3,0.0,"(8, 13)","(9, 13)",False,True,False
49,1,0.0,"(9, 13)","(9, 12)",False,True,True
50,3,0.0,"(9, 12)","(10, 12)",False,False,True
51,4,0.0,"(10, 12)","(9, 12)",False,False,False
52,4,0.0,"(9, 12)","(8, 12)",False,True,True
53,3,0.0,"(8, 12)","(9, 12)",False,True,False
54,3,0.0,"(9, 12)","(10, 12)",False,False,True
55,3,0.0,"(10, 12)","(11, 12)",False,True,True
56,4,0.0,"(11, 12)","(10, 12)",False,True,False
57,1,0.0,"(10, 12)","(10, 11)",False,True,True
58,2,0.0,"(10, 11)","(10, 12)",False,True,False
59,1,0.0,"(10, 12)","(10, 11)",False,False,False
60,4,0.0,"(10, 11)","(9, 11)",False,False,True
61,3,0.0,"(9, 11)","(10, 11)",False,False,False
62,1,0.0,"(10, 11)","(10, 10)",False,False,True
63,2,0.0,"(10, 10)","(10, 11)",False,False,False
64,4,0.0,"(10, 11)","(9, 11)",False,False,True
65,1,0.0,"(9, 11)","(9, 10)",False,False,True
66,3,0.0,"(9, 10)","(10, 10)",False,True,True
67,3,0.0,"(10, 10)","(11, 10)",False,False,True
68,1,0.0,"(11, 10)","(11, 10)",False,True,True
69,1,0.0,"(11, 10)","(11, 10)",False,False,False
70,3,0.0,"(11, 10)","(12, 10)",False,True,True
71,4,0.0,"(12, 10)","(11, 10)",False,False,False
72,3,0.0,"(11, 10)","(12, 10)",False,True,False
73,1,0.0,"(12, 10)","(12, 9)",False,False,True
74,4,0.0,"(12, 9)","(12, 9)",False,False,False
75,1,0.0,"(12, 9)","(12, 8)",False,True,True
76,1,0.0,"(12, 8)","(12, 7)",False,True,True
77,4,0.0,"(12, 7)","(11, 7)",False,True,True
