step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 8)","(3, 8)",False,False,True
1,1,0.0,"(3, 8)","(3, 7)",False,False,True
2,2,0.0,"(3, 7)","(3, 8)",False,False,False
3,1,0.0,"(3, 8)","(3, 7)",False,False,False
4,1,0.0,"(3, 7)","(3, 6)",False,False,True
5,4,0.0,"(3, 6)","(2, 6)",False,False,True
6,1,0.0,"(2, 6)","(2, 5)",False,False,True
7,1,0.0,"(2, 5)","(2, 4)",False,False,True
8,1,0.0,"(2, 4)","(2, 3)",False,False,True
9,2,0.0,"(2, 3)","(2, 4)",False,False,False
10,4,0.0,"(2, 4)","(1, 4)",False,False,True
11,2,0.0,"(1, 4)","(1, 4)",False,False,False
12,4,0.0,"(1, 4)","(1, 4)",False,False,False
13,1,0.0,"(1, 4)","(1, 3)",False,False,True
14,3,0.0,"(1, 3)","(2, 3)",False,False,True
15,3,0.0,"(2, 3)","(3, 3)",False,False,True
16,1,0.0,"(3, 3)","(3, 2)",False,False,True
17,4,0.0,"(3, 2)","(3, 2)",False,False,False
18,4,0.0,"(3, 2)","(3, 2)",False,False,False
19,2,0.0,"(3, 2)","(3, 3)",False,False,True
20,1,0.0,"(3, 3)","(3, 2)",False,False,False
21,4,0.0,"(3, 2)","(3, 2)",False,False,False
22,2,0.0,"(3, 2)","(3, 3)",False,False,True
23,1,0.0,"(3, 3)","(3, 2)",False,False,False
24,4,0.0,"(3, 2)","(3, 2)",False,False,False
25,1,0.0,"(3, 2)","(3, 1)",False,False,True
26,4,0.0,"(3, 1)","(3, 1)",False,False,False
27,2,0.0,"(3, 1)","(3, 2)",False,False,True
28,4,0.0,"(3, 2)","(3, 2)",False,False,False
29,1,0.0,"(3, 2)","(3, 1)",False,False,True
30,1,0.0,"(3, 1)","(3, 1)",False,False,False
31,2,0.0,"(3, 1)","(3, 2)",False,False,True
32,3,0.0,"(3, 2)","(4, 2)",False,False,True
33,4,0.0,"(4, 2)","(3, 2)",False,False,False
34,4,0.0,"(3, 2)","(3, 2)",False,False,False
35,4,0.0,"(3, 2)","(3, 2)",False,False,False
36,4,0.0,"(3, 2)","(3, 2)",False,False,False
37,4,0.0,"(3, 2)","(3, 2)",False,False,False
38,4,0.0,"(3, 2)","(3, 2)",False,False,False
39,1,0.0,"(3, 2)","(3, 1)",False,False,True
40,4,0.0,"(3, 1)","(3, 1)",False,False,False
41,4,0.0,"(3, 1)","(3, 1)",False,False,False
42,1,0.0,"(3, 1)","(3, 1)",False,False,False
43,3,0.0,"(3, 1)","(4, 1)",False,False,True
44,4,0.0,"(4, 1)","(3, 1)",False,False,False
45,4,0.0,"(3, 1)","(3, 1)",False,False,False
46,2,0.0,"(3, 1)","(3, 2)",False,False,True
47,4,0.0,"(3, 2)","(3, 2)",False,False,False
48,4,0.0,"(3, 2)","(3, 2)",False,False,False
49,4,0.0,"(3, 2)","(3, 2)",False,False,False
50,1,0.0,"(3, 2)","(3, 1)",False,False,True
51,3,0.0,"(3, 1)","(4, 1)",False,False,True
52,4,0.0,"(4, 1)","(3, 1)",False,False,False
53,4,0.0,"(3, 1)","(3, 1)",False,False,False
54,4,0.0,"(3, 1)","(3, 1)",False,False,False
55,1,0.0,"(3, 1)","(3, 1)",False,False,False
56,2,0.0,"(3, 1)","(3, 2)",False,False,True
57,3,0.0,"(3, 2)","(4, 2)",False,False,True
58,1,0.0,"(4, 2)","(4, 1)",False,False,True
59,1,0.0,"(4, 1)","(4, 1)",False,False,False
60,4,0.0,"(4, 1)","(3, 1)",False,False,True
61,4,0.0,"(3, 1)","(3, 1)",False,False,False
62,4,0.0,"(3, 1)","(3, 1)",False,False,False
63,3,0.0,"(3, 1)","(4, 1)",False,False,True
64,4,0.0,"(4, 1)","(3, 1)",False,False,False
65,3,0.0,"(3, 1)","(4, 1)",False,False,False
66,4,0.0,"(4, 1)","(3, 1)",False,False,False
67,4,0.0,"(3, 1)","(3, 1)",False,False,False
68,4,0.0,"(3, 1)","(3, 1)",False,False,False
69,2,0.0,"(3, 1)","(3, 2)",False,False,True
70,4,0.0,"(3, 2)","(3, 2)",False,False,False
71,4,0.0,"(3, 2)","(3, 2)",False,False,False
72,4,0.0,"(3, 2)","(3, 2)",False,False,False
73,3,0.0,"(3, 2)","(4, 2)",False,False,True
74,4,0.0,"(4, 2)","(3, 2)",False,False,False
75,4,0.0,"(3, 2)","(3, 2)",False,False,False
76,3,0.0,"(3, 2)","(4, 2)",False,False,True
77,2,0.0,"(4, 2)","(4, 3)",False,False,True
78,4,0.0,"(4, 3)","(3, 3)",False,False,True
79,2,0.0,"(3, 3)","(3, 4)",False,False,True
80,4,0.0,"(3, 4)","(2, 4)",False,False,True
81,1,0.0,"(2, 4)","(2, 3)",False,False,True
82,1,0.0,"(2, 3)","(2, 3)",False,False,False
83,3,0.0,"(2, 3)","(3, 3)",False,False,True
84,4,0.0,"(3, 3)","(2, 3)",False,False,False
85,4,0.0,"(2, 3)","(1, 3)",False,False,True
86,1,0.0,"(1, 3)","(1, 3)",False,False,False
87,3,0.0,"(1, 3)","(2, 3)",False,False,True
88,4,0.0,"(2, 3)","(1, 3)",False,False,False
89,2,0.0,"(1, 3)","(1, 4)",False,False,True
90,1,0.0,"(1, 4)","(1, 3)",False,False,False
91,1,0.0,"(1, 3)","(1, 3)",False,False,False
92,3,0.0,"(1, 3)","(2, 3)",False,False,True
93,4,0.0,"(2, 3)","(1, 3)",False,False,False
94,3,0.0,"(1, 3)","(2, 3)",False,False,False
95,3,0.0,"(2, 3)","(3, 3)",False,False,True
96,1,0.0,"(3, 3)","(3, 2)",False,False,True
97,4,0.0,"(3, 2)","(3, 2)",False,False,False
98,4,0.0,"(3, 2)","(3, 2)",False,False,False
99,4,0.0,"(3, 2)","(3, 2)",False,False,False
100,4,0.0,"(3, 2)","(3, 2)",False,False,False
101,4,0.0,"(3, 2)","(3, 2)",False,False,False
102,4,0.0,"(3, 2)","(3, 2)",False,False,False
103,4,0.0,"(3, 2)","(3, 2)",False,False,False
104,4,0.0,"(3, 2)","(3, 2)",False,False,False
105,2,0.0,"(3, 2)","(3, 3)",False,False,True
106,3,0.0,"(3, 3)","(4, 3)",False,False,True
107,2,0.0,"(4, 3)","(4, 4)",False,False,True
108,4,0.0,"(4, 4)","(3, 4)",False,False,True
109,1,0.0,"(3, 4)","(3, 3)",False,False,True
110,1,0.0,"(3, 3)","(3, 2)",False,False,True
111,3,0.0,"(3, 2)","(4, 2)",False,False,True
112,3,0.0,"(4, 2)","(5, 2)",False,False,True
113,4,0.0,"(5, 2)","(4, 2)",False,False,False
114,4,0.0,"(4, 2)","(3, 2)",False,False,True
115,4,0.0,"(3, 2)","(3, 2)",False,False,False
116,4,0.0,"(3, 2)","(3, 2)",False,False,False
117,4,0.0,"(3, 2)","(3, 2)",False,False,False
118,4,0.0,"(3, 2)","(3, 2)",False,False,False
119,4,0.0,"(3, 2)","(3, 2)",False,False,False
120,3,0.0,"(3, 2)","(4, 2)",False,False,True
121,4,0.0,"(4, 2)","(3, 2)",False,False,False
122,1,0.0,"(3, 2)","(3, 1)",False,False,True
123,3,0.0,"(3, 1)","(4, 1)",False,False,True
124,3,0.0,"(4, 1)","(4, 1)",False,False,False
125,3,0.0,"(4, 1)","(4, 1)",False,False,False
126,4,0.0,"(4, 1)","(3, 1)",False,False,True
127,4,0.0,"(3, 1)","(3, 1)",False,False,False
128,4,0.0,"(3, 1)","(3, 1)",False,False,False
129,1,0.0,"(3, 1)","(3, 1)",False,False,False
130,1,0.0,"(3, 1)","(3, 1)",False,False,False
131,2,0.0,"(3, 1)","(3, 2)",False,False,True
132,2,0.0,"(3, 2)","(3, 3)",False,False,True
133,1,0.0,"(3, 3)","(3, 2)",False,False,False
134,4,0.0,"(3, 2)","(3, 2)",False,False,False
135,1,0.0,"(3, 2)","(3, 1)",False,False,True
136,4,0.0,"(3, 1)","(3, 1)",False,False,False
137,3,0.0,"(3, 1)","(4, 1)",False,False,True
138,4,0.0,"(4, 1)","(3, 1)",False,False,False
139,2,0.0,"(3, 1)","(3, 2)",False,False,True
140,4,0.0,"(3, 2)","(3, 2)",False,False,False
141,1,0.0,"(3, 2)","(3, 1)",False,False,True
142,0,0.0,"(3, 1)","(3, 1)",False,False,False
143,3,0.0,"(3, 1)","(4, 1)",False,False,True
144,2,0.0,"(4, 1)","(4, 2)",False,False,True
