step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 2)","(14, 2)",False,False,True
1,2,0.0,"(14, 2)","(14, 3)",False,True,True
2,4,0.0,"(14, 3)","(13, 3)",False,False,True
3,1,0.0,"(13, 3)","(13, 2)",False,False,True
4,4,0.0,"(13, 2)","(12, 2)",False,True,True
5,4,0.0,"(12, 2)","(11, 2)",False,True,True
6,1,0.0,"(11, 2)","(11, 1)",False,False,True
7,4,0.0,"(11, 1)","(10, 1)",False,True,True
8,4,0.0,"(10, 1)","(9, 1)",False,False,True
9,4,0.0,"(9, 1)","(8, 1)",False,True,True
10,2,0.0,"(8, 1)","(8, 2)",False,True,True
11,1,0.0,"(8, 2)","(8, 1)",False,True,False
12,3,0.0,"(8, 1)","(9, 1)",False,True,True
13,3,0.0,"(9, 1)","(10, 1)",False,False,True
14,3,0.0,"(10, 1)","(11, 1)",False,True,True
15,3,0.0,"(11, 1)","(12, 1)",False,False,True
16,3,0.0,"(12, 1)","(13, 1)",False,True,True
17,2,0.0,"(13, 1)","(13, 2)",False,False,True
18,3,0.0,"(13, 2)","(14, 2)",False,False,True
19,2,0.0,"(14, 2)","(14, 3)",False,False,True
20,2,0.0,"(14, 3)","(14, 4)",False,True,True
21,2,0.0,"(14, 4)","(14, 5)",False,False,True
22,2,0.0,"(14, 5)","(14, 6)",False,False,True
23,2,0.0,"(14, 6)","(14, 7)",False,False,True
24,2,0.0,"(14, 7)","(14, 8)",False,False,True
25,2,0.0,"(14, 8)","(14, 9)",False,False,True
26,2,0.0,"(14, 9)","(14, 10)",False,False,True
27,2,0.0,"(14, 10)","(14, 11)",False,True,True
28,2,0.0,"(14, 11)","(14, 12)",False,True,True
29,2,0.0,"(14, 12)","(14, 13)",False,True,True
30,1,0.0,"(14, 13)","(14, 12)",False,True,False
31,1,0.0,"(14, 12)","(14, 11)",False,False,True
32,1,0.0,"(14, 11)","(14, 10)",False,False,True
33,1,0.0,"(14, 10)","(14, 9)",False,True,True
34,1,0.0,"(14, 9)","(14, 8)",False,True,True
35,1,0.0,"(14, 8)","(14, 7)",False,True,True
36,1,0.0,"(14, 7)","(14, 6)",False,True,True
37,1,0.0,"(14, 6)","(14, 5)",False,True,True
38,1,0.0,"(14, 5)","(14, 4)",False,False,True
39,1,0.0,"(14, 4)","(14, 3)",False,True,True
40,1,0.0,"(14, 3)","(14, 2)",False,True,True
41,1,0.0,"(14, 2)","(14, 1)",False,False,True
42,0,0.0,"(14, 1)","(14, 1)",False,True,False
43,2,0.0,"(14, 1)","(14, 2)",False,False,True
44,2,0.0,"(14, 2)","(14, 3)",False,False,True
45,2,0.0,"(14, 3)","(14, 4)",False,True,True
46,2,0.0,"(14, 4)","(14, 5)",False,False,True
47,2,0.0,"(14, 5)","(14, 6)",False,False,True
48,2,0.0,"(14, 6)","(14, 7)",False,False,True
49,2,0.0,"(14, 7)","(14, 8)",False,True,True
50,2,0.0,"(14, 8)","(14, 9)",False,False,True
51,2,0.0,"(14, 9)","(14, 10)",False,False,True
52,2,0.0,"(14, 10)","(14, 11)",False,True,True
53,2,0.0,"(14, 11)","(14, 12)",False,True,True
54,2,0.0,"(14, 12)","(14, 13)",False,True,True
55,1,0.0,"(14, 13)","(14, 12)",False,True,False
56,1,0.0,"(14, 12)","(14, 11)",False,True,True
57,1,0.0,"(14, 11)","(14, 10)",False,False,True
58,1,0.0,"(14, 10)","(14, 9)",False,False,True
59,1,0.0,"(14, 9)","(14, 8)",False,True,True
60,1,0.0,"(14, 8)","(14, 7)",False,False,True
61,1,0.0,"(14, 7)","(14, 6)",False,False,True
62,1,0.0,"(14, 6)","(14, 5)",False,True,True
63,1,0.0,"(14, 5)","(14, 4)",False,True,True
64,1,0.0,"(14, 4)","(14, 3)",False,False,True
