step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,True,True
1,1,0.0,"(4, 8)","(4, 7)",False,True,True
2,1,0.0,"(4, 7)","(4, 6)",False,True,True
3,1,0.0,"(4, 6)","(4, 5)",False,True,True
4,1,0.0,"(4, 5)","(4, 4)",False,True,True
5,1,0.0,"(4, 4)","(4, 3)",False,False,True
6,1,0.0,"(4, 3)","(4, 3)",False,False,False
7,0,0.0,"(4, 3)","(4, 3)",False,True,False
8,0,0.0,"(4, 3)","(4, 3)",False,True,False
9,0,0.0,"(4, 3)","(4, 3)",False,False,False
10,0,0.0,"(4, 3)","(4, 3)",False,False,False
11,0,0.0,"(4, 3)","(4, 3)",False,True,False
12,0,0.0,"(4, 3)","(4, 3)",False,True,False
13,0,0.0,"(4, 3)","(4, 3)",False,False,False
14,0,0.0,"(4, 3)","(4, 3)",False,False,False
15,0,0.0,"(4, 3)","(4, 3)",False,False,False
16,0,0.0,"(4, 3)","(4, 3)",False,False,False
17,0,0.0,"(4, 3)","(4, 3)",False,True,False
18,0,0.0,"(4, 3)","(4, 3)",False,True,False
19,0,0.0,"(4, 3)","(4, 3)",False,True,False
20,0,0.0,"(4, 3)","(4, 3)",False,True,False
21,0,0.0,"(4, 3)","(4, 3)",False,True,False
22,0,0.0,"(4, 3)","(4, 3)",False,True,False
23,0,0.0,"(4, 3)","(4, 3)",False,True,False
24,0,0.0,"(4, 3)","(4, 3)",False,True,False
25,0,0.0,"(4, 3)","(4, 3)",False,True,False
26,0,0.0,"(4, 3)","(4, 3)",False,True,False
27,0,0.0,"(4, 3)","(4, 3)",False,True,False
28,0,0.0,"(4, 3)","(4, 3)",False,True,False
29,0,0.0,"(4, 3)","(4, 3)",False,True,False
30,0,0.0,"(4, 3)","(4, 3)",False,True,False
31,0,0.0,"(4, 3)","(4, 3)",False,True,False
32,0,0.0,"(4, 3)","(4, 3)",False,True,False
33,0,0.0,"(4, 3)","(4, 3)",False,True,False
34,0,0.0,"(4, 3)","(4, 3)",False,True,False
35,0,0.0,"(4, 3)","(4, 3)",False,True,False
36,0,0.0,"(4, 3)","(4, 3)",False,True,False
37,0,0.0,"(4, 3)","(4, 3)",False,True,False
38,0,0.0,"(4, 3)","(4, 3)",False,True,False
