step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 9)","(9, 9)",False,False,False,
1,5,0.0,"(9, 9)","(8, 9)",False,False,True,
2,2,0.0,"(8, 9)","(8, 9)",False,False,False,
3,2,1.0,"(8, 9)","(8, 8)",True,True,True,
4,3,0.0,"(8, 8)","(8, 8)",False,False,False,
5,2,0.0,"(8, 8)","(8, 8)",False,False,False,
6,3,0.0,"(8, 8)","(8, 8)",False,False,False,
7,2,0.0,"(8, 8)","(8, 8)",False,False,False,
8,2,0.0,"(8, 8)","(8, 8)",False,False,False,
9,4,0.0,"(8, 8)","(8, 8)",False,False,False,
10,4,0.0,"(8, 8)","(9, 8)",False,False,True,
11,4,0.0,"(9, 8)","(9, 8)",False,False,False,
12,5,0.0,"(9, 8)","(9, 8)",False,False,False,
13,4,0.0,"(9, 8)","(9, 8)",False,False,False,
14,4,0.0,"(9, 8)","(9, 8)",False,False,False,
15,3,0.0,"(9, 8)","(9, 8)",False,False,False,
16,4,0.0,"(9, 8)","(9, 8)",False,False,False,
17,2,0.0,"(9, 8)","(9, 8)",False,False,False,
18,5,0.0,"(9, 8)","(9, 8)",False,False,False,
19,5,0.0,"(9, 8)","(8, 8)",False,False,True,
20,5,0.0,"(8, 8)","(8, 8)",False,False,False,
21,4,0.0,"(8, 8)","(8, 8)",False,False,False,
22,3,0.0,"(8, 8)","(8, 8)",False,False,False,
23,3,0.0,"(8, 8)","(8, 9)",False,False,True,
24,4,0.0,"(8, 9)","(8, 9)",False,False,False,
25,5,0.0,"(8, 9)","(8, 9)",False,False,False,
26,5,0.0,"(8, 9)","(8, 9)",False,False,False,
27,3,0.0,"(8, 9)","(8, 9)",False,False,False,
28,3,1.0,"(8, 9)","(8, 10)",True,True,True,
29,2,0.0,"(8, 10)","(8, 10)",False,False,False,
30,2,0.0,"(8, 10)","(8, 9)",False,False,True,
31,4,0.0,"(8, 9)","(8, 9)",False,False,False,
32,4,0.0,"(8, 9)","(9, 9)",False,False,True,
33,2,0.0,"(9, 9)","(9, 9)",False,False,False,
34,2,0.0,"(9, 9)","(9, 8)",False,False,True,
35,5,0.0,"(9, 8)","(9, 8)",False,False,False,
36,5,0.0,"(9, 8)","(8, 8)",False,False,True,
37,3,0.0,"(8, 8)","(8, 8)",False,False,False,
38,4,0.0,"(8, 8)","(8, 8)",False,False,False,
39,5,0.0,"(8, 8)","(8, 8)",False,False,False,
40,2,0.0,"(8, 8)","(8, 8)",False,False,False,
41,4,0.0,"(8, 8)","(8, 8)",False,False,False,
42,2,0.0,"(8, 8)","(8, 8)",False,False,False,
43,3,0.0,"(8, 8)","(8, 8)",False,False,False,
44,4,0.0,"(8, 8)","(8, 8)",False,False,False,
45,2,0.0,"(8, 8)","(8, 8)",False,False,False,
46,2,0.0,"(8, 8)","(8, 8)",False,False,False,
47,2,0.0,"(8, 8)","(8, 8)",False,False,False,
48,2,0.0,"(8, 8)","(8, 8)",False,False,False,
49,4,0.0,"(8, 8)","(8, 8)",False,False,False,
50,4,0.0,"(8, 8)","(9, 8)",False,False,True,
