step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,1,0.0,,,False,True,True
7,2,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,2,0.0,,,False,False,False
11,1,0.0,,,False,False,False
12,3,0.0,,,False,True,True
13,2,0.0,,,False,False,False
14,3,0.0,,,False,True,True
15,4,0.0,,,False,True,True
16,2,0.0,,,False,False,False
17,3,0.0,,,False,True,True
18,1,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,0,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,1,0.0,,,False,True,True
29,3,0.0,,,False,False,False
30,2,0.0,,,False,True,True
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,2,0.0,,,False,True,True
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,1,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,4,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,0,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,1,0.0,,,False,True,True
51,3,0.0,,,False,False,False
52,1,0.0,,,False,True,True
53,2,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,1,0.0,,,False,True,True
56,1,0.0,,,False,True,True
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,1,0.0,,,False,True,True
62,3,0.0,,,False,False,False
63,2,0.0,,,False,True,True
64,1,0.0,,,False,True,True
65,1,0.0,,,False,True,True
66,3,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,1,0.0,,,False,True,True
69,2,0.0,,,False,True,True
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,1,0.0,,,False,True,True
80,3,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,2,0.0,,,False,True,True
83,2,0.0,,,False,True,True
84,3,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,1,0.0,,,False,True,True
88,2,0.0,,,False,True,True
89,1,0.0,,,False,True,True
90,2,0.0,,,False,True,True
91,3,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,3,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,2,0.0,,,False,True,True
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,2,0.0,,,False,True,True
107,3,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,3,0.0,,,False,False,False
113,1,0.0,,,False,True,True
114,1,0.0,,,False,True,True
115,3,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,3,0.0,,,False,False,False
123,1,0.0,,,False,True,True
124,4,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,2,0.0,,,False,True,True
131,3,0.0,,,False,False,False
132,2,0.0,,,False,True,True
133,3,0.0,,,False,False,False
134,1,0.0,,,False,True,True
135,1,0.0,,,False,True,True
136,4,0.0,,,False,False,False
137,0,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,3,0.0,,,False,False,False
141,1,0.0,,,False,True,True
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,2,0.0,,,False,True,True
145,4,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,3,0.0,,,False,False,False
149,3,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,3,0.0,,,False,False,False
152,2,0.0,,,False,True,True
153,3,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,2,0.0,,,False,True,True
156,3,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,1,0.0,,,False,True,True
160,2,0.0,,,False,True,True
161,3,0.0,,,False,False,False
162,0,0.0,,,False,False,False
163,3,0.0,,,False,False,False
164,3,0.0,,,False,False,False
165,4,0.0,,,False,False,False
166,3,0.0,,,False,False,False
167,3,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,3,0.0,,,False,False,False
170,1,0.0,,,False,True,True
171,3,0.0,,,False,False,False
172,3,0.0,,,False,False,False
173,4,0.0,,,False,False,False
174,1,0.0,,,False,True,True
175,2,0.0,,,False,True,True
176,2,0.0,,,False,True,True
177,4,0.0,,,False,False,False
178,3,0.0,,,False,False,False
179,3,0.0,,,False,False,False
180,3,0.0,,,False,False,False
181,3,0.0,,,False,False,False
182,2,0.0,,,False,True,True
183,3,0.0,,,False,False,False
184,2,0.0,,,False,True,True
185,3,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,3,0.0,,,False,False,False
188,4,0.0,,,False,False,False
189,3,0.0,,,False,False,False
190,3,0.0,,,False,False,False
191,3,0.0,,,False,False,False
192,3,0.0,,,False,False,False
193,3,0.0,,,False,False,False
194,3,0.0,,,False,False,False
195,3,0.0,,,False,False,False
196,2,0.0,,,False,True,True
197,3,0.0,,,False,False,False
198,0,0.0,,,False,False,False
199,3,0.0,,,False,False,False
200,3,0.0,,,False,False,False
201,3,0.0,,,False,False,False
202,3,0.0,,,False,False,False
203,1,0.0,,,False,True,True
204,3,0.0,,,False,False,False
205,2,0.0,,,False,True,True
206,3,0.0,,,False,False,False
207,1,0.0,,,False,True,True
208,3,0.0,,,False,False,False
209,2,0.0,,,False,True,True
210,4,0.0,,,False,True,True
211,1,0.0,,,False,False,False
212,1,0.0,,,False,False,False
213,3,0.0,,,False,True,True
214,3,0.0,,,False,False,False
215,2,0.0,,,False,True,True
216,3,0.0,,,False,False,False
217,3,0.0,,,False,False,False
218,3,0.0,,,False,False,False
219,3,0.0,,,False,False,False
220,3,0.0,,,False,False,False
221,2,0.0,,,False,True,True
222,1,0.0,,,False,True,True
223,2,0.0,,,False,True,True
224,3,0.0,,,False,False,False
225,3,0.0,,,False,False,False
226,3,0.0,,,False,False,False
227,4,0.0,,,False,False,False
228,3,0.0,,,False,False,False
229,3,0.0,,,False,False,False
230,0,0.0,,,False,False,False
231,3,0.0,,,False,False,False
232,3,0.0,,,False,False,False
233,3,0.0,,,False,False,False
234,3,0.0,,,False,False,False
235,3,0.0,,,False,False,False
236,2,0.0,,,False,True,True
237,4,0.0,,,False,False,False
238,3,0.0,,,False,False,False
239,2,0.0,,,False,True,True
240,4,0.0,,,False,False,False
241,3,0.0,,,False,False,False
242,3,0.0,,,False,False,False
243,1,0.0,,,False,True,True
244,2,0.0,,,False,True,True
245,3,0.0,,,False,False,False
246,3,0.0,,,False,False,False
247,3,0.0,,,False,False,False
248,1,0.0,,,False,True,True
249,3,0.0,,,False,False,False
250,3,0.0,,,False,False,False
251,1,0.0,,,False,True,True
252,4,0.0,,,False,False,False
253,3,0.0,,,False,False,False
254,3,0.0,,,False,False,False
255,3,0.0,,,False,False,False
256,3,0.0,,,False,False,False
257,1,0.0,,,False,True,True
258,3,0.0,,,False,False,False
259,3,0.0,,,False,False,False
260,0,0.0,,,False,False,False
261,3,0.0,,,False,False,False
262,3,0.0,,,False,False,False
263,3,0.0,,,False,False,False
264,2,0.0,,,False,True,True
265,2,0.0,,,False,True,True
266,3,0.0,,,False,False,False
267,3,0.0,,,False,False,False
268,3,0.0,,,False,False,False
269,3,0.0,,,False,False,False
270,3,0.0,,,False,False,False
271,3,0.0,,,False,False,False
272,3,0.0,,,False,False,False
273,2,0.0,,,False,True,True
274,2,0.0,,,False,True,True
275,4,0.0,,,False,False,False
276,2,0.0,,,False,True,True
277,3,0.0,,,False,False,False
278,3,0.0,,,False,False,False
279,3,0.0,,,False,False,False
280,3,0.0,,,False,False,False
281,1,0.0,,,False,True,True
282,3,0.0,,,False,False,False
283,3,0.0,,,False,False,False
284,3,0.0,,,False,False,False
285,1,0.0,,,False,True,True
286,2,0.0,,,False,True,True
287,1,0.0,,,False,True,True
288,0,0.0,,,False,False,False
289,3,0.0,,,False,False,False
290,3,0.0,,,False,False,False
291,3,0.0,,,False,False,False
292,4,0.0,,,False,False,False
293,2,0.0,,,False,True,True
294,2,0.0,,,False,True,True
295,2,0.0,,,False,True,True
296,1,0.0,,,False,True,True
297,2,0.0,,,False,True,True
298,3,0.0,,,False,False,False
299,3,0.0,,,False,False,False
300,3,0.0,,,False,False,False
301,4,0.0,,,False,False,False
302,2,0.0,,,False,True,True
303,1,0.0,,,False,True,True
304,3,0.0,,,False,False,False
305,0,0.0,,,False,False,False
306,3,0.0,,,False,False,False
307,3,0.0,,,False,False,False
308,4,0.0,,,False,False,False
