step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 9)","(5, 8)",False,True,True
1,2,0.0,"(5, 8)","(5, 7)",False,True,True
2,5,0.0,"(5, 7)","(4, 7)",False,True,True
3,5,0.0,"(4, 7)","(3, 7)",False,True,True
4,2,0.0,"(3, 7)","(3, 6)",False,True,True
5,5,0.0,"(3, 6)","(2, 6)",False,True,True
6,4,0.0,"(2, 6)","(3, 6)",False,True,False
7,2,0.0,"(3, 6)","(3, 5)",False,True,True
8,2,0.0,"(3, 5)","(3, 4)",False,True,True
9,2,0.0,"(3, 4)","(3, 3)",False,True,True
10,3,0.0,"(3, 3)","(3, 4)",False,True,False
11,2,0.0,"(3, 4)","(3, 3)",False,True,False
12,2,0.0,"(3, 3)","(3, 2)",False,True,True
13,3,0.0,"(3, 2)","(3, 3)",False,True,False
14,2,0.0,"(3, 3)","(3, 2)",False,True,False
15,5,0.0,"(3, 2)","(2, 2)",False,False,True
16,5,0.0,"(2, 2)","(1, 2)",False,False,True
17,4,0.0,"(1, 2)","(2, 2)",False,True,False
18,2,0.0,"(2, 2)","(2, 1)",False,True,True
19,3,0.0,"(2, 1)","(2, 2)",False,True,False
20,3,0.0,"(2, 2)","(2, 3)",False,True,True
21,4,0.0,"(2, 3)","(3, 3)",False,True,True
22,2,0.0,"(3, 3)","(3, 2)",False,True,True
23,3,0.0,"(3, 2)","(3, 3)",False,True,False
24,4,0.0,"(3, 3)","(4, 3)",False,True,True
25,4,0.0,"(4, 3)","(5, 3)",False,True,True
26,3,0.0,"(5, 3)","(5, 4)",False,True,True
27,4,0.0,"(5, 4)","(6, 4)",False,True,True
28,4,0.0,"(6, 4)","(7, 4)",False,True,True
29,4,0.0,"(7, 4)","(8, 4)",False,True,True
30,3,0.0,"(8, 4)","(8, 5)",False,True,True
31,4,0.0,"(8, 5)","(9, 5)",False,True,True
32,2,0.0,"(9, 5)","(9, 4)",False,True,True
33,3,0.0,"(9, 4)","(9, 5)",False,True,False
34,4,0.0,"(9, 5)","(9, 5)",False,False,False
35,2,0.0,"(9, 5)","(9, 4)",False,True,True
36,3,0.0,"(9, 4)","(9, 5)",False,True,False
37,2,0.0,"(9, 5)","(9, 4)",False,True,False
38,5,0.0,"(9, 4)","(8, 4)",False,True,True
39,5,0.0,"(8, 4)","(7, 4)",False,True,True
40,5,0.0,"(7, 4)","(6, 4)",False,True,True
41,5,0.0,"(6, 4)","(5, 4)",False,True,True
42,2,0.0,"(5, 4)","(5, 3)",False,True,True
43,4,0.0,"(5, 3)","(6, 3)",False,True,True
44,4,0.0,"(6, 3)","(7, 3)",False,True,True
45,4,0.0,"(7, 3)","(8, 3)",False,True,True
46,3,0.0,"(8, 3)","(8, 4)",False,True,True
47,4,0.0,"(8, 4)","(9, 4)",False,True,True
48,3,0.0,"(9, 4)","(9, 5)",False,True,True
49,2,0.0,"(9, 5)","(9, 4)",False,True,False
50,4,0.0,"(9, 4)","(9, 4)",False,True,True
51,2,0.0,"(9, 4)","(9, 3)",False,True,True
52,4,0.0,"(9, 3)","(9, 3)",False,True,True
53,5,0.0,"(9, 3)","(8, 3)",False,True,True
54,2,0.0,"(8, 3)","(8, 2)",False,True,True
55,5,0.0,"(8, 2)","(7, 2)",False,True,True
56,5,0.0,"(7, 2)","(6, 2)",False,True,True
57,5,0.0,"(6, 2)","(5, 2)",False,True,True
58,5,0.0,"(5, 2)","(4, 2)",False,True,True
59,5,0.0,"(4, 2)","(3, 2)",False,True,True
60,3,0.0,"(3, 2)","(3, 3)",False,True,True
61,5,0.0,"(3, 3)","(2, 3)",False,True,True
62,3,0.0,"(2, 3)","(2, 4)",False,True,True
63,5,0.0,"(2, 4)","(1, 4)",False,True,True
64,4,0.0,"(1, 4)","(2, 4)",False,True,False
65,2,0.0,"(2, 4)","(2, 3)",False,True,True
66,4,0.0,"(2, 3)","(3, 3)",False,True,True
67,3,0.0,"(3, 3)","(3, 4)",False,True,True
68,5,0.0,"(3, 4)","(2, 4)",False,True,True
69,2,0.0,"(2, 4)","(2, 3)",False,True,True
