step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,True,True
1,1,0.0,"(4, 8)","(4, 7)",False,True,True
2,1,0.0,"(4, 7)","(4, 6)",False,True,True
3,1,0.0,"(4, 6)","(4, 5)",False,True,True
4,1,0.0,"(4, 5)","(4, 4)",False,True,True
5,1,0.0,"(4, 4)","(4, 3)",False,False,True
6,1,0.0,"(4, 3)","(4, 3)",False,False,False
7,3,0.0,"(4, 3)","(5, 3)",False,True,True
8,2,0.0,"(5, 3)","(5, 4)",False,True,True
9,4,0.0,"(5, 4)","(4, 4)",False,True,True
10,1,0.0,"(4, 4)","(4, 3)",False,True,True
11,1,0.0,"(4, 3)","(4, 3)",False,True,True
12,1,0.0,"(4, 3)","(4, 3)",False,True,True
13,1,0.0,"(4, 3)","(4, 3)",False,False,False
14,1,0.0,"(4, 3)","(4, 3)",False,False,False
15,1,0.0,"(4, 3)","(4, 3)",False,True,True
16,1,0.0,"(4, 3)","(4, 3)",False,True,True
17,1,0.0,"(4, 3)","(4, 3)",False,False,False
18,3,0.0,"(4, 3)","(5, 3)",False,False,True
19,4,0.0,"(5, 3)","(4, 3)",False,True,False
20,1,0.0,"(4, 3)","(4, 3)",False,True,True
21,3,0.0,"(4, 3)","(5, 3)",False,True,True
22,3,0.0,"(5, 3)","(5, 3)",False,True,True
23,2,0.0,"(5, 3)","(5, 4)",False,True,True
24,4,0.0,"(5, 4)","(4, 4)",False,True,True
25,1,0.0,"(4, 4)","(4, 3)",False,True,True
26,1,0.0,"(4, 3)","(4, 3)",False,True,True
27,1,0.0,"(4, 3)","(4, 3)",False,False,False
28,1,0.0,"(4, 3)","(4, 3)",False,False,False
29,3,0.0,"(4, 3)","(5, 3)",False,False,True
30,2,0.0,"(5, 3)","(5, 4)",False,False,True
31,3,0.0,"(5, 4)","(5, 4)",False,False,False
32,2,0.0,"(5, 4)","(5, 5)",False,False,True
33,4,0.0,"(5, 5)","(4, 5)",False,True,True
34,3,0.0,"(4, 5)","(5, 5)",False,True,False
35,1,0.0,"(5, 5)","(5, 4)",False,True,True
36,4,0.0,"(5, 4)","(4, 4)",False,True,True
37,1,0.0,"(4, 4)","(4, 3)",False,True,True
38,1,0.0,"(4, 3)","(4, 3)",False,True,True
