step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,1,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,1,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,1,0.0,,,False,False,False,
19,1,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,1,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,1,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,1,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,1,0.0,,,False,False,False,
54,1,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,2,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,1,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,1,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,1,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,2,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,1,0.0,,,False,False,False,
103,2,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,2,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,4,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,2,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,4,0.0,,,False,False,False,
133,1,0.0,,,False,False,False,
134,1,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,4,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,2,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,2,0.0,,,False,False,False,
144,1,0.0,,,False,False,False,
145,2,0.0,,,False,False,False,
146,2,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,4,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,2,0.0,,,False,False,False,
152,3,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,
154,4,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,4,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,4,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,1,0.0,,,False,False,False,
162,2,0.0,,,False,False,False,
163,4,0.0,,,False,False,False,
164,4,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,4,0.0,,,False,False,False,
168,4,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,4,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,2,0.0,,,False,False,False,
174,3,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,4,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
