step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 3)","(2, 3)",False,False,False
1,0,0.0,"(2, 3)","(2, 3)",False,False,False
2,0,0.0,"(2, 3)","(2, 3)",False,False,False
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,3,0.0,"(2, 4)","(3, 4)",False,False,True
5,2,0.0,"(3, 4)","(3, 5)",False,False,True
6,0,0.0,"(3, 5)","(3, 5)",False,False,False
7,0,0.0,"(3, 5)","(3, 5)",False,False,False
8,0,0.0,"(3, 5)","(3, 5)",False,False,False
9,0,0.0,"(3, 5)","(3, 5)",False,False,False
10,0,0.0,"(3, 5)","(3, 5)",False,False,False
11,0,0.0,"(3, 5)","(3, 5)",False,False,False
12,0,0.0,"(3, 5)","(3, 5)",False,False,False
13,0,0.0,"(3, 5)","(3, 5)",False,False,False
14,0,0.0,"(3, 5)","(3, 5)",False,False,False
15,0,0.0,"(3, 5)","(3, 5)",False,False,False
16,0,0.0,"(3, 5)","(3, 5)",False,False,False
17,0,0.0,"(3, 5)","(3, 5)",False,False,False
18,0,0.0,"(3, 5)","(3, 5)",False,False,False
19,0,0.0,"(3, 5)","(3, 5)",False,False,False
20,0,0.0,"(3, 5)","(3, 5)",False,False,False
21,2,0.0,"(3, 5)","(3, 5)",False,False,False
22,0,0.0,"(3, 5)","(3, 5)",False,False,False
23,0,0.0,"(3, 5)","(3, 5)",False,False,False
24,0,0.0,"(3, 5)","(3, 5)",False,False,False
25,0,0.0,"(3, 5)","(3, 5)",False,False,False
26,0,0.0,"(3, 5)","(3, 5)",False,False,False
27,3,0.0,"(3, 5)","(4, 5)",False,False,True
28,0,0.0,"(4, 5)","(4, 5)",False,False,False
29,0,0.0,"(4, 5)","(4, 5)",False,False,False
30,0,0.0,"(4, 5)","(4, 5)",False,False,False
31,0,0.0,"(4, 5)","(4, 5)",False,False,False
32,0,0.0,"(4, 5)","(4, 5)",False,False,False
33,3,0.0,"(4, 5)","(5, 5)",False,False,True
34,0,0.0,"(5, 5)","(5, 5)",False,False,False
35,2,0.0,"(5, 5)","(5, 6)",False,False,True
36,3,0.0,"(5, 6)","(6, 6)",False,False,True
37,2,0.0,"(6, 6)","(6, 7)",False,False,True
38,2,0.0,"(6, 7)","(6, 8)",False,False,True
39,2,0.0,"(6, 8)","(6, 8)",False,False,False
40,3,0.0,"(6, 8)","(7, 8)",False,False,True
41,3,0.0,"(7, 8)","(8, 8)",False,False,True
42,0,0.0,"(8, 8)","(8, 8)",False,False,False
43,0,0.0,"(8, 8)","(8, 8)",False,False,False
44,0,0.0,"(8, 8)","(8, 8)",False,False,False
45,0,0.0,"(8, 8)","(8, 8)",False,False,False
46,0,0.0,"(8, 8)","(8, 8)",False,False,False
47,0,0.0,"(8, 8)","(8, 8)",False,False,False
48,0,0.0,"(8, 8)","(8, 8)",False,False,False
49,0,0.0,"(8, 8)","(8, 8)",False,False,False
50,0,0.0,"(8, 8)","(8, 8)",False,False,False
51,0,0.0,"(8, 8)","(8, 8)",False,False,False
52,0,0.0,"(8, 8)","(8, 8)",False,False,False
53,0,0.0,"(8, 8)","(8, 8)",False,False,False
54,0,0.0,"(8, 8)","(8, 8)",False,False,False
55,1,0.0,"(8, 8)","(8, 7)",False,False,True
