step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 5)","(1, 4)",False,True,True,
1,3,0.0,"(1, 4)","(2, 4)",False,True,True,
2,3,0.0,"(2, 4)","(3, 4)",False,True,True,
3,1,0.0,"(3, 4)","(3, 3)",False,True,True,
4,3,0.0,"(3, 3)","(4, 3)",False,True,True,
5,3,0.0,"(4, 3)","(5, 3)",False,True,True,
6,1,0.0,"(5, 3)","(5, 2)",False,True,True,
7,2,0.0,"(5, 2)","(5, 3)",False,True,False,
8,2,0.0,"(5, 3)","(5, 4)",False,True,True,
9,4,0.0,"(5, 4)","(4, 4)",False,True,True,
10,3,0.0,"(4, 4)","(5, 4)",False,False,False,
11,2,0.0,"(5, 4)","(5, 5)",False,True,True,
12,2,0.0,"(5, 5)","(5, 6)",False,True,True,
13,1,0.0,"(5, 6)","(5, 5)",False,True,False,
14,3,0.0,"(5, 5)","(5, 5)",False,True,True,
15,1,0.0,"(5, 5)","(5, 4)",False,True,True,
16,4,0.0,"(5, 4)","(4, 4)",False,True,True,
17,3,0.0,"(4, 4)","(5, 4)",False,True,False,
18,2,0.0,"(5, 4)","(5, 5)",False,True,True,
19,4,0.0,"(5, 5)","(4, 5)",False,True,True,
20,2,0.0,"(4, 5)","(4, 6)",False,True,True,
21,3,0.0,"(4, 6)","(5, 6)",False,True,True,
22,1,0.0,"(5, 6)","(5, 5)",False,False,True,
23,1,0.0,"(5, 5)","(5, 4)",False,True,True,
24,2,0.0,"(5, 4)","(5, 5)",False,False,False,
25,2,0.0,"(5, 5)","(5, 6)",False,True,True,
26,3,0.0,"(5, 6)","(6, 6)",False,True,True,
27,4,0.0,"(6, 6)","(5, 6)",False,True,False,
28,2,0.0,"(5, 6)","(5, 7)",False,True,True,
29,3,0.0,"(5, 7)","(6, 7)",False,True,True,
30,3,0.0,"(6, 7)","(7, 7)",False,False,True,
31,3,0.0,"(7, 7)","(8, 7)",False,True,True,
32,3,0.0,"(8, 7)","(9, 7)",False,True,True,
33,2,0.0,"(9, 7)","(9, 8)",False,True,True,
34,2,0.0,"(9, 8)","(9, 9)",False,True,True,
35,2,0.0,"(9, 9)","(9, 10)",False,True,True,
36,2,0.0,"(9, 10)","(9, 11)",False,True,True,
37,3,0.0,"(9, 11)","(9, 11)",False,True,True,
38,2,0.0,"(9, 11)","(9, 12)",False,True,True,
39,3,0.0,"(9, 12)","(9, 12)",False,True,True,
40,1,0.0,"(9, 12)","(9, 11)",False,True,True,
41,2,0.0,"(9, 11)","(9, 12)",False,True,False,
42,4,0.0,"(9, 12)","(8, 12)",False,True,True,
43,4,0.0,"(8, 12)","(7, 12)",False,True,True,
44,4,0.0,"(7, 12)","(6, 12)",False,True,True,
45,3,0.0,"(6, 12)","(7, 12)",False,True,False,
46,1,-1.0,"(7, 12)","(7, 11)",True,True,True,
47,4,0.0,"(7, 11)","(6, 11)",False,True,True,
48,3,0.0,"(6, 11)","(7, 11)",False,True,False,
49,3,0.0,"(7, 11)","(8, 11)",False,True,True,
50,3,-1.0,"(8, 11)","(9, 11)",True,True,True,
51,1,0.0,"(9, 11)","(9, 10)",False,True,True,
52,4,0.0,"(9, 10)","(8, 10)",False,True,True,
53,3,0.0,"(8, 10)","(9, 10)",False,True,False,
54,2,0.0,"(9, 10)","(9, 11)",False,True,True,PLAYER_LOSES
