step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 8)","(6, 8)",False,True,True,
1,3,0.0,"(6, 8)","(6, 8)",False,False,False,
2,4,0.0,"(6, 8)","(6, 8)",False,False,False,
3,4,0.0,"(6, 8)","(7, 8)",False,False,True,
4,1,0.0,"(7, 8)","(7, 8)",False,True,True,
5,4,0.0,"(7, 8)","(8, 8)",False,True,True,
6,3,0.0,"(8, 8)","(8, 8)",False,False,False,
7,3,0.0,"(8, 8)","(8, 9)",False,False,True,
8,4,0.0,"(8, 9)","(8, 9)",False,True,True,
9,3,0.0,"(8, 9)","(8, 9)",False,True,True,
10,2,0.0,"(8, 9)","(8, 9)",False,True,True,
11,2,0.0,"(8, 9)","(8, 8)",False,False,True,
12,4,0.0,"(8, 8)","(8, 8)",False,False,False,
13,4,0.0,"(8, 8)","(8, 8)",False,False,False,
14,2,0.0,"(8, 8)","(8, 8)",False,False,False,
15,2,0.0,"(8, 8)","(8, 7)",False,False,True,
16,2,0.0,"(8, 7)","(8, 6)",False,False,True,
17,2,0.0,"(8, 6)","(8, 5)",False,False,True,
18,2,0.0,"(8, 5)","(8, 4)",False,False,True,
19,3,0.0,"(8, 4)","(8, 4)",False,True,True,
20,3,0.0,"(8, 4)","(8, 5)",False,True,True,
21,5,0.0,"(8, 5)","(8, 5)",False,False,False,
22,2,0.0,"(8, 5)","(8, 5)",False,False,False,
23,2,0.0,"(8, 5)","(8, 4)",False,False,True,
24,4,0.0,"(8, 4)","(8, 4)",False,False,False,
25,2,0.0,"(8, 4)","(8, 4)",False,False,False,
26,2,0.0,"(8, 4)","(8, 3)",False,False,True,
27,2,0.0,"(8, 3)","(8, 2)",False,False,True,
28,2,0.0,"(8, 2)","(8, 1)",False,True,True,
29,3,0.0,"(8, 1)","(8, 1)",False,True,True,
30,4,0.0,"(8, 1)","(8, 1)",False,True,True,
31,4,0.0,"(8, 1)","(8, 1)",False,False,False,
32,2,0.0,"(8, 1)","(8, 1)",False,False,False,
33,2,0.0,"(8, 1)","(8, 0)",False,False,True,
34,3,0.0,"(8, 0)","(8, 0)",False,False,False,
35,5,0.0,"(8, 0)","(8, 0)",False,False,False,
36,2,0.0,"(8, 0)","(8, 0)",False,False,False,
