step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 21)","(1, 21)",False,True,True
1,3,0.0,"(1, 21)","(1, 21)",False,False,False
2,2,0.0,"(1, 21)","(1, 21)",False,False,False
3,2,0.0,"(1, 21)","(1, 20)",False,True,True
4,4,0.0,"(1, 20)","(1, 20)",False,True,True
5,2,0.0,"(1, 20)","(1, 20)",False,False,False
6,2,0.0,"(1, 20)","(1, 19)",False,True,True
7,4,0.0,"(1, 19)","(1, 19)",False,False,False
8,2,0.0,"(1, 19)","(1, 19)",False,True,True
9,4,0.0,"(1, 19)","(1, 19)",False,True,True
10,2,0.0,"(1, 19)","(1, 19)",False,True,True
11,2,0.0,"(1, 19)","(1, 18)",False,True,True
12,2,0.0,"(1, 18)","(1, 17)",False,True,True
13,4,0.0,"(1, 17)","(1, 17)",False,True,True
14,4,0.0,"(1, 17)","(2, 17)",False,True,True
15,3,5.0,"(2, 17)","(2, 17)",True,True,True
16,3,0.0,"(2, 17)","(2, 17)",False,True,True
17,3,0.0,"(2, 17)","(2, 17)",False,False,False
18,4,0.0,"(2, 17)","(2, 17)",False,True,True
19,2,0.0,"(2, 17)","(2, 17)",False,True,True
20,2,0.0,"(2, 17)","(2, 16)",False,True,True
21,2,0.0,"(2, 16)","(2, 15)",False,True,True
22,3,0.0,"(2, 15)","(2, 15)",False,False,False
23,4,0.0,"(2, 15)","(2, 15)",False,True,True
24,2,0.0,"(2, 15)","(2, 15)",False,True,True
25,4,0.0,"(2, 15)","(2, 15)",False,True,True
26,5,0.0,"(2, 15)","(2, 15)",False,False,False
27,4,0.0,"(2, 15)","(2, 15)",False,True,True
28,2,0.0,"(2, 15)","(2, 15)",False,True,True
29,3,0.0,"(2, 15)","(2, 15)",False,False,False
30,4,0.0,"(2, 15)","(2, 15)",False,False,False
31,5,0.0,"(2, 15)","(2, 15)",False,True,True
32,2,0.0,"(2, 15)","(2, 15)",False,True,True
33,4,0.0,"(2, 15)","(2, 15)",False,False,False
34,4,0.0,"(2, 15)","(3, 15)",False,True,True
35,2,0.0,"(3, 15)","(3, 15)",False,False,False
36,5,0.0,"(3, 15)","(3, 15)",False,False,False
37,4,0.0,"(3, 15)","(3, 15)",False,False,False
38,3,0.0,"(3, 15)","(3, 15)",False,False,False
39,5,0.0,"(3, 15)","(3, 15)",False,False,False
40,4,0.0,"(3, 15)","(3, 15)",False,False,False
41,2,0.0,"(3, 15)","(3, 15)",False,False,False
42,5,0.0,"(3, 15)","(3, 15)",False,True,True
43,4,0.0,"(3, 15)","(3, 15)",False,True,True
44,3,0.0,"(3, 15)","(3, 15)",False,True,True
45,1,0.0,"(3, 15)","(3, 15)",False,True,True
46,5,0.0,"(3, 15)","(3, 15)",False,False,False
47,1,0.0,"(3, 15)","(3, 15)",False,True,True
48,4,0.0,"(3, 15)","(3, 15)",False,False,False
49,2,0.0,"(3, 15)","(3, 15)",False,False,False
50,5,0.0,"(3, 15)","(3, 15)",False,False,False
51,3,0.0,"(3, 15)","(3, 15)",False,False,False
52,4,0.0,"(3, 15)","(3, 15)",False,False,False
53,3,0.0,"(3, 15)","(3, 15)",False,False,False
54,5,0.0,"(3, 15)","(3, 15)",False,True,True
55,3,0.0,"(3, 15)","(3, 15)",False,False,False
56,3,0.0,"(3, 15)","(3, 16)",False,True,True
57,1,0.0,"(3, 16)","(3, 16)",False,True,True
58,5,0.0,"(3, 16)","(3, 16)",False,True,True
59,2,0.0,"(3, 16)","(3, 16)",False,True,True
60,5,0.0,"(3, 16)","(3, 16)",False,False,False
61,2,0.0,"(3, 16)","(3, 16)",False,False,False
62,5,0.0,"(3, 16)","(3, 16)",False,False,False
63,5,0.0,"(3, 16)","(2, 16)",False,False,True
64,5,0.0,"(2, 16)","(1, 16)",False,True,True
65,3,0.0,"(1, 16)","(1, 16)",False,True,True
66,3,0.0,"(1, 16)","(1, 17)",False,True,True
67,4,0.0,"(1, 17)","(1, 17)",False,False,False
68,4,0.0,"(1, 17)","(2, 17)",False,True,True
69,4,0.0,"(2, 17)","(3, 17)",False,True,True
70,2,0.0,"(3, 17)","(3, 17)",False,False,False
71,5,0.0,"(3, 17)","(3, 17)",False,False,False
72,4,0.0,"(3, 17)","(3, 17)",False,False,False
73,3,0.0,"(3, 17)","(3, 17)",False,False,False
74,5,0.0,"(3, 17)","(3, 17)",False,False,False
75,2,0.0,"(3, 17)","(3, 17)",False,False,False
76,4,0.0,"(3, 17)","(3, 17)",False,False,False
77,5,0.0,"(3, 17)","(3, 17)",False,True,True
78,4,0.0,"(3, 17)","(3, 17)",False,False,False
79,2,0.0,"(3, 17)","(3, 17)",False,True,True
80,4,0.0,"(3, 17)","(3, 17)",False,False,False
81,5,0.0,"(3, 17)","(3, 17)",False,False,False
82,3,0.0,"(3, 17)","(3, 17)",False,False,False
83,4,0.0,"(3, 17)","(3, 17)",False,False,False
84,3,0.0,"(3, 17)","(3, 17)",False,False,False
85,5,0.0,"(3, 17)","(3, 17)",False,False,False
86,5,0.0,"(3, 17)","(2, 17)",False,False,True
87,5,0.0,"(2, 17)","(1, 17)",False,False,True
88,5,0.0,"(1, 17)","(1, 17)",False,False,False
89,2,0.0,"(1, 17)","(1, 17)",False,True,True
90,3,0.0,"(1, 17)","(1, 17)",False,True,True
91,4,0.0,"(1, 17)","(1, 17)",False,False,False
92,5,0.0,"(1, 17)","(1, 17)",False,True,True
93,2,0.0,"(1, 17)","(1, 17)",False,False,False
94,4,0.0,"(1, 17)","(1, 17)",False,False,False
95,2,0.0,"(1, 17)","(1, 17)",False,False,False
96,3,0.0,"(1, 17)","(1, 17)",False,False,False
97,4,0.0,"(1, 17)","(1, 17)",False,False,False
98,4,0.0,"(1, 17)","(2, 17)",False,True,True
99,3,0.0,"(2, 17)","(2, 17)",False,False,False
100,4,0.0,"(2, 17)","(2, 17)",False,False,False
101,4,0.0,"(2, 17)","(3, 17)",False,False,True
102,4,0.0,"(3, 17)","(3, 17)",False,False,False
103,2,0.0,"(3, 17)","(3, 17)",False,False,False
104,5,0.0,"(3, 17)","(3, 17)",False,False,False
105,5,0.0,"(3, 17)","(2, 17)",False,False,True
106,5,0.0,"(2, 17)","(1, 17)",False,True,True
107,3,0.0,"(1, 17)","(1, 17)",False,True,True
108,3,0.0,"(1, 17)","(1, 18)",False,True,True
109,3,0.0,"(1, 18)","(1, 19)",False,False,True
110,4,0.0,"(1, 19)","(1, 19)",False,False,False
111,4,0.0,"(1, 19)","(1, 19)",False,True,True
112,4,0.0,"(1, 19)","(1, 19)",False,True,True
113,4,0.0,"(1, 19)","(1, 19)",False,False,False
114,2,0.0,"(1, 19)","(1, 19)",False,False,False
115,2,0.0,"(1, 19)","(1, 18)",False,False,True
116,4,0.0,"(1, 18)","(1, 18)",False,False,False
117,2,0.0,"(1, 18)","(1, 18)",False,False,False
118,2,0.0,"(1, 18)","(1, 17)",False,False,True
119,4,0.0,"(1, 17)","(1, 17)",False,False,False
120,4,0.0,"(1, 17)","(2, 17)",False,False,True
121,4,0.0,"(2, 17)","(3, 17)",False,True,True
122,4,0.0,"(3, 17)","(3, 17)",False,True,True
123,4,0.0,"(3, 17)","(3, 17)",False,True,True
124,3,0.0,"(3, 17)","(3, 17)",False,False,False
125,3,2.0,"(3, 17)","(3, 17)",True,True,True
126,2,0.0,"(3, 17)","(3, 17)",False,True,True
127,4,0.0,"(3, 17)","(3, 17)",False,True,True
128,5,0.0,"(3, 17)","(3, 17)",False,False,False
129,4,0.0,"(3, 17)","(3, 17)",False,False,False
130,2,0.0,"(3, 17)","(3, 17)",False,True,True
131,4,0.0,"(3, 17)","(3, 17)",False,False,False
132,5,0.0,"(3, 17)","(3, 17)",False,False,False
133,4,0.0,"(3, 17)","(3, 17)",False,False,False
134,1,0.0,"(3, 17)","(3, 17)",False,True,True
135,1,0.0,"(3, 17)","(3, 17)",False,False,False
136,1,0.0,"(3, 17)","(3, 17)",False,True,True
137,2,0.0,"(3, 17)","(3, 17)",False,True,True
138,4,0.0,"(3, 17)","(3, 17)",False,False,False
139,1,0.0,"(3, 17)","(3, 17)",False,True,True
140,2,0.0,"(3, 17)","(3, 17)",False,True,True
141,4,0.0,"(3, 17)","(3, 17)",False,True,True
142,5,0.0,"(3, 17)","(3, 17)",False,False,False
143,4,0.0,"(3, 17)","(3, 17)",False,False,False
144,2,0.0,"(3, 17)","(3, 17)",False,False,False
145,1,0.0,"(3, 17)","(3, 17)",False,True,True
146,4,0.0,"(3, 17)","(3, 17)",False,False,False
147,4,0.0,"(3, 17)","(3, 17)",False,True,True
148,2,0.0,"(3, 17)","(3, 17)",False,False,False
149,5,0.0,"(3, 17)","(3, 17)",False,True,True
150,4,1.0,"(3, 17)","(3, 17)",True,True,True
151,2,0.0,"(3, 17)","(3, 17)",False,False,False
152,4,0.0,"(3, 17)","(3, 17)",False,False,False
153,5,0.0,"(3, 17)","(3, 17)",False,False,False
154,1,0.0,"(3, 17)","(3, 17)",False,True,True
155,4,0.0,"(3, 17)","(3, 17)",False,False,False
156,1,0.0,"(3, 17)","(3, 17)",False,True,True
157,2,0.0,"(3, 17)","(3, 17)",False,False,False
158,5,0.0,"(3, 17)","(3, 17)",False,False,False
159,4,0.0,"(3, 17)","(3, 17)",False,False,False
160,2,0.0,"(3, 17)","(3, 17)",False,False,False
161,4,0.0,"(3, 17)","(3, 17)",False,False,False
162,5,0.0,"(3, 17)","(3, 17)",False,False,False
163,4,0.0,"(3, 17)","(3, 17)",False,False,False
164,5,0.0,"(3, 17)","(3, 17)",False,False,False
165,4,0.0,"(3, 17)","(3, 17)",False,False,False
166,2,0.0,"(3, 17)","(3, 17)",False,False,False
167,4,0.0,"(3, 17)","(3, 17)",False,False,False
168,2,0.0,"(3, 17)","(3, 17)",False,False,False
169,5,0.0,"(3, 17)","(3, 17)",False,False,False
170,4,0.0,"(3, 17)","(3, 17)",False,False,False
171,2,0.0,"(3, 17)","(3, 17)",False,False,False
172,4,0.0,"(3, 17)","(3, 17)",False,False,False
173,5,0.0,"(3, 17)","(3, 17)",False,False,False
174,2,0.0,"(3, 17)","(3, 17)",False,False,False
175,4,0.0,"(3, 17)","(3, 17)",False,False,False
176,4,0.0,"(3, 17)","(3, 17)",False,False,False
177,5,0.0,"(3, 17)","(3, 17)",False,False,False
178,2,0.0,"(3, 17)","(3, 17)",False,False,False
179,4,0.0,"(3, 17)","(3, 17)",False,False,False
180,5,0.0,"(3, 17)","(3, 17)",False,False,False
181,3,0.0,"(3, 17)","(3, 17)",False,False,False
182,4,0.0,"(3, 17)","(3, 17)",False,False,False
183,5,0.0,"(3, 17)","(3, 17)",False,False,False
184,2,0.0,"(3, 17)","(3, 17)",False,False,False
185,4,0.0,"(3, 17)","(3, 17)",False,False,False
186,2,0.0,"(3, 17)","(3, 17)",False,False,False
187,5,0.0,"(3, 17)","(3, 17)",False,False,False
188,4,0.0,"(3, 17)","(3, 17)",False,False,False
189,2,0.0,"(3, 17)","(3, 17)",False,False,False
190,4,0.0,"(3, 17)","(3, 17)",False,False,False
191,5,0.0,"(3, 17)","(3, 17)",False,False,False
192,3,0.0,"(3, 17)","(3, 17)",False,False,False
193,4,0.0,"(3, 17)","(3, 17)",False,False,False
194,2,0.0,"(3, 17)","(3, 17)",False,False,False
195,5,0.0,"(3, 17)","(3, 17)",False,False,False
196,4,0.0,"(3, 17)","(3, 17)",False,False,False
197,4,0.0,"(3, 17)","(3, 17)",False,False,False
198,2,0.0,"(3, 17)","(3, 17)",False,False,False
199,5,0.0,"(3, 17)","(3, 17)",False,False,False
200,4,0.0,"(3, 17)","(3, 17)",False,False,False
201,2,0.0,"(3, 17)","(3, 17)",False,False,False
202,4,0.0,"(3, 17)","(3, 17)",False,False,False
203,1,0.0,"(3, 17)","(3, 17)",False,True,True
204,2,0.0,"(3, 17)","(3, 17)",False,False,False
205,1,0.0,"(3, 17)","(3, 17)",False,True,True
206,4,0.0,"(3, 17)","(3, 17)",False,False,False
207,1,0.0,"(3, 17)","(3, 17)",False,True,True
208,2,0.0,"(3, 17)","(3, 17)",False,False,False
209,4,0.0,"(3, 17)","(3, 17)",False,True,True
210,4,0.0,"(3, 17)","(3, 17)",False,False,False
211,2,0.0,"(3, 17)","(3, 17)",False,False,False
212,4,0.0,"(3, 17)","(3, 17)",False,False,False
213,2,0.0,"(3, 17)","(3, 17)",False,False,False
214,4,0.0,"(3, 17)","(3, 17)",False,False,False
215,1,0.0,"(3, 17)","(3, 17)",False,True,True
216,2,0.0,"(3, 17)","(3, 17)",False,False,False
217,4,0.0,"(3, 17)","(3, 17)",False,True,True
218,2,0.0,"(3, 17)","(3, 17)",False,False,False
219,4,0.0,"(3, 17)","(3, 17)",False,False,False
220,5,0.0,"(3, 17)","(3, 17)",False,False,False
221,0,0.0,"(3, 17)","(3, 17)",False,False,False
222,2,0.0,"(3, 17)","(3, 17)",False,False,False
223,0,0.0,"(3, 17)","(3, 17)",False,False,False
224,2,0.0,"(3, 17)","(3, 16)",False,False,True
225,5,0.0,"(3, 16)","(3, 16)",False,False,False
226,5,0.0,"(3, 16)","(2, 16)",False,False,True
227,5,0.0,"(2, 16)","(1, 16)",False,False,True
228,2,0.0,"(1, 16)","(1, 16)",False,False,False
229,4,0.0,"(1, 16)","(1, 16)",False,False,False
230,4,0.0,"(1, 16)","(2, 16)",False,False,True
231,3,0.0,"(2, 16)","(2, 16)",False,False,False
232,4,0.0,"(2, 16)","(2, 16)",False,False,False
233,5,0.0,"(2, 16)","(2, 16)",False,False,False
234,3,0.0,"(2, 16)","(2, 16)",False,False,False
235,3,0.0,"(2, 16)","(2, 17)",False,False,True
236,2,0.0,"(2, 17)","(2, 17)",False,False,False
237,2,0.0,"(2, 17)","(2, 16)",False,False,True
238,4,0.0,"(2, 16)","(2, 16)",False,False,False
239,5,0.0,"(2, 16)","(2, 16)",False,False,False
240,3,0.0,"(2, 16)","(2, 16)",False,False,False
241,4,0.0,"(2, 16)","(2, 16)",False,False,False
242,2,0.0,"(2, 16)","(2, 16)",False,False,False
243,5,0.0,"(2, 16)","(2, 16)",False,False,False
244,3,0.0,"(2, 16)","(2, 16)",False,False,False
245,4,0.0,"(2, 16)","(2, 16)",False,False,False
246,2,0.0,"(2, 16)","(2, 16)",False,False,False
247,5,0.0,"(2, 16)","(2, 16)",False,False,False
248,3,0.0,"(2, 16)","(2, 16)",False,False,False
249,4,0.0,"(2, 16)","(2, 16)",False,False,False
250,4,0.0,"(2, 16)","(3, 16)",False,False,True
251,3,0.0,"(3, 16)","(3, 16)",False,False,False
