step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 0)","(10, 0)",False,True,True,
1,3,0.0,"(10, 0)","(10, 1)",False,False,True,
2,2,0.0,"(10, 1)","(10, 0)",False,False,False,
3,2,0.0,"(10, 0)","(10, 0)",False,False,False,
4,2,0.0,"(10, 0)","(10, 0)",False,False,False,
5,3,0.0,"(10, 0)","(10, 1)",False,False,True,
6,2,0.0,"(10, 1)","(10, 0)",False,False,False,
7,3,0.0,"(10, 0)","(10, 1)",False,False,False,
8,3,0.0,"(10, 1)","(10, 2)",False,False,True,
9,3,0.0,"(10, 2)","(10, 3)",False,False,True,
10,3,0.0,"(10, 3)","(10, 4)",False,True,True,
11,2,0.0,"(10, 4)","(10, 3)",False,False,False,
12,2,0.0,"(10, 3)","(10, 2)",False,False,True,
13,2,0.0,"(10, 2)","(10, 1)",False,False,True,
14,3,0.0,"(10, 1)","(10, 2)",False,False,False,
15,2,0.0,"(10, 2)","(10, 1)",False,True,False,
16,3,0.0,"(10, 1)","(10, 2)",False,False,False,
17,2,0.0,"(10, 2)","(10, 1)",False,False,False,
18,2,0.0,"(10, 1)","(10, 0)",False,False,True,
19,3,0.0,"(10, 0)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 0)",False,False,False,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,2,0.0,"(10, 1)","(10, 0)",False,True,False,
23,1,0.0,"(10, 0)","(10, 0)",False,False,False,
24,3,0.0,"(10, 0)","(10, 1)",False,True,True,
25,3,0.0,"(10, 1)","(10, 2)",False,False,True,
26,3,1.0,"(10, 2)","(10, 3)",True,True,True,
27,2,0.0,"(10, 3)","(10, 2)",False,False,False,
28,3,0.0,"(10, 2)","(10, 3)",False,False,False,
29,2,0.0,"(10, 3)","(10, 2)",False,False,False,
30,3,0.0,"(10, 2)","(10, 3)",False,True,False,
31,3,0.0,"(10, 3)","(10, 4)",False,False,True,
32,2,0.0,"(10, 4)","(10, 3)",False,False,False,
33,2,0.0,"(10, 3)","(10, 2)",False,False,True,
34,2,0.0,"(10, 2)","(10, 1)",False,True,True,
35,2,0.0,"(10, 1)","(10, 0)",False,False,True,
36,3,0.0,"(10, 0)","(10, 1)",False,False,False,
37,2,0.0,"(10, 1)","(10, 0)",False,False,False,
38,2,0.0,"(10, 0)","(10, 0)",False,False,False,
39,2,0.0,"(10, 0)","(10, 0)",False,False,False,
40,3,0.0,"(10, 0)","(10, 1)",False,False,True,
41,3,0.0,"(10, 1)","(10, 2)",False,False,True,
42,2,0.0,"(10, 2)","(10, 1)",False,False,False,
43,3,0.0,"(10, 1)","(10, 2)",False,True,False,
44,2,0.0,"(10, 2)","(10, 1)",False,True,False,
45,3,0.0,"(10, 1)","(10, 2)",False,True,False,
46,2,0.0,"(10, 2)","(10, 1)",False,True,False,
47,3,0.0,"(10, 1)","(10, 2)",False,True,False,
48,2,0.0,"(10, 2)","(10, 1)",False,True,False,
49,3,0.0,"(10, 1)","(10, 2)",False,True,False,
50,2,0.0,"(10, 2)","(10, 1)",False,True,False,
51,2,0.0,"(10, 1)","(10, 0)",False,True,True,
52,3,0.0,"(10, 0)","(10, 1)",False,True,False,
53,3,0.0,"(10, 1)","(10, 2)",False,True,True,
54,3,0.0,"(10, 2)","(10, 3)",False,True,True,
55,2,0.0,"(10, 3)","(10, 2)",False,True,False,
56,2,0.0,"(10, 2)","(10, 1)",False,True,True,
57,2,0.0,"(10, 1)","(10, 0)",False,False,True,
58,2,0.0,"(10, 0)","(10, 0)",False,True,True,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,3,0.0,"(10, 0)","(10, 1)",False,True,True,
61,2,0.0,"(10, 1)","(10, 0)",False,False,False,
62,3,0.0,"(10, 0)","(10, 1)",False,False,False,
63,2,0.0,"(10, 1)","(10, 0)",False,False,False,
64,3,0.0,"(10, 0)","(10, 1)",False,False,False,
65,2,0.0,"(10, 1)","(10, 0)",False,False,False,
66,3,0.0,"(10, 0)","(10, 1)",False,False,False,
67,3,0.0,"(10, 1)","(10, 2)",False,False,True,
68,2,0.0,"(10, 2)","(10, 1)",False,False,False,
69,2,0.0,"(10, 1)","(10, 0)",False,False,True,
70,3,0.0,"(10, 0)","(10, 1)",False,True,False,
71,2,0.0,"(10, 1)","(10, 0)",False,False,False,
72,3,0.0,"(10, 0)","(10, 1)",False,False,False,
73,3,0.0,"(10, 1)","(10, 2)",False,False,True,
74,3,0.0,"(10, 2)","(10, 3)",False,False,True,
75,3,0.0,"(10, 3)","(10, 4)",False,True,True,
76,2,0.0,"(10, 4)","(10, 3)",False,False,False,
77,3,0.0,"(10, 3)","(10, 4)",False,False,False,
78,2,0.0,"(10, 4)","(10, 3)",False,False,False,
79,2,0.0,"(10, 3)","(10, 2)",False,False,True,
80,2,0.0,"(10, 2)","(10, 1)",False,False,True,
81,3,0.0,"(10, 1)","(10, 2)",False,False,False,
82,3,0.0,"(10, 2)","(10, 3)",False,True,True,
83,2,0.0,"(10, 3)","(10, 2)",False,False,False,
84,2,0.0,"(10, 2)","(10, 1)",False,False,True,
85,2,0.0,"(10, 1)","(10, 0)",False,False,True,
86,3,0.0,"(10, 0)","(10, 1)",False,False,False,
87,3,0.0,"(10, 1)","(10, 2)",False,False,True,
88,2,0.0,"(10, 2)","(10, 1)",False,False,False,
89,3,0.0,"(10, 1)","(10, 2)",False,False,False,
90,2,0.0,"(10, 2)","(10, 1)",False,True,False,
91,3,0.0,"(10, 1)","(10, 2)",False,False,False,
92,3,0.0,"(10, 2)","(10, 3)",False,False,True,
93,3,0.0,"(10, 3)","(10, 4)",False,False,True,
94,2,0.0,"(10, 4)","(10, 3)",False,True,False,
95,3,0.0,"(10, 3)","(10, 4)",False,False,False,
96,2,0.0,"(10, 4)","(10, 3)",False,False,False,
97,3,0.0,"(10, 3)","(10, 4)",False,True,False,
98,2,0.0,"(10, 4)","(10, 3)",False,True,False,
99,2,0.0,"(10, 3)","(10, 2)",False,True,True,
100,2,0.0,"(10, 2)","(10, 1)",False,True,True,
101,3,0.0,"(10, 1)","(10, 2)",False,True,False,
102,3,0.0,"(10, 2)","(10, 3)",False,True,True,
103,2,0.0,"(10, 3)","(10, 2)",False,True,False,
104,2,0.0,"(10, 2)","(10, 1)",False,True,True,
105,2,0.0,"(10, 1)","(10, 0)",False,True,True,
106,3,0.0,"(10, 0)","(10, 1)",False,True,False,
107,3,0.0,"(10, 1)","(10, 2)",False,True,True,
108,3,0.0,"(10, 2)","(10, 3)",False,True,True,
109,3,0.0,"(10, 3)","(10, 4)",False,True,True,
110,3,0.0,"(10, 4)","(10, 5)",False,True,True,
111,3,0.0,"(10, 5)","(10, 6)",False,True,True,
112,2,0.0,"(10, 6)","(10, 5)",False,True,False,
113,2,0.0,"(10, 5)","(10, 4)",False,True,True,
114,3,0.0,"(10, 4)","(10, 5)",False,True,False,
115,2,0.0,"(10, 5)","(10, 4)",False,True,False,
116,3,0.0,"(10, 4)","(10, 5)",False,True,False,
117,2,0.0,"(10, 5)","(10, 4)",False,True,False,
118,2,0.0,"(10, 4)","(10, 3)",False,True,True,
119,3,0.0,"(10, 3)","(10, 4)",False,True,False,
120,3,0.0,"(10, 4)","(10, 5)",False,True,True,
121,3,0.0,"(10, 5)","(10, 6)",False,True,True,
122,2,0.0,"(10, 6)","(10, 5)",False,True,False,
123,3,0.0,"(10, 5)","(10, 6)",False,True,False,
124,2,0.0,"(10, 6)","(10, 5)",False,True,False,
125,2,0.0,"(10, 5)","(10, 4)",False,True,True,
126,3,0.0,"(10, 4)","(10, 5)",False,False,False,
127,2,0.0,"(10, 5)","(10, 4)",False,False,False,
128,2,0.0,"(10, 4)","(10, 3)",False,False,True,
129,2,0.0,"(10, 3)","(10, 2)",False,True,True,
130,3,0.0,"(10, 2)","(10, 3)",False,True,False,
131,2,0.0,"(10, 3)","(10, 2)",False,False,False,
132,2,0.0,"(10, 2)","(10, 1)",False,True,True,
133,3,0.0,"(10, 1)","(10, 2)",False,False,False,
134,3,0.0,"(10, 2)","(10, 3)",False,False,True,
135,3,0.0,"(10, 3)","(10, 4)",False,True,True,
136,2,0.0,"(10, 4)","(10, 3)",False,False,False,
137,2,0.0,"(10, 3)","(10, 2)",False,False,True,
138,3,0.0,"(10, 2)","(10, 3)",False,False,False,
139,2,0.0,"(10, 3)","(10, 2)",False,False,False,
140,3,0.0,"(10, 2)","(10, 3)",False,False,False,
141,3,0.0,"(10, 3)","(10, 4)",False,True,True,
142,2,0.0,"(10, 4)","(10, 3)",False,True,False,
143,2,0.0,"(10, 3)","(10, 2)",False,False,True,
144,3,0.0,"(10, 2)","(10, 3)",False,True,False,
145,2,0.0,"(10, 3)","(10, 2)",False,False,False,
146,3,0.0,"(10, 2)","(10, 3)",False,False,False,
147,2,0.0,"(10, 3)","(10, 2)",False,True,False,
148,2,0.0,"(10, 2)","(10, 1)",False,False,True,
149,2,0.0,"(10, 1)","(10, 0)",False,False,True,
150,3,0.0,"(10, 0)","(10, 1)",False,False,False,
151,3,0.0,"(10, 1)","(10, 2)",False,False,True,
152,3,0.0,"(10, 2)","(10, 3)",False,False,True,
153,3,0.0,"(10, 3)","(10, 4)",False,True,True,
154,2,0.0,"(10, 4)","(10, 3)",False,True,False,
155,3,0.0,"(10, 3)","(10, 4)",False,False,False,
156,3,0.0,"(10, 4)","(10, 5)",False,True,True,
157,3,0.0,"(10, 5)","(10, 6)",False,False,True,
158,3,0.0,"(10, 6)","(10, 7)",False,False,True,
159,3,0.0,"(10, 7)","(10, 8)",False,False,True,
160,2,0.0,"(10, 8)","(10, 7)",False,False,False,
161,3,0.0,"(10, 7)","(10, 8)",False,False,False,
162,2,0.0,"(10, 8)","(10, 7)",False,False,False,
163,3,0.0,"(10, 7)","(10, 8)",False,True,False,
164,3,0.0,"(10, 8)","(10, 9)",False,True,True,
165,3,0.0,"(10, 9)","(10, 10)",False,True,True,
166,3,0.0,"(10, 10)","(10, 11)",False,True,True,
167,3,0.0,"(10, 11)","(10, 12)",False,False,True,
168,3,0.0,"(10, 12)","(10, 13)",False,True,True,
169,3,0.0,"(10, 13)","(10, 14)",False,False,True,
170,3,0.0,"(10, 14)","(10, 15)",False,False,True,
171,2,0.0,"(10, 15)","(10, 14)",False,True,False,
