step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,False,True
1,1,0.0,"(10, 12)","(10, 11)",False,False,True
2,1,0.0,"(10, 11)","(10, 10)",False,False,True
3,1,0.0,"(10, 10)","(10, 9)",False,False,True
4,1,0.0,"(10, 9)","(10, 8)",False,False,True
5,1,0.0,"(10, 8)","(10, 7)",False,False,True
6,1,0.0,"(10, 7)","(10, 6)",False,False,True
7,1,0.0,"(10, 6)","(10, 5)",False,False,True
8,1,0.0,"(10, 5)","(10, 4)",False,False,True
9,1,0.0,"(10, 4)","(10, 3)",False,False,True
10,1,0.0,"(10, 3)","(10, 2)",False,False,True
11,1,0.0,"(10, 2)","(10, 1)",False,False,True
