step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 6)","(9, 5)",False,False,True
1,1,0.0,"(9, 5)","(9, 4)",False,True,True
2,1,0.0,"(9, 4)","(9, 3)",False,True,True
3,1,0.0,"(9, 3)","(9, 2)",False,True,True
4,1,0.0,"(9, 2)","(9, 1)",False,False,True
5,4,0.0,"(9, 1)","(8, 1)",False,True,True
6,2,0.0,"(8, 1)","(8, 2)",False,True,True
7,4,0.0,"(8, 2)","(7, 2)",False,True,True
8,4,0.0,"(7, 2)","(6, 2)",False,True,True
9,4,0.0,"(6, 2)","(5, 2)",False,True,True
10,2,0.0,"(5, 2)","(5, 3)",False,True,True
11,2,0.0,"(5, 3)","(5, 4)",False,True,True
12,2,0.0,"(5, 4)","(5, 5)",False,False,True
13,2,0.0,"(5, 5)","(5, 6)",False,True,True
14,3,0.0,"(5, 6)","(6, 6)",False,True,True
15,2,0.0,"(6, 6)","(6, 7)",False,True,True
16,2,0.0,"(6, 7)","(6, 8)",False,True,True
17,2,0.0,"(6, 8)","(6, 9)",False,True,True
18,2,0.0,"(6, 9)","(6, 10)",False,False,True
19,2,0.0,"(6, 10)","(6, 11)",False,True,True
20,2,0.0,"(6, 11)","(6, 12)",False,True,True
21,2,0.0,"(6, 12)","(6, 13)",False,True,True
22,2,0.0,"(6, 13)","(6, 14)",False,True,True
23,2,2.0,"(6, 14)","(6, 15)",True,True,True
24,2,0.0,"(6, 15)","(6, 16)",False,True,True
25,2,0.0,"(6, 16)","(6, 17)",False,True,True
26,2,2.0,"(6, 17)","(6, 18)",True,True,True
27,2,0.0,"(6, 18)","(6, 19)",False,True,True
28,2,0.0,"(6, 19)","(6, 20)",False,True,True
29,2,0.0,"(6, 20)","(6, 21)",False,True,True
30,2,0.0,"(6, 21)","(6, 22)",False,True,True
31,2,2.0,"(6, 22)","(6, 23)",True,False,True
32,2,2.0,"(6, 23)","(6, 24)",True,True,True
33,2,0.0,"(6, 24)","(6, 25)",False,True,True
34,2,0.0,"(6, 25)","(6, 26)",False,True,True
35,2,0.0,"(6, 26)","(6, 26)",False,True,True
36,2,0.0,"(6, 26)","(6, 26)",False,True,True
37,4,0.0,"(6, 26)","(5, 26)",False,False,True
38,4,2.0,"(5, 26)","(4, 26)",True,False,True
39,4,0.0,"(4, 26)","(3, 26)",False,True,True
40,4,0.0,"(3, 26)","(2, 26)",False,True,True
41,4,0.0,"(2, 26)","(1, 26)",False,True,True
42,3,0.0,"(1, 26)","(2, 26)",False,True,False
43,3,0.0,"(2, 26)","(3, 26)",False,True,True
44,3,0.0,"(3, 26)","(4, 26)",False,False,True
45,3,0.0,"(4, 26)","(5, 26)",False,True,True
46,3,0.0,"(5, 26)","(6, 26)",False,True,True
47,3,0.0,"(6, 26)","(7, 26)",False,True,True
48,3,0.0,"(7, 26)","(7, 26)",False,True,True
49,3,0.0,"(7, 26)","(7, 26)",False,True,True
50,3,0.0,"(7, 26)","(7, 26)",False,False,False
51,3,0.0,"(7, 26)","(7, 26)",False,False,False
52,3,0.0,"(7, 26)","(7, 26)",False,True,True
53,4,0.0,"(7, 26)","(6, 26)",False,True,True
54,4,0.0,"(6, 26)","(5, 26)",False,True,True
55,4,0.0,"(5, 26)","(4, 26)",False,True,True
56,4,0.0,"(4, 26)","(3, 26)",False,True,True
57,4,0.0,"(3, 26)","(2, 26)",False,True,True
58,4,0.0,"(2, 26)","(1, 26)",False,True,True
59,1,2.0,"(1, 26)","(1, 25)",True,True,True
60,1,0.0,"(1, 25)","(1, 24)",False,True,True
61,1,0.0,"(1, 24)","(1, 23)",False,True,True
62,1,0.0,"(1, 23)","(1, 22)",False,True,True
63,1,0.0,"(1, 22)","(1, 21)",False,False,True
64,1,0.0,"(1, 21)","(1, 20)",False,True,True
65,1,0.0,"(1, 20)","(1, 19)",False,True,True
