step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,2,0.0,"(5, 9)","(5, 10)",False,False,True
2,1,0.0,"(5, 10)","(5, 9)",False,True,False
3,2,0.0,"(5, 9)","(5, 10)",False,False,False
4,2,0.0,"(5, 10)","(5, 11)",False,False,True
5,3,0.0,"(5, 11)","(6, 11)",False,False,True
6,4,1.0,"(6, 11)","(5, 11)",True,True,False
7,1,0.0,"(5, 11)","(5, 10)",False,True,True
8,3,0.0,"(5, 10)","(6, 10)",False,True,True
9,3,0.0,"(6, 10)","(7, 10)",False,False,True
10,1,0.0,"(7, 10)","(7, 9)",False,True,True
11,4,0.0,"(7, 9)","(6, 9)",False,True,True
12,3,0.0,"(6, 9)","(7, 9)",False,False,False
13,4,0.0,"(7, 9)","(6, 9)",False,True,False
14,4,0.0,"(6, 9)","(5, 9)",False,True,True
15,3,0.0,"(5, 9)","(6, 9)",False,True,False
16,1,0.0,"(6, 9)","(6, 8)",False,False,True
17,3,0.0,"(6, 8)","(7, 8)",False,False,True
18,4,1.0,"(7, 8)","(6, 8)",True,True,False
19,3,0.0,"(6, 8)","(7, 8)",False,True,False
20,3,0.0,"(7, 8)","(8, 8)",False,True,True
21,3,0.0,"(8, 8)","(9, 8)",False,False,True
22,2,0.0,"(9, 8)","(9, 9)",False,True,True
23,1,0.0,"(9, 9)","(9, 8)",False,True,False
24,2,0.0,"(9, 8)","(9, 9)",False,True,False
25,4,0.0,"(9, 9)","(8, 9)",False,False,True
26,3,0.0,"(8, 9)","(9, 9)",False,False,False
27,1,0.0,"(9, 9)","(9, 8)",False,True,True
28,1,1.0,"(9, 8)","(9, 7)",True,True,True
29,1,0.0,"(9, 7)","(9, 6)",False,True,True
30,1,0.0,"(9, 6)","(9, 5)",False,True,True
31,4,1.0,"(9, 5)","(8, 5)",True,True,True
32,4,1.0,"(8, 5)","(7, 5)",True,True,True
33,4,0.0,"(7, 5)","(6, 5)",False,False,True
34,3,0.0,"(6, 5)","(7, 5)",False,False,False
35,3,0.0,"(7, 5)","(8, 5)",False,False,True
36,4,0.0,"(8, 5)","(7, 5)",False,False,False
37,1,1.0,"(7, 5)","(7, 4)",True,True,True
38,4,0.0,"(7, 4)","(6, 4)",False,True,True
39,4,1.0,"(6, 4)","(5, 4)",True,True,True
40,1,0.0,"(5, 4)","(5, 3)",False,False,True
41,4,0.0,"(5, 3)","(4, 3)",False,True,True
