step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,1,0.0,"(10, 12)","(10, 12)",False,False,False,
4,2,1.0,"(10, 12)","(10, 11)",True,True,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,1,0.0,"(10, 8)","(10, 8)",False,False,False,
9,2,0.0,"(10, 8)","(10, 7)",False,True,True,
10,2,0.0,"(10, 7)","(10, 6)",False,False,True,
11,2,0.0,"(10, 6)","(10, 5)",False,False,True,
12,1,0.0,"(10, 5)","(10, 5)",False,True,True,
13,2,0.0,"(10, 5)","(10, 4)",False,False,True,
14,1,1.0,"(10, 4)","(10, 4)",True,True,True,
15,2,0.0,"(10, 4)","(10, 3)",False,True,True,
16,2,0.0,"(10, 3)","(10, 2)",False,True,True,
17,1,0.0,"(10, 2)","(10, 2)",False,False,False,
18,2,1.0,"(10, 2)","(10, 1)",True,True,True,
19,2,0.0,"(10, 1)","(10, 0)",False,False,True,
20,3,0.0,"(10, 0)","(10, 1)",False,False,False,
21,2,0.0,"(10, 1)","(10, 0)",False,False,False,
22,2,0.0,"(10, 0)","(10, 0)",False,False,False,
23,2,0.0,"(10, 0)","(10, 0)",False,False,False,
24,3,0.0,"(10, 0)","(10, 1)",False,False,True,
25,2,0.0,"(10, 1)","(10, 0)",False,False,False,
26,3,0.0,"(10, 0)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 0)",False,True,False,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,3,0.0,"(10, 0)","(10, 1)",False,False,True,
30,3,0.0,"(10, 1)","(10, 2)",False,True,True,
31,3,0.0,"(10, 2)","(10, 3)",False,True,True,
32,2,0.0,"(10, 3)","(10, 2)",False,True,False,
33,2,0.0,"(10, 2)","(10, 1)",False,False,True,
34,1,0.0,"(10, 1)","(10, 1)",False,False,False,
35,3,0.0,"(10, 1)","(10, 2)",False,True,True,
36,2,0.0,"(10, 2)","(10, 1)",False,False,False,
37,3,0.0,"(10, 1)","(10, 2)",False,False,False,
38,2,0.0,"(10, 2)","(10, 1)",False,False,False,
39,3,0.0,"(10, 1)","(10, 2)",False,False,False,
40,2,0.0,"(10, 2)","(10, 1)",False,False,False,
41,3,0.0,"(10, 1)","(10, 2)",False,False,False,
42,1,1.0,"(10, 2)","(10, 2)",True,True,True,
43,2,0.0,"(10, 2)","(10, 1)",False,True,True,
44,2,0.0,"(10, 1)","(10, 0)",False,True,True,
45,3,0.0,"(10, 0)","(10, 1)",False,True,False,
46,3,0.0,"(10, 1)","(10, 2)",False,True,True,
47,3,0.0,"(10, 2)","(10, 3)",False,True,True,
48,3,0.0,"(10, 3)","(10, 4)",False,True,True,
49,3,0.0,"(10, 4)","(10, 5)",False,False,True,
50,2,0.0,"(10, 5)","(10, 4)",False,False,False,
51,2,0.0,"(10, 4)","(10, 3)",False,False,True,
52,2,0.0,"(10, 3)","(10, 2)",False,False,True,
53,3,0.0,"(10, 2)","(10, 3)",False,False,False,
54,3,0.0,"(10, 3)","(10, 4)",False,False,True,
55,1,0.0,"(10, 4)","(10, 4)",False,False,False,
56,1,0.0,"(10, 4)","(10, 4)",False,True,True,
57,2,1.0,"(10, 4)","(10, 3)",True,True,True,
58,2,0.0,"(10, 3)","(10, 2)",False,True,True,
59,2,0.0,"(10, 2)","(10, 1)",False,True,True,
60,1,0.0,"(10, 1)","(10, 1)",False,False,False,
61,2,0.0,"(10, 1)","(10, 0)",False,True,True,
62,3,0.0,"(10, 0)","(10, 1)",False,True,False,
63,3,0.0,"(10, 1)","(10, 2)",False,True,True,
64,2,0.0,"(10, 2)","(10, 1)",False,True,False,
65,2,0.0,"(10, 1)","(10, 0)",False,False,True,
66,2,0.0,"(10, 0)","(10, 0)",False,False,False,
67,3,0.0,"(10, 0)","(10, 1)",False,False,True,
68,1,0.0,"(10, 1)","(10, 1)",False,False,False,
69,2,1.0,"(10, 1)","(10, 0)",True,True,True,
70,1,0.0,"(10, 0)","(10, 0)",False,False,False,
71,2,0.0,"(10, 0)","(10, 0)",False,True,True,
72,3,0.0,"(10, 0)","(10, 1)",False,True,True,
73,3,0.0,"(10, 1)","(10, 2)",False,True,True,
74,1,0.0,"(10, 2)","(10, 2)",False,True,True,
75,3,0.0,"(10, 2)","(10, 3)",False,False,True,
76,1,0.0,"(10, 3)","(10, 3)",False,False,False,
77,3,0.0,"(10, 3)","(10, 4)",False,True,True,
78,1,1.0,"(10, 4)","(10, 4)",True,True,True,
79,2,0.0,"(10, 4)","(10, 3)",False,True,True,
80,1,0.0,"(10, 3)","(10, 3)",False,True,True,
81,3,0.0,"(10, 3)","(10, 4)",False,True,True,
82,2,1.0,"(10, 4)","(10, 3)",True,True,False,
83,3,0.0,"(10, 3)","(10, 4)",False,True,False,
84,3,0.0,"(10, 4)","(10, 5)",False,True,True,
85,3,0.0,"(10, 5)","(10, 6)",False,True,True,
86,3,0.0,"(10, 6)","(10, 7)",False,True,True,
87,3,0.0,"(10, 7)","(10, 8)",False,True,True,
88,3,0.0,"(10, 8)","(10, 9)",False,True,True,
89,3,0.0,"(10, 9)","(10, 10)",False,True,True,
90,3,0.0,"(10, 10)","(10, 11)",False,True,True,
91,1,0.0,"(10, 11)","(10, 11)",False,True,True,
92,3,1.0,"(10, 11)","(10, 12)",True,True,True,
93,1,0.0,"(10, 12)","(10, 12)",False,True,True,
94,3,0.0,"(10, 12)","(10, 13)",False,True,True,
95,2,1.0,"(10, 13)","(10, 12)",True,True,False,
96,3,0.0,"(10, 12)","(10, 13)",False,True,False,
97,1,0.0,"(10, 13)","(10, 13)",False,False,False,
98,3,0.0,"(10, 13)","(10, 14)",False,True,True,
99,1,1.0,"(10, 14)","(10, 14)",True,True,True,
100,3,0.0,"(10, 14)","(10, 15)",False,False,True,
101,3,0.0,"(10, 15)","(10, 16)",False,False,True,
102,2,0.0,"(10, 16)","(10, 15)",False,True,False,
103,2,0.0,"(10, 15)","(10, 14)",False,True,True,
104,3,0.0,"(10, 14)","(10, 15)",False,True,False,
105,2,0.0,"(10, 15)","(10, 14)",False,False,False,
106,3,0.0,"(10, 14)","(10, 15)",False,False,False,
107,3,0.0,"(10, 15)","(10, 16)",False,False,True,
108,3,0.0,"(10, 16)","(10, 17)",False,True,True,
109,2,0.0,"(10, 17)","(10, 16)",False,True,False,
110,2,0.0,"(10, 16)","(10, 15)",False,True,True,
111,1,0.0,"(10, 15)","(10, 15)",False,True,True,
112,2,0.0,"(10, 15)","(10, 14)",False,True,True,
113,3,1.0,"(10, 14)","(10, 15)",True,True,False,
114,2,0.0,"(10, 15)","(10, 14)",False,True,False,
115,1,0.0,"(10, 14)","(10, 14)",False,False,False,
116,3,0.0,"(10, 14)","(10, 15)",False,True,True,
117,2,1.0,"(10, 15)","(10, 14)",True,True,False,
118,3,0.0,"(10, 14)","(10, 15)",False,True,False,
119,2,0.0,"(10, 15)","(10, 14)",False,True,False,
120,3,0.0,"(10, 14)","(10, 15)",False,True,False,
121,2,0.0,"(10, 15)","(10, 14)",False,False,False,
122,3,0.0,"(10, 14)","(10, 15)",False,False,False,
123,2,0.0,"(10, 15)","(10, 14)",False,False,False,
124,1,0.0,"(10, 14)","(10, 14)",False,True,True,
125,1,0.0,"(10, 14)","(10, 14)",False,True,True,
126,2,0.0,"(10, 14)","(10, 13)",False,False,True,
127,3,0.0,"(10, 13)","(10, 14)",False,True,False,
128,1,0.0,"(10, 14)","(10, 14)",False,True,True,
129,2,0.0,"(10, 14)","(10, 13)",False,True,True,
130,3,0.0,"(10, 13)","(10, 14)",False,True,False,
131,3,0.0,"(10, 14)","(10, 15)",False,False,True,
132,2,0.0,"(10, 15)","(10, 14)",False,False,False,
133,3,0.0,"(10, 14)","(10, 15)",False,False,False,
134,2,0.0,"(10, 15)","(10, 14)",False,True,False,
135,1,0.0,"(10, 14)","(10, 14)",False,True,True,
136,2,0.0,"(10, 14)","(10, 13)",False,True,True,
137,3,0.0,"(10, 13)","(10, 14)",False,True,False,
138,1,0.0,"(10, 14)","(10, 14)",False,True,True,
139,1,0.0,"(10, 14)","(10, 14)",False,True,True,
140,2,0.0,"(10, 14)","(10, 13)",False,True,True,
141,3,0.0,"(10, 13)","(10, 14)",False,True,False,
142,2,0.0,"(10, 14)","(10, 13)",False,True,False,
143,3,0.0,"(10, 13)","(10, 14)",False,True,False,
144,2,0.0,"(10, 14)","(10, 13)",False,True,False,
145,3,0.0,"(10, 13)","(10, 14)",False,True,False,
146,1,0.0,"(10, 14)","(10, 14)",False,True,True,
147,1,0.0,"(10, 14)","(10, 14)",False,True,True,
148,1,2.0,"(10, 14)","(10, 14)",True,True,True,
149,3,0.0,"(10, 14)","(10, 15)",False,True,True,
150,2,0.0,"(10, 15)","(10, 14)",False,True,False,
151,2,0.0,"(10, 14)","(10, 13)",False,True,True,
152,2,0.0,"(10, 13)","(10, 12)",False,True,True,
153,2,0.0,"(10, 12)","(10, 11)",False,True,True,
154,2,0.0,"(10, 11)","(10, 10)",False,True,True,
155,3,0.0,"(10, 10)","(10, 11)",False,True,False,
156,2,0.0,"(10, 11)","(10, 10)",False,True,False,
157,1,0.0,"(10, 10)","(10, 10)",False,True,True,
158,3,0.0,"(10, 10)","(10, 11)",False,True,True,
159,1,0.0,"(10, 11)","(10, 11)",False,True,True,
160,1,0.0,"(10, 11)","(10, 11)",False,True,True,
161,2,0.0,"(10, 11)","(10, 10)",False,True,True,
162,2,1.0,"(10, 10)","(10, 9)",True,True,True,
163,3,0.0,"(10, 9)","(10, 10)",False,False,False,
164,1,0.0,"(10, 10)","(10, 10)",False,False,False,
165,1,0.0,"(10, 10)","(10, 10)",False,True,True,
166,3,0.0,"(10, 10)","(10, 11)",False,True,True,
167,2,0.0,"(10, 11)","(10, 10)",False,True,False,
168,2,0.0,"(10, 10)","(10, 9)",False,False,True,
169,3,0.0,"(10, 9)","(10, 10)",False,False,False,
170,3,1.0,"(10, 10)","(10, 11)",True,True,True,
171,2,0.0,"(10, 11)","(10, 10)",False,True,False,
172,1,0.0,"(10, 10)","(10, 10)",False,False,False,
173,1,0.0,"(10, 10)","(10, 10)",False,True,True,
174,2,0.0,"(10, 10)","(10, 9)",False,True,True,
175,3,0.0,"(10, 9)","(10, 10)",False,True,False,
176,2,0.0,"(10, 10)","(10, 9)",False,True,False,
177,3,0.0,"(10, 9)","(10, 10)",False,True,False,
178,2,0.0,"(10, 10)","(10, 9)",False,True,False,
179,2,0.0,"(10, 9)","(10, 8)",False,False,True,
180,3,2.0,"(10, 8)","(10, 9)",True,True,False,
181,3,0.0,"(10, 9)","(10, 10)",False,False,True,
182,1,2.0,"(10, 10)","(10, 10)",True,True,True,
183,1,0.0,"(10, 10)","(10, 10)",False,True,True,
184,1,0.0,"(10, 10)","(10, 10)",False,True,True,
185,3,0.0,"(10, 10)","(10, 11)",False,True,True,
186,3,0.0,"(10, 11)","(10, 12)",False,False,True,
187,2,0.0,"(10, 12)","(10, 11)",False,True,False,
188,2,0.0,"(10, 11)","(10, 10)",False,False,True,
189,1,0.0,"(10, 10)","(10, 10)",False,True,True,
190,1,0.0,"(10, 10)","(10, 10)",False,True,True,
191,1,0.0,"(10, 10)","(10, 10)",False,True,True,
192,2,0.0,"(10, 10)","(10, 9)",False,True,True,
193,1,2.0,"(10, 9)","(10, 9)",True,True,True,
194,3,2.0,"(10, 9)","(10, 10)",True,False,True,
195,1,0.0,"(10, 10)","(10, 10)",False,True,True,
196,2,0.0,"(10, 10)","(10, 9)",False,False,True,
197,3,0.0,"(10, 9)","(10, 10)",False,False,False,
198,3,0.0,"(10, 10)","(10, 11)",False,False,True,
199,1,0.0,"(10, 11)","(10, 11)",False,True,True,
200,3,0.0,"(10, 11)","(10, 12)",False,True,True,
201,2,1.0,"(10, 12)","(10, 11)",True,True,False,
202,2,0.0,"(10, 11)","(10, 10)",False,True,True,
203,3,0.0,"(10, 10)","(10, 11)",False,True,False,
204,2,0.0,"(10, 11)","(10, 10)",False,True,False,
205,2,0.0,"(10, 10)","(10, 9)",False,True,True,
206,1,0.0,"(10, 9)","(10, 9)",False,True,True,
207,2,0.0,"(10, 9)","(10, 8)",False,True,True,
208,3,0.0,"(10, 8)","(10, 9)",False,True,False,
209,3,0.0,"(10, 9)","(10, 10)",False,True,True,
210,2,0.0,"(10, 10)","(10, 9)",False,False,False,
211,3,0.0,"(10, 9)","(10, 10)",False,False,False,
212,2,1.0,"(10, 10)","(10, 9)",True,True,False,
213,1,0.0,"(10, 9)","(10, 9)",False,False,False,
214,3,0.0,"(10, 9)","(10, 10)",False,True,True,
215,2,0.0,"(10, 10)","(10, 9)",False,True,False,
216,1,0.0,"(10, 9)","(10, 9)",False,False,False,
217,2,0.0,"(10, 9)","(10, 8)",False,True,True,
218,1,0.0,"(10, 8)","(10, 8)",False,True,True,
219,2,0.0,"(10, 8)","(10, 7)",False,True,True,
220,3,0.0,"(10, 7)","(10, 8)",False,True,False,
221,3,0.0,"(10, 8)","(10, 9)",False,True,True,
222,1,0.0,"(10, 9)","(10, 9)",False,True,True,
223,3,2.0,"(10, 9)","(10, 10)",True,True,True,
224,3,0.0,"(10, 10)","(10, 11)",False,True,True,
225,2,0.0,"(10, 11)","(10, 10)",False,False,False,
226,1,0.0,"(10, 10)","(10, 10)",False,True,True,
227,1,0.0,"(10, 10)","(10, 10)",False,True,True,
228,3,0.0,"(10, 10)","(10, 11)",False,False,True,
229,2,0.0,"(10, 11)","(10, 10)",False,False,False,
230,1,0.0,"(10, 10)","(10, 10)",False,True,True,
231,3,0.0,"(10, 10)","(10, 11)",False,False,True,
232,2,0.0,"(10, 11)","(10, 10)",False,False,False,
233,1,0.0,"(10, 10)","(10, 10)",False,True,True,
234,1,0.0,"(10, 10)","(10, 10)",False,True,True,
235,3,0.0,"(10, 10)","(10, 11)",False,True,True,
236,2,0.0,"(10, 11)","(10, 10)",False,True,False,
237,3,0.0,"(10, 10)","(10, 11)",False,True,False,
238,2,0.0,"(10, 11)","(10, 10)",False,True,False,
239,1,0.0,"(10, 10)","(10, 10)",False,True,True,
240,2,0.0,"(10, 10)","(10, 9)",False,True,True,
241,3,0.0,"(10, 9)","(10, 10)",False,True,False,
242,1,0.0,"(10, 10)","(10, 10)",False,True,True,
243,1,0.0,"(10, 10)","(10, 10)",False,False,False,
244,1,0.0,"(10, 10)","(10, 10)",False,False,False,
245,1,0.0,"(10, 10)","(10, 10)",False,True,True,
246,2,0.0,"(10, 10)","(10, 9)",False,False,True,
247,3,0.0,"(10, 9)","(10, 10)",False,False,False,
248,1,0.0,"(10, 10)","(10, 10)",False,True,True,
249,3,0.0,"(10, 10)","(10, 11)",False,True,True,
250,3,0.0,"(10, 11)","(10, 12)",False,True,True,
251,2,0.0,"(10, 12)","(10, 11)",False,True,False,
252,2,0.0,"(10, 11)","(10, 10)",False,True,True,
253,2,0.0,"(10, 10)","(10, 9)",False,True,True,
254,2,0.0,"(10, 9)","(10, 8)",False,True,True,
255,2,0.0,"(10, 8)","(10, 7)",False,True,True,
256,2,0.0,"(10, 7)","(10, 6)",False,True,True,
257,3,0.0,"(10, 6)","(10, 7)",False,True,False,
258,2,0.0,"(10, 7)","(10, 6)",False,False,False,
259,3,0.0,"(10, 6)","(10, 7)",False,False,False,
260,3,0.0,"(10, 7)","(10, 8)",False,False,True,
261,2,0.0,"(10, 8)","(10, 7)",False,False,False,
262,3,0.0,"(10, 7)","(10, 8)",False,False,False,
263,1,0.0,"(10, 8)","(10, 8)",False,True,True,
264,3,0.0,"(10, 8)","(10, 9)",False,True,True,
265,3,0.0,"(10, 9)","(10, 10)",False,True,True,
266,3,0.0,"(10, 10)","(10, 11)",False,True,True,
267,2,0.0,"(10, 11)","(10, 10)",False,True,False,
268,2,0.0,"(10, 10)","(10, 9)",False,False,True,
269,2,0.0,"(10, 9)","(10, 8)",False,True,True,
270,1,0.0,"(10, 8)","(10, 8)",False,True,True,
271,1,2.0,"(10, 8)","(10, 8)",True,True,True,
272,2,0.0,"(10, 8)","(10, 7)",False,True,True,
273,2,0.0,"(10, 7)","(10, 6)",False,False,True,
274,1,0.0,"(10, 6)","(10, 6)",False,True,True,
275,1,0.0,"(10, 6)","(10, 6)",False,True,True,
276,2,1.0,"(10, 6)","(10, 5)",True,True,True,
277,3,0.0,"(10, 5)","(10, 6)",False,False,False,
278,2,0.0,"(10, 6)","(10, 5)",False,True,False,
279,3,0.0,"(10, 5)","(10, 6)",False,False,False,
280,3,0.0,"(10, 6)","(10, 7)",False,True,True,
281,3,0.0,"(10, 7)","(10, 8)",False,True,True,
282,3,0.0,"(10, 8)","(10, 9)",False,True,True,
283,2,0.0,"(10, 9)","(10, 8)",False,True,False,
284,2,0.0,"(10, 8)","(10, 7)",False,True,True,
285,1,0.0,"(10, 7)","(10, 7)",False,True,True,
286,2,0.0,"(10, 7)","(10, 6)",False,True,True,
287,2,0.0,"(10, 6)","(10, 5)",False,True,True,
288,3,0.0,"(10, 5)","(10, 6)",False,True,False,
289,3,0.0,"(10, 6)","(10, 7)",False,False,True,
290,3,1.0,"(10, 7)","(10, 8)",True,True,True,
291,2,0.0,"(10, 8)","(10, 7)",False,False,False,
292,1,0.0,"(10, 7)","(10, 7)",False,False,False,
293,3,0.0,"(10, 7)","(10, 8)",False,True,True,
294,2,0.0,"(10, 8)","(10, 7)",False,False,False,
295,1,0.0,"(10, 7)","(10, 7)",False,True,True,
296,3,0.0,"(10, 7)","(10, 8)",False,True,True,
297,2,0.0,"(10, 8)","(10, 7)",False,True,False,
298,2,0.0,"(10, 7)","(10, 6)",False,True,True,
299,3,0.0,"(10, 6)","(10, 7)",False,True,False,
300,2,0.0,"(10, 7)","(10, 6)",False,True,False,
301,3,2.0,"(10, 6)","(10, 7)",True,True,False,
302,2,0.0,"(10, 7)","(10, 6)",False,True,False,
303,2,0.0,"(10, 6)","(10, 5)",False,True,True,
304,2,0.0,"(10, 5)","(10, 4)",False,True,True,
305,2,0.0,"(10, 4)","(10, 3)",False,True,True,
306,2,0.0,"(10, 3)","(10, 2)",False,False,True,
307,3,0.0,"(10, 2)","(10, 3)",False,False,False,
308,1,0.0,"(10, 3)","(10, 3)",False,False,False,
309,2,0.0,"(10, 3)","(10, 2)",False,True,True,PLAYER_LOSES
