step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,2,1.0,,,True,True,True
15,2,0.0,,,False,False,False
