step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 17)","(7, 17)",False,True,True
1,1,0.0,"(7, 17)","(7, 17)",False,False,False
2,2,0.0,"(7, 17)","(7, 17)",False,False,False
3,3,0.0,"(7, 17)","(8, 17)",False,True,True
4,1,0.0,"(8, 17)","(8, 16)",False,True,True
5,1,0.0,"(8, 16)","(8, 16)",False,False,False
6,3,0.0,"(8, 16)","(8, 16)",False,False,False
7,3,0.0,"(8, 16)","(8, 16)",False,False,False
8,2,0.0,"(8, 16)","(8, 17)",False,True,True
9,3,0.0,"(8, 17)","(9, 17)",False,True,True
10,2,0.0,"(9, 17)","(9, 17)",False,False,False
11,2,0.0,"(9, 17)","(9, 17)",False,False,False
12,2,0.0,"(9, 17)","(9, 17)",False,False,False
13,2,0.0,"(9, 17)","(9, 17)",False,True,True
14,2,0.0,"(9, 17)","(9, 17)",False,True,True
15,2,0.0,"(9, 17)","(9, 17)",False,False,False
16,2,0.0,"(9, 17)","(9, 17)",False,False,False
17,2,0.0,"(9, 17)","(9, 17)",False,False,False
18,2,0.0,"(9, 17)","(9, 17)",False,True,True
19,2,0.0,"(9, 17)","(9, 17)",False,True,True
20,2,0.0,"(9, 17)","(9, 17)",False,False,False
21,4,0.0,"(9, 17)","(8, 17)",False,True,True
22,1,0.0,"(8, 17)","(8, 16)",False,True,True
23,3,0.0,"(8, 16)","(8, 16)",False,True,True
24,2,0.0,"(8, 16)","(8, 17)",False,True,True
25,2,0.0,"(8, 17)","(8, 18)",False,True,True
26,1,0.0,"(8, 18)","(8, 17)",False,True,False
27,3,0.0,"(8, 17)","(9, 17)",False,True,True
28,1,0.0,"(9, 17)","(9, 17)",False,False,False
29,3,0.0,"(9, 17)","(9, 17)",False,False,False
30,1,0.0,"(9, 17)","(9, 17)",False,False,False
31,1,0.0,"(9, 17)","(9, 17)",False,False,False
32,1,0.0,"(9, 17)","(9, 17)",False,False,False
33,2,0.0,"(9, 17)","(9, 17)",False,False,False
34,2,0.0,"(9, 17)","(9, 17)",False,False,False
35,2,0.0,"(9, 17)","(9, 17)",False,False,False
36,2,0.0,"(9, 17)","(9, 17)",False,False,False
37,4,0.0,"(9, 17)","(8, 17)",False,True,True
38,2,0.0,"(8, 17)","(8, 18)",False,True,True
39,2,0.0,"(8, 18)","(8, 18)",False,False,False
40,4,0.0,"(8, 18)","(8, 18)",False,True,True
41,3,0.0,"(8, 18)","(8, 18)",False,False,False
42,1,0.0,"(8, 18)","(8, 17)",False,True,True
43,1,0.0,"(8, 17)","(8, 16)",False,True,True
44,1,0.0,"(8, 16)","(8, 16)",False,False,False
45,1,0.0,"(8, 16)","(8, 16)",False,False,False
46,1,0.0,"(8, 16)","(8, 16)",False,False,False
47,1,0.0,"(8, 16)","(8, 16)",False,True,True
48,1,0.0,"(8, 16)","(8, 16)",False,True,True
49,1,0.0,"(8, 16)","(8, 16)",False,False,False
50,3,0.0,"(8, 16)","(8, 16)",False,False,False
51,3,0.0,"(8, 16)","(8, 16)",False,False,False
52,3,0.0,"(8, 16)","(8, 16)",False,True,True
53,4,0.0,"(8, 16)","(8, 16)",False,True,True
54,4,0.0,"(8, 16)","(8, 16)",False,False,False
55,3,0.0,"(8, 16)","(8, 16)",False,False,False
56,2,0.0,"(8, 16)","(8, 17)",False,True,True
57,3,0.0,"(8, 17)","(9, 17)",False,True,True
58,2,0.0,"(9, 17)","(9, 17)",False,True,True
59,2,0.0,"(9, 17)","(9, 17)",False,False,False
60,2,0.0,"(9, 17)","(9, 17)",False,False,False
61,4,0.0,"(9, 17)","(8, 17)",False,True,True
62,2,0.0,"(8, 17)","(8, 18)",False,True,True
63,3,0.0,"(8, 18)","(8, 18)",False,True,True
64,1,0.0,"(8, 18)","(8, 17)",False,True,True
65,1,0.0,"(8, 17)","(8, 16)",False,True,True
66,1,0.0,"(8, 16)","(8, 16)",False,False,False
67,2,0.0,"(8, 16)","(8, 17)",False,True,True
68,1,0.0,"(8, 17)","(8, 16)",False,True,False
69,1,0.0,"(8, 16)","(8, 16)",False,False,False
70,3,0.0,"(8, 16)","(8, 16)",False,False,False
71,4,0.0,"(8, 16)","(8, 16)",False,False,False
72,3,0.0,"(8, 16)","(8, 16)",False,True,True
