step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,0,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,0,0.0,,,False,False,False
5,0,0.0,,,False,False,False
6,0,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,1,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,4,0.0,,,False,True,True
13,0,0.0,,,False,True,False
14,4,0.0,,,False,True,True
15,3,0.0,,,False,True,True
16,0,0.0,,,False,True,False
17,0,0.0,,,False,True,False
18,0,0.0,,,False,True,False
19,0,0.0,,,False,True,False
20,0,0.0,,,False,False,False
21,0,0.0,,,False,True,False
22,0,0.0,,,False,True,False
23,0,0.0,,,False,True,False
24,0,0.0,,,False,True,False
25,0,0.0,,,False,True,False
26,0,0.0,,,False,False,False
27,0,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,1,0.0,,,False,True,True
33,0,0.0,,,False,True,False
34,3,0.0,,,False,True,True
35,3,0.0,,,False,True,True
36,3,0.0,,,False,True,True
37,0,0.0,,,False,True,False
38,0,0.0,,,False,True,False
39,0,0.0,,,False,True,False
40,0,0.0,,,False,True,False
41,0,0.0,,,False,True,False
42,0,0.0,,,False,False,False
