step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,3,0.0,"(1, 10)","(2, 10)",False,False,True,
2,2,0.0,"(2, 10)","(2, 11)",False,False,True,
3,1,0.0,"(2, 11)","(2, 10)",False,False,False,
4,1,0.0,"(2, 10)","(2, 9)",False,False,True,
5,1,0.0,"(2, 9)","(2, 8)",False,False,True,
6,2,0.0,"(2, 8)","(2, 9)",False,False,False,
7,3,0.0,"(2, 9)","(3, 9)",False,False,True,
8,2,0.0,"(3, 9)","(3, 9)",False,False,False,
9,2,0.0,"(3, 9)","(3, 9)",False,False,False,
10,3,0.0,"(3, 9)","(4, 9)",False,False,True,
11,1,0.0,"(4, 9)","(4, 9)",False,False,False,
12,1,0.0,"(4, 9)","(4, 9)",False,False,False,
13,1,0.0,"(4, 9)","(4, 9)",False,False,False,
14,2,0.0,"(4, 9)","(4, 10)",False,False,True,
15,1,0.0,"(4, 10)","(4, 9)",False,False,False,
16,2,0.0,"(4, 9)","(4, 10)",False,False,False,
17,1,0.0,"(4, 10)","(4, 9)",False,False,False,
18,2,0.0,"(4, 9)","(4, 10)",False,False,False,
19,1,0.0,"(4, 10)","(4, 9)",False,False,False,
20,1,0.0,"(4, 9)","(4, 9)",False,False,False,
21,2,0.0,"(4, 9)","(4, 10)",False,False,True,
22,2,0.0,"(4, 10)","(4, 10)",False,False,False,
23,2,0.0,"(4, 10)","(4, 10)",False,False,False,
24,4,0.0,"(4, 10)","(3, 10)",False,False,True,
25,1,0.0,"(3, 10)","(3, 9)",False,False,True,
26,1,0.0,"(3, 9)","(3, 9)",False,False,False,
27,2,0.0,"(3, 9)","(3, 10)",False,False,True,
28,2,0.0,"(3, 10)","(3, 10)",False,False,False,
29,1,0.0,"(3, 10)","(3, 9)",False,False,True,
30,2,0.0,"(3, 9)","(3, 10)",False,False,False,
31,1,0.0,"(3, 10)","(3, 9)",False,False,False,
32,1,0.0,"(3, 9)","(3, 9)",False,False,False,
33,1,0.0,"(3, 9)","(3, 9)",False,False,False,
34,3,0.0,"(3, 9)","(4, 9)",False,False,True,
35,1,0.0,"(4, 9)","(4, 9)",False,False,False,
36,1,0.0,"(4, 9)","(4, 9)",False,False,False,
37,1,0.0,"(4, 9)","(4, 9)",False,False,False,
38,1,0.0,"(4, 9)","(4, 9)",False,False,False,
39,1,0.0,"(4, 9)","(4, 9)",False,False,False,
40,1,0.0,"(4, 9)","(4, 9)",False,False,False,
41,1,0.0,"(4, 9)","(4, 9)",False,False,False,
42,3,0.0,"(4, 9)","(4, 9)",False,False,False,
43,4,0.0,"(4, 9)","(3, 9)",False,False,True,
44,1,0.0,"(3, 9)","(3, 9)",False,False,False,
45,2,0.0,"(3, 9)","(3, 10)",False,False,True,
46,1,0.0,"(3, 10)","(3, 9)",False,False,False,
47,1,0.0,"(3, 9)","(3, 9)",False,False,False,
48,2,0.0,"(3, 9)","(3, 10)",False,False,True,
49,3,0.0,"(3, 10)","(4, 10)",False,False,True,
50,2,0.0,"(4, 10)","(4, 10)",False,False,False,
51,3,0.0,"(4, 10)","(5, 10)",False,False,True,
52,1,0.0,"(5, 10)","(5, 10)",False,False,False,
53,1,0.0,"(5, 10)","(5, 10)",False,False,False,
54,1,0.0,"(5, 10)","(5, 10)",False,False,False,
55,1,0.0,"(5, 10)","(5, 10)",False,False,False,
56,1,0.0,"(5, 10)","(5, 10)",False,False,False,
57,1,0.0,"(5, 10)","(5, 10)",False,False,False,
58,1,0.0,"(5, 10)","(5, 10)",False,False,False,
59,1,0.0,"(5, 10)","(5, 10)",False,False,False,
60,1,0.0,"(5, 10)","(5, 10)",False,False,False,
61,4,0.0,"(5, 10)","(4, 10)",False,False,True,
62,3,0.0,"(4, 10)","(5, 10)",False,False,False,
63,1,0.0,"(5, 10)","(5, 10)",False,False,False,
64,1,0.0,"(5, 10)","(5, 10)",False,False,False,
65,1,0.0,"(5, 10)","(5, 10)",False,False,False,
66,1,0.0,"(5, 10)","(5, 10)",False,False,False,
67,1,0.0,"(5, 10)","(5, 10)",False,False,False,
68,1,0.0,"(5, 10)","(5, 10)",False,False,False,
69,1,0.0,"(5, 10)","(5, 10)",False,False,False,
70,1,0.0,"(5, 10)","(5, 10)",False,False,False,
71,1,0.0,"(5, 10)","(5, 10)",False,False,False,
72,1,0.0,"(5, 10)","(5, 10)",False,False,False,
73,1,0.0,"(5, 10)","(5, 10)",False,False,False,
74,1,0.0,"(5, 10)","(5, 10)",False,False,False,
75,3,0.0,"(5, 10)","(5, 10)",False,False,False,
76,1,0.0,"(5, 10)","(5, 10)",False,False,False,
77,2,0.0,"(5, 10)","(5, 11)",False,False,True,
78,3,0.0,"(5, 11)","(5, 11)",False,False,False,
79,1,0.0,"(5, 11)","(5, 10)",False,False,True,
80,3,0.0,"(5, 10)","(5, 10)",False,False,False,
81,1,0.0,"(5, 10)","(5, 10)",False,False,False,
82,1,0.0,"(5, 10)","(5, 10)",False,False,False,
83,1,0.0,"(5, 10)","(5, 10)",False,False,False,
84,1,0.0,"(5, 10)","(5, 10)",False,False,False,
85,1,0.0,"(5, 10)","(5, 10)",False,False,False,
86,1,0.0,"(5, 10)","(5, 10)",False,False,False,
87,1,0.0,"(5, 10)","(5, 10)",False,False,False,
88,1,0.0,"(5, 10)","(5, 10)",False,False,False,
89,1,0.0,"(5, 10)","(5, 10)",False,False,False,
90,1,0.0,"(5, 10)","(5, 10)",False,False,False,
91,4,0.0,"(5, 10)","(4, 10)",False,False,True,
