step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(2, 21)","(1, 21)",False,False,True
1,4,0.0,"(1, 21)","(2, 21)",False,True,False
2,2,0.0,"(2, 21)","(2, 20)",False,True,True
3,2,0.0,"(2, 20)","(2, 20)",False,True,True
4,4,0.0,"(2, 20)","(3, 20)",False,True,True
5,2,0.0,"(3, 20)","(3, 19)",False,True,True
6,4,0.0,"(3, 19)","(3, 19)",False,True,True
7,2,0.0,"(3, 19)","(3, 18)",False,True,True
8,2,0.0,"(3, 18)","(3, 17)",False,True,True
9,2,0.0,"(3, 17)","(3, 16)",False,True,True
10,5,0.0,"(3, 16)","(2, 16)",False,True,True
11,4,0.0,"(2, 16)","(3, 16)",False,True,False
12,2,0.0,"(3, 16)","(3, 16)",False,True,True
13,4,0.0,"(3, 16)","(4, 16)",False,True,True
14,4,0.0,"(4, 16)","(5, 16)",False,True,True
15,3,0.0,"(5, 16)","(5, 17)",False,True,True
16,3,0.0,"(5, 17)","(5, 18)",False,True,True
17,4,0.0,"(5, 18)","(6, 18)",False,True,True
18,2,0.0,"(6, 18)","(6, 17)",False,False,True
19,4,0.0,"(6, 17)","(7, 17)",False,True,True
20,2,0.0,"(7, 17)","(7, 16)",False,True,True
21,2,0.0,"(7, 16)","(7, 15)",False,True,True
22,2,0.0,"(7, 15)","(7, 14)",False,True,True
23,2,0.0,"(7, 14)","(7, 13)",False,True,True
24,2,0.0,"(7, 13)","(7, 12)",False,True,True
25,2,0.0,"(7, 12)","(7, 11)",False,True,True
26,2,0.0,"(7, 11)","(7, 10)",False,True,True
27,2,0.0,"(7, 10)","(7, 9)",False,True,True
28,2,0.0,"(7, 9)","(7, 8)",False,False,True
29,4,0.0,"(7, 8)","(8, 8)",False,True,True
30,4,0.0,"(8, 8)","(9, 8)",False,True,True
31,2,0.0,"(9, 8)","(9, 7)",False,True,True
32,5,0.0,"(9, 7)","(8, 7)",False,True,True
33,5,0.0,"(8, 7)","(7, 7)",False,True,True
34,5,0.0,"(7, 7)","(6, 7)",False,False,True
35,5,0.0,"(6, 7)","(5, 7)",False,True,True
36,5,0.0,"(5, 7)","(4, 7)",False,False,True
37,3,0.0,"(4, 7)","(4, 8)",False,True,True
38,3,0.0,"(4, 8)","(4, 9)",False,True,True
39,3,0.0,"(4, 9)","(4, 10)",False,True,True
40,3,0.0,"(4, 10)","(4, 11)",False,True,True
41,3,0.0,"(4, 11)","(4, 12)",False,True,True
42,3,0.0,"(4, 12)","(4, 13)",False,True,True
43,3,0.0,"(4, 13)","(4, 14)",False,True,True
44,3,0.0,"(4, 14)","(4, 15)",False,True,True
45,3,0.0,"(4, 15)","(4, 16)",False,True,True
46,3,0.0,"(4, 16)","(4, 17)",False,True,True
47,3,0.0,"(4, 17)","(4, 18)",False,True,True
