step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 9)","(8, 8)",False,False,True
1,1,0.0,"(8, 8)","(8, 7)",False,False,True
2,4,0.0,"(8, 7)","(7, 7)",False,False,True
3,3,0.0,"(7, 7)","(8, 7)",False,False,False
4,1,0.0,"(8, 7)","(8, 6)",False,False,True
5,3,0.0,"(8, 6)","(8, 6)",False,False,False
6,2,0.0,"(8, 6)","(8, 7)",False,False,True
7,1,0.0,"(8, 7)","(8, 6)",False,False,False
8,2,0.0,"(8, 6)","(8, 7)",False,False,False
9,4,0.0,"(8, 7)","(7, 7)",False,False,True
10,3,0.0,"(7, 7)","(8, 7)",False,False,False
11,1,0.0,"(8, 7)","(8, 6)",False,False,True
12,1,0.0,"(8, 6)","(8, 5)",False,False,True
13,4,0.0,"(8, 5)","(7, 5)",False,False,True
14,4,0.0,"(7, 5)","(6, 5)",False,False,True
15,4,0.0,"(6, 5)","(5, 5)",False,False,True
16,4,0.0,"(5, 5)","(5, 5)",False,False,False
17,1,0.0,"(5, 5)","(5, 4)",False,False,True
18,2,0.0,"(5, 4)","(5, 5)",False,False,False
19,4,0.0,"(5, 5)","(5, 5)",False,False,False
20,1,0.0,"(5, 5)","(5, 4)",False,False,True
21,4,0.0,"(5, 4)","(5, 4)",False,False,False
22,3,0.0,"(5, 4)","(6, 4)",False,False,True
23,3,0.0,"(6, 4)","(7, 4)",False,False,True
24,4,0.0,"(7, 4)","(6, 4)",False,False,False
25,4,0.0,"(6, 4)","(5, 4)",False,False,True
26,2,0.0,"(5, 4)","(5, 5)",False,False,True
27,4,0.0,"(5, 5)","(5, 5)",False,False,False
28,1,0.0,"(5, 5)","(5, 4)",False,False,True
29,3,0.0,"(5, 4)","(6, 4)",False,False,True
30,4,0.0,"(6, 4)","(5, 4)",False,False,False
31,1,0.0,"(5, 4)","(5, 3)",False,False,True
32,1,0.0,"(5, 3)","(5, 2)",False,False,True
33,4,0.0,"(5, 2)","(4, 2)",False,False,True
34,2,0.0,"(4, 2)","(4, 3)",False,False,True
35,2,0.0,"(4, 3)","(4, 3)",False,False,False
36,2,0.0,"(4, 3)","(4, 3)",False,False,False
37,4,0.0,"(4, 3)","(3, 3)",False,False,True
38,4,0.0,"(3, 3)","(2, 3)",False,False,True
