step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 12)","(7, 12)",False,True,False
1,0,0.0,"(7, 12)","(7, 12)",False,False,False
2,0,0.0,"(7, 12)","(7, 12)",False,True,False
3,0,0.0,"(7, 12)","(7, 12)",False,False,False
4,3,0.0,"(7, 12)","(7, 13)",False,True,True
5,0,0.0,"(7, 13)","(7, 13)",False,False,False
6,3,0.0,"(7, 13)","(7, 14)",False,True,True
7,4,0.0,"(7, 14)","(7, 14)",False,False,False
8,0,0.0,"(7, 14)","(7, 14)",False,True,False
9,0,0.0,"(7, 14)","(7, 14)",False,True,False
10,0,0.0,"(7, 14)","(7, 14)",False,True,False
11,0,0.0,"(7, 14)","(7, 14)",False,True,False
12,0,0.0,"(7, 14)","(7, 14)",False,True,False
13,0,0.0,"(7, 14)","(7, 14)",False,False,False
14,4,0.0,"(7, 14)","(8, 14)",False,True,True
15,0,0.0,"(8, 14)","(8, 14)",False,False,False
16,0,0.0,"(8, 14)","(8, 14)",False,True,False
17,0,0.0,"(8, 14)","(8, 14)",False,False,False
18,0,0.0,"(8, 14)","(8, 14)",False,True,False
19,0,0.0,"(8, 14)","(8, 14)",False,False,False
20,0,0.0,"(8, 14)","(8, 14)",False,True,False
21,0,0.0,"(8, 14)","(8, 14)",False,True,False
22,0,0.0,"(8, 14)","(8, 14)",False,True,False
23,0,0.0,"(8, 14)","(8, 14)",False,False,False
24,3,0.0,"(8, 14)","(8, 14)",False,True,True
25,3,0.0,"(8, 14)","(8, 15)",False,False,True
26,0,0.0,"(8, 15)","(8, 15)",False,True,False
27,4,0.0,"(8, 15)","(8, 15)",False,False,False
28,2,0.0,"(8, 15)","(8, 15)",False,True,True
29,0,0.0,"(8, 15)","(8, 15)",False,True,False
30,0,0.0,"(8, 15)","(8, 15)",False,True,False
31,0,0.0,"(8, 15)","(8, 15)",False,True,False
32,0,0.0,"(8, 15)","(8, 15)",False,True,False
33,0,0.0,"(8, 15)","(8, 15)",False,False,False
34,0,0.0,"(8, 15)","(8, 15)",False,True,False
35,0,0.0,"(8, 15)","(8, 15)",False,False,False
36,0,0.0,"(8, 15)","(8, 15)",False,True,False
37,0,0.0,"(8, 15)","(8, 15)",False,False,False
38,0,0.0,"(8, 15)","(8, 15)",False,True,False
39,0,0.0,"(8, 15)","(8, 15)",False,True,False
40,0,0.0,"(8, 15)","(8, 15)",False,True,False
41,0,0.0,"(8, 15)","(8, 15)",False,True,False
42,5,0.0,"(8, 15)","(8, 15)",False,True,True
43,5,0.0,"(8, 15)","(7, 15)",False,False,True
44,5,0.0,"(7, 15)","(6, 15)",False,False,True
45,0,0.0,"(6, 15)","(6, 15)",False,False,False
46,0,0.0,"(6, 15)","(6, 15)",False,False,False
47,0,0.0,"(6, 15)","(6, 15)",False,False,False
48,0,0.0,"(6, 15)","(6, 15)",False,False,False
49,0,0.0,"(6, 15)","(6, 15)",False,False,False
50,0,0.0,"(6, 15)","(6, 15)",False,True,False
51,0,0.0,"(6, 15)","(6, 15)",False,True,False
52,0,0.0,"(6, 15)","(6, 15)",False,False,False
53,4,0.0,"(6, 15)","(6, 15)",False,False,False
54,0,0.0,"(6, 15)","(6, 15)",False,False,False
55,0,0.0,"(6, 15)","(6, 15)",False,False,False
56,0,0.0,"(6, 15)","(6, 15)",False,False,False
57,0,0.0,"(6, 15)","(6, 15)",False,False,False
58,0,0.0,"(6, 15)","(6, 15)",False,True,False
59,0,0.0,"(6, 15)","(6, 15)",False,False,False
60,0,0.0,"(6, 15)","(6, 15)",False,True,False
61,4,0.0,"(6, 15)","(7, 15)",False,True,True
62,3,0.0,"(7, 15)","(7, 15)",False,False,False
63,0,0.0,"(7, 15)","(7, 15)",False,False,False
64,0,0.0,"(7, 15)","(7, 15)",False,False,False
65,0,0.0,"(7, 15)","(7, 15)",False,False,False
66,0,0.0,"(7, 15)","(7, 15)",False,False,False
67,0,0.0,"(7, 15)","(7, 15)",False,False,False
68,0,0.0,"(7, 15)","(7, 15)",False,False,False
69,0,0.0,"(7, 15)","(7, 15)",False,False,False
70,0,0.0,"(7, 15)","(7, 15)",False,True,False
71,0,0.0,"(7, 15)","(7, 15)",False,True,False
72,0,0.0,"(7, 15)","(7, 15)",False,False,False
73,0,0.0,"(7, 15)","(7, 15)",False,False,False
74,0,0.0,"(7, 15)","(7, 15)",False,False,False
75,0,0.0,"(7, 15)","(7, 15)",False,False,False
76,0,0.0,"(7, 15)","(7, 15)",False,False,False
77,0,0.0,"(7, 15)","(7, 15)",False,False,False
78,3,0.0,"(7, 15)","(7, 16)",False,True,True
79,3,0.0,"(7, 16)","(7, 17)",False,False,True
80,3,0.0,"(7, 17)","(7, 18)",False,True,True
81,0,0.0,"(7, 18)","(7, 18)",False,True,False
82,3,0.0,"(7, 18)","(7, 19)",False,False,True
83,0,0.0,"(7, 19)","(7, 19)",False,False,False
84,0,0.0,"(7, 19)","(7, 19)",False,False,False
85,0,0.0,"(7, 19)","(7, 19)",False,False,False
86,0,0.0,"(7, 19)","(7, 19)",False,False,False
87,0,0.0,"(7, 19)","(7, 19)",False,False,False
88,0,0.0,"(7, 19)","(7, 19)",False,False,False
89,0,0.0,"(7, 19)","(7, 19)",False,False,False
90,0,0.0,"(7, 19)","(7, 19)",False,True,False
91,0,0.0,"(7, 19)","(7, 19)",False,True,False
92,0,0.0,"(7, 19)","(7, 19)",False,False,False
93,0,0.0,"(7, 19)","(7, 19)",False,False,False
94,0,0.0,"(7, 19)","(7, 19)",False,False,False
95,0,0.0,"(7, 19)","(7, 19)",False,False,False
96,0,0.0,"(7, 19)","(7, 19)",False,False,False
97,0,0.0,"(7, 19)","(7, 19)",False,False,False
98,3,0.0,"(7, 19)","(7, 20)",False,True,True
99,3,0.0,"(7, 20)","(7, 21)",False,False,True
100,3,0.0,"(7, 21)","(7, 22)",False,True,True
101,4,0.0,"(7, 22)","(7, 22)",False,True,True
102,2,0.0,"(7, 22)","(7, 22)",False,False,False
103,2,0.0,"(7, 22)","(7, 21)",False,False,True
104,5,0.0,"(7, 21)","(7, 21)",False,False,False
105,2,0.0,"(7, 21)","(7, 21)",False,False,False
106,5,0.0,"(7, 21)","(7, 21)",False,False,False
107,2,0.0,"(7, 21)","(7, 21)",False,False,False
108,5,0.0,"(7, 21)","(7, 21)",False,False,False
109,0,0.0,"(7, 21)","(7, 21)",False,False,False
110,0,0.0,"(7, 21)","(7, 21)",False,True,False
111,0,0.0,"(7, 21)","(7, 21)",False,True,False
112,0,0.0,"(7, 21)","(7, 21)",False,False,False
113,0,0.0,"(7, 21)","(7, 21)",False,False,False
114,0,0.0,"(7, 21)","(7, 21)",False,False,False
115,0,0.0,"(7, 21)","(7, 21)",False,False,False
116,0,0.0,"(7, 21)","(7, 21)",False,False,False
117,0,0.0,"(7, 21)","(7, 21)",False,False,False
118,0,0.0,"(7, 21)","(7, 21)",False,True,False
119,0,0.0,"(7, 21)","(7, 21)",False,False,False
120,0,0.0,"(7, 21)","(7, 21)",False,True,False
121,0,0.0,"(7, 21)","(7, 21)",False,True,False
122,5,0.0,"(7, 21)","(6, 21)",False,False,True
123,3,0.0,"(6, 21)","(6, 21)",False,False,False
124,3,0.0,"(6, 21)","(6, 22)",False,False,True
125,3,0.0,"(6, 22)","(6, 23)",False,False,True
126,3,0.0,"(6, 23)","(6, 23)",False,False,False
127,2,0.0,"(6, 23)","(6, 23)",False,False,False
128,5,0.0,"(6, 23)","(6, 23)",False,False,False
