step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,3,0.0,"(8, 15)","(8, 16)",False,True,False
2,2,0.0,"(8, 16)","(8, 15)",False,True,False
3,3,0.0,"(8, 15)","(8, 16)",False,False,False
4,2,0.0,"(8, 16)","(8, 15)",False,True,False
5,2,0.0,"(8, 15)","(8, 14)",False,True,True
6,2,0.0,"(8, 14)","(8, 13)",False,False,True
7,3,0.0,"(8, 13)","(8, 14)",False,False,False
8,3,0.0,"(8, 14)","(8, 15)",False,True,True
9,2,0.0,"(8, 15)","(8, 14)",False,True,False
10,2,0.0,"(8, 14)","(8, 13)",False,False,True
11,2,0.0,"(8, 13)","(8, 12)",False,False,True
12,2,0.0,"(8, 12)","(8, 11)",False,False,True
13,3,0.0,"(8, 11)","(8, 12)",False,True,False
14,2,0.0,"(8, 12)","(8, 11)",False,True,False
15,2,0.0,"(8, 11)","(8, 10)",False,False,True
16,2,0.0,"(8, 10)","(8, 9)",False,False,True
17,2,0.0,"(8, 9)","(8, 8)",False,True,True
18,2,0.0,"(8, 8)","(8, 7)",False,True,True
19,2,0.0,"(8, 7)","(8, 6)",False,True,True
20,3,0.0,"(8, 6)","(8, 7)",False,False,False
21,2,0.0,"(8, 7)","(8, 6)",False,True,False
22,2,0.0,"(8, 6)","(8, 5)",False,False,True
23,2,0.0,"(8, 5)","(8, 4)",False,True,True
24,2,0.0,"(8, 4)","(8, 3)",False,True,True
25,2,0.0,"(8, 3)","(8, 2)",False,False,True
26,2,0.0,"(8, 2)","(8, 1)",False,True,True
27,3,0.0,"(8, 1)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 1)",False,True,False
29,2,0.0,"(8, 1)","(8, 1)",False,True,True
30,2,0.0,"(8, 1)","(8, 1)",False,False,False
31,2,0.0,"(8, 1)","(8, 1)",False,False,False
32,3,0.0,"(8, 1)","(8, 2)",False,True,True
33,2,0.0,"(8, 2)","(8, 1)",False,False,False
34,2,0.0,"(8, 1)","(8, 1)",False,True,True
35,2,0.0,"(8, 1)","(8, 1)",False,False,False
36,2,0.0,"(8, 1)","(8, 1)",False,False,False
37,3,0.0,"(8, 1)","(8, 2)",False,True,True
38,3,0.0,"(8, 2)","(8, 3)",False,True,True
