step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 5)","(1, 5)",False,True,True
1,3,0.0,"(1, 5)","(2, 5)",False,True,True
2,2,0.0,"(2, 5)","(2, 6)",False,False,True
3,3,0.0,"(2, 6)","(2, 6)",False,True,True
4,3,0.0,"(2, 6)","(2, 6)",False,True,True
5,1,0.0,"(2, 6)","(2, 5)",False,False,True
6,1,0.0,"(2, 5)","(2, 4)",False,False,True
7,1,0.0,"(2, 4)","(2, 3)",False,False,True
8,3,0.0,"(2, 3)","(2, 3)",False,False,False
9,2,0.0,"(2, 3)","(2, 4)",False,False,True
10,3,0.0,"(2, 4)","(2, 4)",False,True,True
11,2,0.0,"(2, 4)","(2, 5)",False,False,True
12,3,0.0,"(2, 5)","(2, 5)",False,True,True
13,2,0.0,"(2, 5)","(2, 6)",False,False,True
14,4,0.0,"(2, 6)","(1, 6)",False,False,True
15,3,0.0,"(1, 6)","(2, 6)",False,False,False
16,1,0.0,"(2, 6)","(2, 5)",False,False,True
17,4,0.0,"(2, 5)","(1, 5)",False,False,True
18,2,0.0,"(1, 5)","(1, 6)",False,False,True
19,2,0.0,"(1, 6)","(1, 7)",False,False,True
20,4,0.0,"(1, 7)","(1, 7)",False,False,False
21,3,0.0,"(1, 7)","(2, 7)",False,False,True
22,3,0.0,"(2, 7)","(2, 7)",False,False,False
23,3,0.0,"(2, 7)","(2, 7)",False,False,False
24,1,0.0,"(2, 7)","(2, 6)",False,False,True
25,3,0.0,"(2, 6)","(2, 6)",False,False,False
26,1,0.0,"(2, 6)","(2, 5)",False,False,True
27,3,0.0,"(2, 5)","(2, 5)",False,False,False
28,2,0.0,"(2, 5)","(2, 6)",False,False,True
29,4,0.0,"(2, 6)","(1, 6)",False,False,True
30,2,0.0,"(1, 6)","(1, 7)",False,False,True
31,3,0.0,"(1, 7)","(2, 7)",False,False,True
32,3,0.0,"(2, 7)","(2, 7)",False,False,False
33,3,0.0,"(2, 7)","(2, 7)",False,False,False
34,3,0.0,"(2, 7)","(2, 7)",False,False,False
35,3,0.0,"(2, 7)","(2, 7)",False,False,False
36,3,0.0,"(2, 7)","(2, 7)",False,False,False
37,4,0.0,"(2, 7)","(1, 7)",False,False,True
38,3,0.0,"(1, 7)","(2, 7)",False,False,False
39,3,0.0,"(2, 7)","(2, 7)",False,False,False
40,4,0.0,"(2, 7)","(1, 7)",False,False,True
41,1,0.0,"(1, 7)","(1, 6)",False,False,True
42,3,0.0,"(1, 6)","(2, 6)",False,False,True
43,2,0.0,"(2, 6)","(2, 7)",False,False,True
44,3,0.0,"(2, 7)","(2, 7)",False,False,False
45,4,0.0,"(2, 7)","(1, 7)",False,False,True
46,3,0.0,"(1, 7)","(2, 7)",False,False,False
47,1,0.0,"(2, 7)","(2, 6)",False,False,True
48,3,0.0,"(2, 6)","(2, 6)",False,False,False
49,3,0.0,"(2, 6)","(2, 6)",False,False,False
50,2,0.0,"(2, 6)","(2, 7)",False,False,True
51,3,0.0,"(2, 7)","(2, 7)",False,False,False
52,3,0.0,"(2, 7)","(2, 7)",False,False,False
53,3,0.0,"(2, 7)","(2, 7)",False,False,False
54,3,0.0,"(2, 7)","(2, 7)",False,False,False
55,3,0.0,"(2, 7)","(2, 7)",False,False,False
56,3,0.0,"(2, 7)","(2, 7)",False,False,False
57,3,0.0,"(2, 7)","(2, 7)",False,False,False
58,3,0.0,"(2, 7)","(2, 7)",False,False,False
59,3,0.0,"(2, 7)","(2, 7)",False,False,False
60,3,0.0,"(2, 7)","(2, 7)",False,False,False
61,3,0.0,"(2, 7)","(2, 7)",False,False,False
62,3,0.0,"(2, 7)","(2, 7)",False,False,False
63,4,0.0,"(2, 7)","(1, 7)",False,False,True
64,2,0.0,"(1, 7)","(1, 8)",False,False,True
