step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 4)","(1, 5)",False,False,True,
1,2,0.0,"(1, 5)","(1, 5)",False,False,False,
2,3,0.0,"(1, 5)","(2, 5)",False,False,True,
3,1,0.0,"(2, 5)","(2, 5)",False,False,False,
4,3,0.0,"(2, 5)","(3, 5)",False,False,True,
5,1,0.0,"(3, 5)","(3, 4)",False,False,True,
6,1,0.0,"(3, 4)","(3, 3)",False,False,True,
7,1,0.0,"(3, 3)","(3, 2)",False,False,True,
8,1,0.0,"(3, 2)","(3, 2)",False,False,False,
9,3,0.0,"(3, 2)","(4, 2)",False,False,True,
10,4,0.0,"(4, 2)","(3, 2)",False,False,False,
11,1,0.0,"(3, 2)","(3, 2)",False,False,False,
12,1,0.0,"(3, 2)","(3, 2)",False,False,False,
13,1,0.0,"(3, 2)","(3, 2)",False,False,False,
14,1,0.0,"(3, 2)","(3, 2)",False,False,False,
15,1,0.0,"(3, 2)","(3, 2)",False,False,False,
16,1,0.0,"(3, 2)","(3, 2)",False,False,False,
17,3,0.0,"(3, 2)","(4, 2)",False,False,True,
18,2,0.0,"(4, 2)","(4, 3)",False,False,True,
19,2,0.0,"(4, 3)","(4, 3)",False,False,False,
20,2,0.0,"(4, 3)","(4, 3)",False,False,False,
21,2,0.0,"(4, 3)","(4, 3)",False,False,False,
22,1,0.0,"(4, 3)","(4, 2)",False,False,True,
23,1,0.0,"(4, 2)","(4, 1)",False,True,True,
24,2,0.0,"(4, 1)","(4, 2)",False,True,False,
25,2,0.0,"(4, 2)","(4, 3)",False,False,True,
26,2,0.0,"(4, 3)","(4, 3)",False,False,False,
27,1,0.0,"(4, 3)","(4, 2)",False,False,True,
28,3,0.0,"(4, 2)","(4, 2)",False,False,False,
29,2,0.0,"(4, 2)","(4, 3)",False,False,True,
30,4,0.0,"(4, 3)","(3, 3)",False,False,True,
31,1,0.0,"(3, 3)","(3, 2)",False,False,True,
32,1,0.0,"(3, 2)","(3, 2)",False,False,False,
33,1,0.0,"(3, 2)","(3, 2)",False,False,False,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,1,0.0,"(3, 2)","(3, 2)",False,False,False,
36,1,0.0,"(3, 2)","(3, 2)",False,False,False,
37,2,0.0,"(3, 2)","(3, 3)",False,False,True,
38,2,0.0,"(3, 3)","(3, 4)",False,False,True,
39,1,0.0,"(3, 4)","(3, 3)",False,False,False,
40,1,0.0,"(3, 3)","(3, 2)",False,False,True,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,False,False,
43,1,0.0,"(3, 2)","(3, 2)",False,False,False,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,2,0.0,"(3, 2)","(3, 3)",False,False,True,
49,2,0.0,"(3, 3)","(3, 4)",False,False,True,
50,2,0.0,"(3, 4)","(3, 5)",False,False,True,
51,2,0.0,"(3, 5)","(3, 5)",False,False,False,
52,1,0.0,"(3, 5)","(3, 4)",False,False,True,
53,3,0.0,"(3, 4)","(3, 4)",False,False,False,
54,3,0.0,"(3, 4)","(3, 4)",False,False,False,
55,3,0.0,"(3, 4)","(3, 4)",False,False,False,
56,1,0.0,"(3, 4)","(3, 3)",False,False,True,
57,1,0.0,"(3, 3)","(3, 2)",False,False,True,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,1,0.0,"(3, 2)","(3, 2)",False,False,False,
60,3,0.0,"(3, 2)","(4, 2)",False,False,True,
61,1,0.0,"(4, 2)","(4, 1)",False,True,True,
62,4,0.0,"(4, 1)","(3, 1)",False,True,True,
63,4,0.0,"(3, 1)","(2, 1)",False,False,True,
64,4,0.0,"(2, 1)","(2, 1)",False,False,False,
65,2,0.0,"(2, 1)","(2, 1)",False,False,False,
66,2,0.0,"(2, 1)","(2, 1)",False,False,False,
