step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 19)","(1, 18)",False,True,True
1,4,0.0,"(1, 18)","(1, 18)",False,False,False
2,1,0.0,"(1, 18)","(1, 17)",False,True,True
3,4,0.0,"(1, 17)","(1, 17)",False,True,True
4,1,0.0,"(1, 17)","(1, 16)",False,True,True
5,1,1.0,"(1, 16)","(1, 15)",True,True,True
6,1,0.0,"(1, 15)","(1, 15)",False,True,True
7,1,0.0,"(1, 15)","(1, 15)",False,True,True
8,2,0.0,"(1, 15)","(1, 16)",False,True,True
9,2,0.0,"(1, 16)","(1, 17)",False,True,True
10,3,0.0,"(1, 17)","(2, 17)",False,True,True
11,3,0.0,"(2, 17)","(3, 17)",False,True,True
12,3,0.0,"(3, 17)","(4, 17)",False,True,True
13,2,0.0,"(4, 17)","(4, 18)",False,True,True
14,3,0.0,"(4, 18)","(4, 18)",False,True,True
15,2,0.0,"(4, 18)","(4, 19)",False,True,True
16,3,0.0,"(4, 19)","(4, 19)",False,True,True
17,1,0.0,"(4, 19)","(4, 18)",False,False,True
18,2,0.0,"(4, 18)","(4, 19)",False,True,False
19,3,0.0,"(4, 19)","(4, 19)",False,True,True
20,2,0.0,"(4, 19)","(4, 20)",False,True,True
21,0,0.0,"(4, 20)","(4, 20)",False,True,False
22,3,0.0,"(4, 20)","(4, 20)",False,True,True
23,4,0.0,"(4, 20)","(3, 20)",False,True,True
24,2,0.0,"(3, 20)","(3, 20)",False,True,True
25,3,0.0,"(3, 20)","(4, 20)",False,True,True
26,0,0.0,"(4, 20)","(4, 20)",False,True,False
27,2,0.0,"(4, 20)","(4, 20)",False,True,True
28,3,0.0,"(4, 20)","(4, 20)",False,True,True
29,4,0.0,"(4, 20)","(3, 20)",False,True,True
30,4,0.0,"(3, 20)","(3, 20)",False,True,True
31,3,0.0,"(3, 20)","(4, 20)",False,True,True
32,2,0.0,"(4, 20)","(4, 20)",False,True,True
33,2,0.0,"(4, 20)","(4, 20)",False,True,True
34,1,0.0,"(4, 20)","(4, 19)",False,True,True
35,2,0.0,"(4, 19)","(4, 20)",False,True,False
36,2,0.0,"(4, 20)","(4, 20)",False,True,True
37,4,0.0,"(4, 20)","(3, 20)",False,True,True
38,3,0.0,"(3, 20)","(4, 20)",False,True,False
39,1,0.0,"(4, 20)","(4, 19)",False,True,True
40,1,0.0,"(4, 19)","(4, 18)",False,True,True
41,1,0.0,"(4, 18)","(4, 17)",False,True,True
42,2,0.0,"(4, 17)","(4, 18)",False,True,False
43,3,0.0,"(4, 18)","(4, 18)",False,True,True
44,1,0.0,"(4, 18)","(4, 17)",False,True,True
45,3,0.0,"(4, 17)","(4, 17)",False,True,True
46,3,0.0,"(4, 17)","(4, 17)",False,True,True
47,1,0.0,"(4, 17)","(4, 16)",False,True,True
48,3,0.0,"(4, 16)","(5, 16)",False,True,True
49,1,0.0,"(5, 16)","(5, 16)",False,True,True
50,4,0.0,"(5, 16)","(4, 16)",False,True,True
51,3,0.0,"(4, 16)","(5, 16)",False,True,False
52,3,0.0,"(5, 16)","(6, 16)",False,True,True
53,3,0.0,"(6, 16)","(6, 16)",False,True,True
54,1,0.0,"(6, 16)","(6, 15)",False,True,True
55,3,0.0,"(6, 15)","(6, 15)",False,True,True
56,3,0.0,"(6, 15)","(6, 15)",False,True,True
57,1,0.0,"(6, 15)","(6, 14)",False,True,True
58,2,0.0,"(6, 14)","(6, 15)",False,True,False
59,1,0.0,"(6, 15)","(6, 14)",False,True,False
60,3,0.0,"(6, 14)","(6, 14)",False,True,True
61,2,0.0,"(6, 14)","(6, 15)",False,True,True
62,4,0.0,"(6, 15)","(6, 15)",False,True,True
63,3,0.0,"(6, 15)","(6, 15)",False,True,True
64,3,0.0,"(6, 15)","(6, 15)",False,True,True
65,2,0.0,"(6, 15)","(6, 16)",False,True,True
66,1,0.0,"(6, 16)","(6, 15)",False,True,False
67,3,0.0,"(6, 15)","(6, 15)",False,True,True
68,3,0.0,"(6, 15)","(6, 15)",False,True,True
69,3,0.0,"(6, 15)","(6, 15)",False,True,True
70,2,0.0,"(6, 15)","(6, 16)",False,True,True
71,3,0.0,"(6, 16)","(6, 16)",False,True,True
72,3,0.0,"(6, 16)","(6, 16)",False,True,True
73,1,0.0,"(6, 16)","(6, 15)",False,True,True
74,1,0.0,"(6, 15)","(6, 14)",False,True,True
75,2,0.0,"(6, 14)","(6, 15)",False,True,False
76,2,0.0,"(6, 15)","(6, 16)",False,True,True
77,2,0.0,"(6, 16)","(6, 16)",False,True,True
78,1,0.0,"(6, 16)","(6, 15)",False,True,True
79,1,0.0,"(6, 15)","(6, 14)",False,True,True
80,3,0.0,"(6, 14)","(6, 14)",False,True,True
81,1,0.0,"(6, 14)","(6, 14)",False,True,True
82,1,0.0,"(6, 14)","(6, 14)",False,True,True
83,1,0.0,"(6, 14)","(6, 14)",False,True,True
84,3,0.0,"(6, 14)","(6, 14)",False,True,True
85,3,0.0,"(6, 14)","(6, 14)",False,True,True
86,4,0.0,"(6, 14)","(5, 14)",False,True,True
87,1,0.0,"(5, 14)","(5, 14)",False,True,True
88,1,0.0,"(5, 14)","(5, 14)",False,True,True
