step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 23)","(8, 23)",False,True,True
1,0,0.0,"(8, 23)","(8, 23)",False,False,False
2,0,0.0,"(8, 23)","(8, 23)",False,True,False
3,0,0.0,"(8, 23)","(8, 23)",False,True,False
4,2,0.0,"(8, 23)","(8, 24)",False,False,True
5,0,0.0,"(8, 24)","(8, 24)",False,False,False
6,0,0.0,"(8, 24)","(8, 24)",False,False,False
7,0,0.0,"(8, 24)","(8, 24)",False,True,False
8,0,0.0,"(8, 24)","(8, 24)",False,True,False
9,0,0.0,"(8, 24)","(8, 24)",False,False,False
10,0,0.0,"(8, 24)","(8, 24)",False,True,False
11,0,0.0,"(8, 24)","(8, 24)",False,False,False
12,0,0.0,"(8, 24)","(8, 24)",False,True,False
13,0,0.0,"(8, 24)","(8, 24)",False,True,False
14,0,0.0,"(8, 24)","(8, 24)",False,True,False
15,0,0.0,"(8, 24)","(8, 24)",False,True,False
16,0,0.0,"(8, 24)","(8, 24)",False,True,False
17,0,0.0,"(8, 24)","(8, 24)",False,True,False
18,0,0.0,"(8, 24)","(8, 24)",False,False,False
19,0,0.0,"(8, 24)","(8, 24)",False,True,False
20,0,0.0,"(8, 24)","(8, 24)",False,False,False
21,0,0.0,"(8, 24)","(8, 24)",False,True,False
22,0,0.0,"(8, 24)","(8, 24)",False,True,False
23,0,0.0,"(8, 24)","(8, 24)",False,False,False
24,0,0.0,"(8, 24)","(8, 24)",False,True,False
25,0,0.0,"(8, 24)","(8, 24)",False,False,False
26,0,0.0,"(8, 24)","(8, 24)",False,True,False
27,0,1.0,"(8, 24)","(8, 24)",True,True,False
28,0,0.0,"(8, 24)","(8, 24)",False,True,False
29,0,0.0,"(8, 24)","(8, 24)",False,True,False
30,0,0.0,"(8, 24)","(8, 24)",False,True,False
31,0,0.0,"(8, 24)","(8, 24)",False,False,False
32,0,0.0,"(8, 24)","(8, 24)",False,True,False
33,3,0.0,"(8, 24)","(9, 24)",False,True,True
34,3,1.0,"(9, 24)","(10, 24)",True,True,True
35,0,0.0,"(10, 24)","(10, 24)",False,True,False
36,2,0.0,"(10, 24)","(10, 25)",False,True,True
37,0,0.0,"(10, 25)","(10, 25)",False,True,False
38,0,0.0,"(10, 25)","(10, 25)",False,False,False
39,0,0.0,"(10, 25)","(10, 25)",False,False,False
40,0,0.0,"(10, 25)","(10, 25)",False,True,False
41,0,0.0,"(10, 25)","(10, 25)",False,True,False
42,0,0.0,"(10, 25)","(10, 25)",False,True,False
43,0,0.0,"(10, 25)","(10, 25)",False,False,False
44,0,0.0,"(10, 25)","(10, 25)",False,False,False
45,0,0.0,"(10, 25)","(10, 25)",False,True,False
46,0,0.0,"(10, 25)","(10, 25)",False,True,False
47,0,0.0,"(10, 25)","(10, 25)",False,True,False
48,0,0.0,"(10, 25)","(10, 25)",False,True,False
49,0,0.0,"(10, 25)","(10, 25)",False,False,False
50,2,0.0,"(10, 25)","(10, 26)",False,True,True
51,3,0.0,"(10, 26)","(11, 26)",False,True,True
52,0,0.0,"(11, 26)","(11, 26)",False,True,False
53,3,0.0,"(11, 26)","(12, 26)",False,True,True
54,0,0.0,"(12, 26)","(12, 26)",False,False,False
55,0,0.0,"(12, 26)","(12, 26)",False,True,False
56,0,0.0,"(12, 26)","(12, 26)",False,True,False
57,0,-1.0,"(12, 26)","(12, 26)",True,True,False
58,0,0.0,"(12, 26)","(12, 26)",False,True,False
59,0,0.0,"(12, 26)","(12, 26)",False,False,False
60,0,0.0,"(12, 26)","(12, 26)",False,True,False
61,0,0.0,"(12, 26)","(12, 26)",False,True,False
62,0,0.0,"(12, 26)","(12, 26)",False,True,False
63,0,0.0,"(12, 26)","(12, 26)",False,True,False
64,0,0.0,"(12, 26)","(12, 26)",False,True,False
65,0,0.0,"(12, 26)","(12, 26)",False,True,False
66,0,1.0,"(12, 26)","(12, 26)",True,True,False
67,0,0.0,"(12, 26)","(12, 26)",False,True,False
68,2,1.0,"(12, 26)","(12, 27)",True,False,True
69,0,0.0,"(12, 27)","(12, 27)",False,False,False
70,1,0.0,"(12, 27)","(12, 26)",False,False,True
71,0,0.0,"(12, 26)","(12, 26)",False,False,False
72,0,0.0,"(12, 26)","(12, 26)",False,True,False
73,0,0.0,"(12, 26)","(12, 26)",False,True,False
74,0,0.0,"(12, 26)","(12, 26)",False,False,False
75,0,0.0,"(12, 26)","(12, 26)",False,False,False
76,0,0.0,"(12, 26)","(12, 26)",False,True,False
77,0,0.0,"(12, 26)","(12, 26)",False,True,False
78,0,1.0,"(12, 26)","(12, 26)",True,True,False
79,0,0.0,"(12, 26)","(12, 26)",False,False,False
80,0,0.0,"(12, 26)","(12, 26)",False,True,False
81,0,0.0,"(12, 26)","(12, 26)",False,True,False
82,0,0.0,"(12, 26)","(12, 26)",False,False,False
83,0,0.0,"(12, 26)","(12, 26)",False,False,False
84,0,0.0,"(12, 26)","(12, 26)",False,False,False
85,0,0.0,"(12, 26)","(12, 26)",False,False,False
86,0,0.0,"(12, 26)","(12, 26)",False,False,False
87,0,0.0,"(12, 26)","(12, 26)",False,True,False
88,2,0.0,"(12, 26)","(12, 27)",False,False,True
89,0,0.0,"(12, 27)","(12, 27)",False,True,False
90,0,0.0,"(12, 27)","(12, 27)",False,False,False
91,0,0.0,"(12, 27)","(12, 27)",False,False,False
92,0,0.0,"(12, 27)","(12, 27)",False,False,False
93,0,0.0,"(12, 27)","(12, 27)",False,True,False
94,0,0.0,"(12, 27)","(12, 27)",False,True,False
95,0,0.0,"(12, 27)","(12, 27)",False,True,False
96,0,0.0,"(12, 27)","(12, 27)",False,True,False
97,0,0.0,"(12, 27)","(12, 27)",False,False,False
98,0,0.0,"(12, 27)","(12, 27)",False,False,False
99,0,0.0,"(12, 27)","(12, 27)",False,True,False
100,0,0.0,"(12, 27)","(12, 27)",False,True,False
101,0,0.0,"(12, 27)","(12, 27)",False,False,False
102,0,0.0,"(12, 27)","(12, 27)",False,True,False
103,0,0.0,"(12, 27)","(12, 27)",False,False,False
104,0,0.0,"(12, 27)","(12, 27)",False,False,False
105,2,0.0,"(12, 27)","(12, 28)",False,True,True
106,2,0.0,"(12, 28)","(12, 29)",False,True,True
107,2,0.0,"(12, 29)","(12, 30)",False,True,True
108,0,0.0,"(12, 30)","(12, 30)",False,True,False
109,0,0.0,"(12, 30)","(12, 30)",False,True,False
110,0,0.0,"(12, 30)","(12, 30)",False,True,False
111,0,0.0,"(12, 30)","(12, 30)",False,True,False
112,0,0.0,"(12, 30)","(12, 30)",False,True,False
113,0,0.0,"(12, 30)","(12, 30)",False,True,False
114,0,0.0,"(12, 30)","(12, 30)",False,False,False
115,0,0.0,"(12, 30)","(12, 30)",False,False,False
116,0,0.0,"(12, 30)","(12, 30)",False,True,False
117,0,1.0,"(12, 30)","(12, 30)",True,True,False
118,0,0.0,"(12, 30)","(12, 30)",False,True,False
119,0,0.0,"(12, 30)","(12, 30)",False,False,False
120,0,0.0,"(12, 30)","(12, 30)",False,False,False
121,1,0.0,"(12, 30)","(12, 29)",False,True,True
122,2,0.0,"(12, 29)","(12, 30)",False,True,False
123,2,0.0,"(12, 30)","(12, 31)",False,True,True
