step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,3,0.0,"(10, 23)","(10, 24)",False,False,False,
7,3,0.0,"(10, 24)","(10, 25)",False,False,True,
8,2,0.0,"(10, 25)","(10, 24)",False,False,False,
9,2,0.0,"(10, 24)","(10, 23)",False,False,True,
10,2,0.0,"(10, 23)","(10, 22)",False,True,True,
11,2,0.0,"(10, 22)","(10, 21)",False,False,True,
12,2,0.0,"(10, 21)","(10, 20)",False,False,True,
13,2,0.0,"(10, 20)","(10, 19)",False,False,True,
14,3,0.0,"(10, 19)","(10, 20)",False,False,False,
15,2,0.0,"(10, 20)","(10, 19)",False,True,False,
16,2,0.0,"(10, 19)","(10, 18)",False,False,True,
17,2,0.0,"(10, 18)","(10, 17)",False,False,True,
18,2,0.0,"(10, 17)","(10, 16)",False,False,True,
19,2,0.0,"(10, 16)","(10, 15)",False,False,True,
20,2,0.0,"(10, 15)","(10, 14)",False,False,True,
21,2,0.0,"(10, 14)","(10, 13)",False,False,True,
22,2,0.0,"(10, 13)","(10, 12)",False,True,True,
23,3,0.0,"(10, 12)","(10, 13)",False,False,False,
24,2,0.0,"(10, 13)","(10, 12)",False,False,False,
25,2,0.0,"(10, 12)","(10, 11)",False,False,True,
26,2,0.0,"(10, 11)","(10, 10)",False,False,True,
27,2,0.0,"(10, 10)","(10, 9)",False,False,True,
28,2,0.0,"(10, 9)","(10, 8)",False,False,True,
29,2,0.0,"(10, 8)","(10, 7)",False,False,True,
30,2,0.0,"(10, 7)","(10, 6)",False,True,True,
31,2,0.0,"(10, 6)","(10, 5)",False,False,True,
32,2,0.0,"(10, 5)","(10, 4)",False,False,True,
33,2,0.0,"(10, 4)","(10, 3)",False,False,True,
34,2,0.0,"(10, 3)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,False,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,2,0.0,"(10, 0)","(10, 0)",False,False,False,
42,2,0.0,"(10, 0)","(10, 0)",False,False,False,
43,2,0.0,"(10, 0)","(10, 0)",False,False,False,
44,2,0.0,"(10, 0)","(10, 0)",False,False,False,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,False,True,
48,2,0.0,"(10, 1)","(10, 0)",False,False,False,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
50,2,0.0,"(10, 0)","(10, 0)",False,False,False,
51,3,0.0,"(10, 0)","(10, 1)",False,False,True,
52,2,0.0,"(10, 1)","(10, 0)",False,False,False,
53,3,0.0,"(10, 0)","(10, 1)",False,False,False,
54,3,0.0,"(10, 1)","(10, 2)",False,False,True,
55,3,0.0,"(10, 2)","(10, 3)",False,False,True,
56,1,0.0,"(10, 3)","(10, 3)",False,False,False,
57,2,0.0,"(10, 3)","(10, 2)",False,True,True,
58,2,0.0,"(10, 2)","(10, 1)",False,True,True,
59,2,0.0,"(10, 1)","(10, 0)",False,False,True,
60,3,0.0,"(10, 0)","(10, 1)",False,True,False,
61,2,0.0,"(10, 1)","(10, 0)",False,False,False,
62,2,0.0,"(10, 0)","(10, 0)",False,False,False,
63,2,0.0,"(10, 0)","(10, 0)",False,False,False,
64,2,0.0,"(10, 0)","(10, 0)",False,False,False,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,2,2.0,"(10, 0)","(10, 0)",True,True,True,
67,3,0.0,"(10, 0)","(10, 1)",False,True,True,
68,2,0.0,"(10, 1)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,False,False,
70,2,0.0,"(10, 1)","(10, 0)",False,True,False,
71,3,0.0,"(10, 0)","(10, 1)",False,False,False,
72,2,0.0,"(10, 1)","(10, 0)",False,True,False,
73,2,0.0,"(10, 0)","(10, 0)",False,False,False,
74,2,0.0,"(10, 0)","(10, 0)",False,False,False,
75,2,0.0,"(10, 0)","(10, 0)",False,False,False,
76,2,0.0,"(10, 0)","(10, 0)",False,True,True,
77,2,0.0,"(10, 0)","(10, 0)",False,True,True,
78,2,0.0,"(10, 0)","(10, 0)",False,True,True,
79,3,0.0,"(10, 0)","(10, 1)",False,True,True,
80,3,0.0,"(10, 1)","(10, 2)",False,True,True,
81,2,0.0,"(10, 2)","(10, 1)",False,True,False,
82,2,0.0,"(10, 1)","(10, 0)",False,True,True,
83,2,0.0,"(10, 0)","(10, 0)",False,True,True,
84,3,0.0,"(10, 0)","(10, 1)",False,True,True,
85,2,0.0,"(10, 1)","(10, 0)",False,True,False,
86,2,0.0,"(10, 0)","(10, 0)",False,True,True,
87,2,0.0,"(10, 0)","(10, 0)",False,True,True,
88,3,0.0,"(10, 0)","(10, 1)",False,True,True,
89,2,0.0,"(10, 1)","(10, 0)",False,True,False,
90,3,0.0,"(10, 0)","(10, 1)",False,True,False,
91,1,0.0,"(10, 1)","(10, 1)",False,True,True,
92,3,0.0,"(10, 1)","(10, 2)",False,True,True,
93,3,0.0,"(10, 2)","(10, 3)",False,True,True,
94,2,0.0,"(10, 3)","(10, 2)",False,True,False,
95,2,0.0,"(10, 2)","(10, 1)",False,True,True,
96,1,0.0,"(10, 1)","(10, 1)",False,True,True,
97,2,0.0,"(10, 1)","(10, 0)",False,True,True,
98,3,0.0,"(10, 0)","(10, 1)",False,False,False,
99,3,1.0,"(10, 1)","(10, 2)",True,True,True,
100,3,0.0,"(10, 2)","(10, 3)",False,False,True,
101,3,0.0,"(10, 3)","(10, 4)",False,False,True,
102,2,0.0,"(10, 4)","(10, 3)",False,True,False,
103,2,0.0,"(10, 3)","(10, 2)",False,False,True,
104,2,0.0,"(10, 2)","(10, 1)",False,False,True,
105,2,0.0,"(10, 1)","(10, 0)",False,False,True,
106,2,0.0,"(10, 0)","(10, 0)",False,True,True,
107,3,0.0,"(10, 0)","(10, 1)",False,False,True,
108,2,0.0,"(10, 1)","(10, 0)",False,True,False,
109,2,0.0,"(10, 0)","(10, 0)",False,False,False,
110,3,0.0,"(10, 0)","(10, 1)",False,False,True,
111,2,0.0,"(10, 1)","(10, 0)",False,True,False,
112,2,0.0,"(10, 0)","(10, 0)",False,False,False,
113,2,0.0,"(10, 0)","(10, 0)",False,False,False,
114,3,0.0,"(10, 0)","(10, 1)",False,True,True,
115,2,0.0,"(10, 1)","(10, 0)",False,False,False,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,3,0.0,"(10, 0)","(10, 1)",False,True,True,
118,2,0.0,"(10, 1)","(10, 0)",False,True,False,
119,3,0.0,"(10, 0)","(10, 1)",False,False,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,2,0.0,"(10, 0)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,False,True,
123,2,0.0,"(10, 1)","(10, 0)",False,True,False,
124,2,0.0,"(10, 0)","(10, 0)",False,False,False,
125,2,0.0,"(10, 0)","(10, 0)",False,False,False,
126,3,0.0,"(10, 0)","(10, 1)",False,False,True,
127,2,0.0,"(10, 1)","(10, 0)",False,False,False,
128,3,0.0,"(10, 0)","(10, 1)",False,False,False,
129,1,0.0,"(10, 1)","(10, 1)",False,True,True,
130,2,0.0,"(10, 1)","(10, 0)",False,True,True,
131,3,0.0,"(10, 0)","(10, 1)",False,False,False,
132,3,0.0,"(10, 1)","(10, 2)",False,True,True,
133,2,0.0,"(10, 2)","(10, 1)",False,False,False,
134,3,0.0,"(10, 1)","(10, 2)",False,False,False,
135,3,0.0,"(10, 2)","(10, 3)",False,True,True,
136,2,0.0,"(10, 3)","(10, 2)",False,False,False,
137,2,0.0,"(10, 2)","(10, 1)",False,False,True,
138,2,1.0,"(10, 1)","(10, 0)",True,True,True,
139,2,0.0,"(10, 0)","(10, 0)",False,False,False,
140,3,0.0,"(10, 0)","(10, 1)",False,False,True,
141,3,0.0,"(10, 1)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,True,False,
143,2,0.0,"(10, 1)","(10, 0)",False,True,True,
144,2,0.0,"(10, 0)","(10, 0)",False,True,True,
145,2,0.0,"(10, 0)","(10, 0)",False,True,True,
146,2,0.0,"(10, 0)","(10, 0)",False,True,True,
147,2,0.0,"(10, 0)","(10, 0)",False,True,True,
148,2,0.0,"(10, 0)","(10, 0)",False,True,True,
149,2,0.0,"(10, 0)","(10, 0)",False,True,True,
150,3,0.0,"(10, 0)","(10, 1)",False,True,True,
151,2,0.0,"(10, 1)","(10, 0)",False,True,False,
152,2,0.0,"(10, 0)","(10, 0)",False,True,True,
153,3,0.0,"(10, 0)","(10, 1)",False,True,True,
154,2,0.0,"(10, 1)","(10, 0)",False,True,False,
155,3,0.0,"(10, 0)","(10, 1)",False,False,False,
156,3,0.0,"(10, 1)","(10, 2)",False,True,True,
157,3,0.0,"(10, 2)","(10, 3)",False,False,True,
158,2,0.0,"(10, 3)","(10, 2)",False,False,False,
159,3,0.0,"(10, 2)","(10, 3)",False,True,False,
160,2,0.0,"(10, 3)","(10, 2)",False,True,False,
161,3,0.0,"(10, 2)","(10, 3)",False,True,False,
162,2,0.0,"(10, 3)","(10, 2)",False,True,False,
163,2,0.0,"(10, 2)","(10, 1)",False,True,True,
164,3,0.0,"(10, 1)","(10, 2)",False,True,False,
165,2,0.0,"(10, 2)","(10, 1)",False,True,False,
166,3,0.0,"(10, 1)","(10, 2)",False,True,False,
167,3,0.0,"(10, 2)","(10, 3)",False,True,True,
168,3,0.0,"(10, 3)","(10, 4)",False,True,True,
169,3,0.0,"(10, 4)","(10, 5)",False,True,True,
170,3,0.0,"(10, 5)","(10, 6)",False,True,True,
171,2,0.0,"(10, 6)","(10, 5)",False,True,False,
172,2,0.0,"(10, 5)","(10, 4)",False,True,True,
173,3,0.0,"(10, 4)","(10, 5)",False,True,False,
174,2,0.0,"(10, 5)","(10, 4)",False,True,False,
175,2,0.0,"(10, 4)","(10, 3)",False,False,True,
176,2,0.0,"(10, 3)","(10, 2)",False,True,True,
177,3,0.0,"(10, 2)","(10, 3)",False,True,False,
178,2,0.0,"(10, 3)","(10, 2)",False,True,False,
179,2,0.0,"(10, 2)","(10, 1)",False,True,True,
180,2,0.0,"(10, 1)","(10, 0)",False,True,True,
181,2,0.0,"(10, 0)","(10, 0)",False,True,True,
182,2,0.0,"(10, 0)","(10, 0)",False,True,True,
183,3,0.0,"(10, 0)","(10, 1)",False,True,True,
184,2,0.0,"(10, 1)","(10, 0)",False,False,False,
185,2,0.0,"(10, 0)","(10, 0)",False,True,True,
186,2,0.0,"(10, 0)","(10, 0)",False,True,True,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,0.0,"(10, 0)","(10, 1)",False,True,True,
189,2,0.0,"(10, 1)","(10, 0)",False,True,False,
190,3,0.0,"(10, 0)","(10, 1)",False,True,False,
191,2,0.0,"(10, 1)","(10, 0)",False,True,False,
192,3,0.0,"(10, 0)","(10, 1)",False,True,False,
193,2,0.0,"(10, 1)","(10, 0)",False,True,False,
