step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,5,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,1,0.0,,,False,True,True
5,4,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,1,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,5,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,1,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,2,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,1,0.0,,,False,True,True
21,1,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,2,0.0,,,False,True,True
27,4,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,5,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,5,0.0,,,False,False,False
36,5,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,5,0.0,,,False,False,False
40,5,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,5,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,5,0.0,,,False,False,False
46,5,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,5,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,True,True
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,4,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,5,0.0,,,False,False,False
82,5,0.0,,,False,True,True
83,5,0.0,,,False,False,False
84,5,0.0,,,False,False,False
85,5,0.0,,,False,False,False
86,5,0.0,,,False,False,False
87,5,0.0,,,False,False,False
88,5,0.0,,,False,False,False
89,2,0.0,,,False,False,False
90,2,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,1,0.0,,,False,True,True
98,3,0.0,,,False,True,True
99,5,0.0,,,False,False,False
100,2,0.0,,,False,False,False
101,5,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,4,0.0,,,False,True,True
104,4,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,5,0.0,,,False,False,False
110,5,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,4,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,1.0,,,True,True,True
