step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 29)","(10, 28)",False,True,True
1,1,0.0,"(10, 28)","(10, 28)",False,False,False
2,2,0.0,"(10, 28)","(10, 27)",False,True,True
3,1,0.0,"(10, 27)","(10, 27)",False,False,False
4,1,0.0,"(10, 27)","(10, 27)",False,False,False
5,1,0.0,"(10, 27)","(10, 27)",False,False,False
6,1,0.0,"(10, 27)","(10, 27)",False,False,False
7,1,0.0,"(10, 27)","(10, 27)",False,False,False
8,1,0.0,"(10, 27)","(10, 27)",False,False,False
9,2,0.0,"(10, 27)","(10, 26)",False,False,True
10,0,0.0,"(10, 26)","(10, 26)",False,True,False
11,0,0.0,"(10, 26)","(10, 26)",False,False,False
12,0,0.0,"(10, 26)","(10, 26)",False,True,False
13,0,0.0,"(10, 26)","(10, 26)",False,False,False
14,0,0.0,"(10, 26)","(10, 26)",False,False,False
15,0,0.0,"(10, 26)","(10, 26)",False,True,False
16,0,0.0,"(10, 26)","(10, 26)",False,False,False
17,0,0.0,"(10, 26)","(10, 26)",False,False,False
18,0,0.0,"(10, 26)","(10, 26)",False,False,False
19,0,0.0,"(10, 26)","(10, 26)",False,False,False
20,2,0.0,"(10, 26)","(10, 25)",False,False,True
21,1,0.0,"(10, 25)","(10, 25)",False,False,False
22,0,0.0,"(10, 25)","(10, 25)",False,True,False
23,0,0.0,"(10, 25)","(10, 25)",False,False,False
24,1,0.0,"(10, 25)","(10, 25)",False,False,False
25,2,0.0,"(10, 25)","(10, 24)",False,False,True
26,1,0.0,"(10, 24)","(10, 24)",False,False,False
27,2,0.0,"(10, 24)","(10, 23)",False,False,True
28,0,0.0,"(10, 23)","(10, 23)",False,False,False
29,1,0.0,"(10, 23)","(10, 23)",False,False,False
30,3,0.0,"(10, 23)","(10, 24)",False,True,True
31,0,0.0,"(10, 24)","(10, 24)",False,False,False
32,2,0.0,"(10, 24)","(10, 23)",False,True,True
33,0,0.0,"(10, 23)","(10, 23)",False,False,False
34,0,0.0,"(10, 23)","(10, 23)",False,True,False
35,0,0.0,"(10, 23)","(10, 23)",False,False,False
36,0,0.0,"(10, 23)","(10, 23)",False,False,False
37,0,0.0,"(10, 23)","(10, 23)",False,False,False
38,0,0.0,"(10, 23)","(10, 23)",False,False,False
39,0,0.0,"(10, 23)","(10, 23)",False,False,False
40,0,0.0,"(10, 23)","(10, 23)",False,False,False
41,0,0.0,"(10, 23)","(10, 23)",False,False,False
42,0,0.0,"(10, 23)","(10, 23)",False,False,False
43,0,0.0,"(10, 23)","(10, 23)",False,False,False
44,2,0.0,"(10, 23)","(10, 22)",False,False,True
45,1,0.0,"(10, 22)","(10, 22)",False,True,True
46,1,0.0,"(10, 22)","(10, 22)",False,True,True
47,1,0.0,"(10, 22)","(10, 22)",False,False,False
48,1,0.0,"(10, 22)","(10, 22)",False,False,False
49,1,0.0,"(10, 22)","(10, 22)",False,True,True
50,0,0.0,"(10, 22)","(10, 22)",False,True,False
51,0,0.0,"(10, 22)","(10, 22)",False,True,False
52,0,0.0,"(10, 22)","(10, 22)",False,True,False
53,0,0.0,"(10, 22)","(10, 22)",False,True,False
54,0,0.0,"(10, 22)","(10, 22)",False,True,False
55,0,0.0,"(10, 22)","(10, 22)",False,True,False
56,0,0.0,"(10, 22)","(10, 22)",False,True,False
57,0,0.0,"(10, 22)","(10, 22)",False,True,False
58,0,0.0,"(10, 22)","(10, 22)",False,True,False
59,0,0.0,"(10, 22)","(10, 22)",False,True,False
60,0,0.0,"(10, 22)","(10, 22)",False,True,False
61,2,0.0,"(10, 22)","(10, 21)",False,True,True
62,0,0.0,"(10, 21)","(10, 21)",False,True,False
63,1,0.0,"(10, 21)","(10, 21)",False,True,True
64,0,0.0,"(10, 21)","(10, 21)",False,True,False
65,0,0.0,"(10, 21)","(10, 21)",False,True,False
66,0,0.0,"(10, 21)","(10, 21)",False,True,False
67,0,0.0,"(10, 21)","(10, 21)",False,True,False
68,0,0.0,"(10, 21)","(10, 21)",False,True,False
69,0,0.0,"(10, 21)","(10, 21)",False,True,False
70,0,0.0,"(10, 21)","(10, 21)",False,True,False
