step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,1,0.0,"(11, 13)","(11, 12)",False,False,True
2,3,0.0,"(11, 12)","(12, 12)",False,True,True
3,1,0.0,"(12, 12)","(12, 11)",False,True,True
4,1,0.0,"(12, 11)","(12, 10)",False,True,True
5,2,0.0,"(12, 10)","(12, 11)",False,False,False
6,2,0.0,"(12, 11)","(12, 12)",False,True,True
7,2,0.0,"(12, 12)","(12, 13)",False,True,True
8,3,0.0,"(12, 13)","(12, 13)",False,True,True
9,4,0.0,"(12, 13)","(11, 13)",False,False,True
10,3,0.0,"(11, 13)","(12, 13)",False,True,False
11,0,0.0,"(12, 13)","(12, 13)",False,True,False
12,0,0.0,"(12, 13)","(12, 13)",False,True,False
13,1,0.0,"(12, 13)","(12, 12)",False,True,True
14,1,0.0,"(12, 12)","(12, 11)",False,True,True
15,1,0.0,"(12, 11)","(12, 10)",False,True,True
16,1,0.0,"(12, 10)","(12, 9)",False,True,True
17,1,0.0,"(12, 9)","(12, 8)",False,True,True
18,0,0.0,"(12, 8)","(12, 8)",False,False,False
19,1,0.0,"(12, 8)","(12, 7)",False,True,True
20,1,0.0,"(12, 7)","(12, 6)",False,True,True
21,0,0.0,"(12, 6)","(12, 6)",False,True,False
22,0,0.0,"(12, 6)","(12, 6)",False,True,False
23,1,0.0,"(12, 6)","(12, 5)",False,False,True
24,1,0.0,"(12, 5)","(12, 4)",False,True,True
25,2,0.0,"(12, 4)","(12, 5)",False,True,False
26,1,0.0,"(12, 5)","(12, 4)",False,True,False
27,2,0.0,"(12, 4)","(12, 5)",False,True,False
28,2,0.0,"(12, 5)","(12, 6)",False,True,True
29,2,0.0,"(12, 6)","(12, 7)",False,True,True
30,2,0.0,"(12, 7)","(12, 8)",False,True,True
31,2,-1.0,"(12, 8)","(12, 9)",True,True,True
32,2,1.0,"(12, 9)","(12, 10)",True,True,True
33,2,0.0,"(12, 10)","(12, 11)",False,True,True
34,2,0.0,"(12, 11)","(12, 12)",False,True,True
