step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 8)","(4, 7)",False,False,True
1,1,0.0,"(4, 7)","(4, 6)",False,False,True
2,1,0.0,"(4, 6)","(4, 5)",False,False,True
3,1,0.0,"(4, 5)","(4, 4)",False,False,True
4,1,0.0,"(4, 4)","(4, 3)",False,False,True
5,1,0.0,"(4, 3)","(4, 3)",False,False,False
6,1,0.0,"(4, 3)","(4, 3)",False,False,False
7,3,0.0,"(4, 3)","(5, 3)",False,False,True
8,1,0.0,"(5, 3)","(5, 2)",False,False,True
9,3,0.0,"(5, 2)","(6, 2)",False,False,True
10,4,0.0,"(6, 2)","(5, 2)",False,False,False
11,2,0.0,"(5, 2)","(5, 3)",False,False,True
12,4,0.0,"(5, 3)","(4, 3)",False,False,True
13,2,0.0,"(4, 3)","(4, 4)",False,False,True
14,4,0.0,"(4, 4)","(3, 4)",False,False,True
15,2,0.0,"(3, 4)","(3, 5)",False,False,True
16,2,0.0,"(3, 5)","(3, 6)",False,False,True
17,3,0.0,"(3, 6)","(4, 6)",False,False,True
18,2,0.0,"(4, 6)","(4, 7)",False,False,True
19,3,0.0,"(4, 7)","(5, 7)",False,False,True
20,3,0.0,"(5, 7)","(6, 7)",False,False,True
21,1,0.0,"(6, 7)","(6, 6)",False,False,True
22,1,0.0,"(6, 6)","(6, 5)",False,False,True
23,1,0.0,"(6, 5)","(6, 4)",False,False,True
24,1,0.0,"(6, 4)","(6, 3)",False,False,True
25,1,0.0,"(6, 3)","(6, 3)",False,False,False
26,1,0.0,"(6, 3)","(6, 3)",False,False,False
27,3,0.0,"(6, 3)","(7, 3)",False,False,True
28,2,0.0,"(7, 3)","(7, 4)",False,False,True
29,2,0.0,"(7, 4)","(7, 5)",False,False,True
30,4,0.0,"(7, 5)","(6, 5)",False,False,True
31,4,0.0,"(6, 5)","(5, 5)",False,False,True
32,4,0.0,"(5, 5)","(4, 5)",False,False,True
33,4,0.0,"(4, 5)","(3, 5)",False,False,True
34,4,0.0,"(3, 5)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(2, 5)",False,False,False
36,4,0.0,"(2, 5)","(2, 5)",False,False,False
37,4,0.0,"(2, 5)","(2, 5)",False,False,False
38,1,0.0,"(2, 5)","(2, 4)",False,False,True
39,3,0.0,"(2, 4)","(3, 4)",False,False,True
