step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,0,0.0,"(6, 2)","(6, 2)",False,True,False
4,0,0.0,"(6, 2)","(6, 2)",False,True,False
5,0,0.0,"(6, 2)","(6, 2)",False,True,False
6,0,0.0,"(6, 2)","(6, 2)",False,True,False
7,0,0.0,"(6, 2)","(6, 2)",False,True,False
8,0,0.0,"(6, 2)","(6, 2)",False,True,False
9,0,0.0,"(6, 2)","(6, 2)",False,True,False
10,0,0.0,"(6, 2)","(6, 2)",False,True,False
11,0,0.0,"(6, 2)","(6, 2)",False,True,False
12,0,0.0,"(6, 2)","(6, 2)",False,True,False
13,0,0.0,"(6, 2)","(6, 2)",False,True,False
14,0,0.0,"(6, 2)","(6, 2)",False,True,False
15,2,0.0,"(6, 2)","(6, 3)",False,True,True
16,0,0.0,"(6, 3)","(6, 3)",False,True,False
17,0,0.0,"(6, 3)","(6, 3)",False,True,False
18,3,0.0,"(6, 3)","(7, 3)",False,False,True
19,1,0.0,"(7, 3)","(7, 2)",False,True,True
20,4,0.0,"(7, 2)","(6, 2)",False,True,True
21,2,0.0,"(6, 2)","(6, 3)",False,True,True
22,0,0.0,"(6, 3)","(6, 3)",False,True,False
23,0,0.0,"(6, 3)","(6, 3)",False,False,False
24,0,0.0,"(6, 3)","(6, 3)",False,True,False
25,0,0.0,"(6, 3)","(6, 3)",False,True,False
26,0,0.0,"(6, 3)","(6, 3)",False,True,False
27,0,0.0,"(6, 3)","(6, 3)",False,True,False
28,0,0.0,"(6, 3)","(6, 3)",False,True,False
29,0,0.0,"(6, 3)","(6, 3)",False,True,False
30,0,0.0,"(6, 3)","(6, 3)",False,True,False
31,0,0.0,"(6, 3)","(6, 3)",False,True,False
32,0,0.0,"(6, 3)","(6, 3)",False,True,False
33,0,0.0,"(6, 3)","(6, 3)",False,True,False
34,2,0.0,"(6, 3)","(6, 4)",False,True,True
35,3,0.0,"(6, 4)","(7, 4)",False,True,True
36,0,0.0,"(7, 4)","(7, 4)",False,True,False
37,2,0.0,"(7, 4)","(7, 5)",False,True,True
38,2,0.0,"(7, 5)","(7, 6)",False,False,True
39,0,0.0,"(7, 6)","(7, 6)",False,True,False
40,0,0.0,"(7, 6)","(7, 6)",False,True,False
41,0,0.0,"(7, 6)","(7, 6)",False,True,False
42,0,0.0,"(7, 6)","(7, 6)",False,True,False
43,0,0.0,"(7, 6)","(7, 6)",False,False,False
44,0,0.0,"(7, 6)","(7, 6)",False,True,False
45,0,0.0,"(7, 6)","(7, 6)",False,True,False
46,0,0.0,"(7, 6)","(7, 6)",False,True,False
47,0,0.0,"(7, 6)","(7, 6)",False,True,False
48,0,0.0,"(7, 6)","(7, 6)",False,True,False
49,0,0.0,"(7, 6)","(7, 6)",False,True,False
50,0,0.0,"(7, 6)","(7, 6)",False,True,False
51,0,0.0,"(7, 6)","(7, 6)",False,True,False
52,0,0.0,"(7, 6)","(7, 6)",False,True,False
53,0,0.0,"(7, 6)","(7, 6)",False,False,False
54,0,0.0,"(7, 6)","(7, 6)",False,True,False
55,0,0.0,"(7, 6)","(7, 6)",False,True,False
56,1,0.0,"(7, 6)","(7, 5)",False,True,True
57,4,0.0,"(7, 5)","(6, 5)",False,True,True
58,0,0.0,"(6, 5)","(6, 5)",False,True,False
59,0,0.0,"(6, 5)","(6, 5)",False,True,False
60,0,0.0,"(6, 5)","(6, 5)",False,True,False
61,0,1.0,"(6, 5)","(6, 5)",True,True,False
62,0,0.0,"(6, 5)","(6, 5)",False,True,False
63,0,0.0,"(6, 5)","(6, 5)",False,True,False
64,0,0.0,"(6, 5)","(6, 5)",False,True,False
65,0,0.0,"(6, 5)","(6, 5)",False,True,False
66,0,0.0,"(6, 5)","(6, 5)",False,True,False
67,0,0.0,"(6, 5)","(6, 5)",False,False,False
68,0,0.0,"(6, 5)","(6, 5)",False,True,False
69,0,-1.0,"(6, 5)","(6, 5)",True,True,False
70,0,0.0,"(6, 5)","(6, 5)",False,True,False
71,4,0.0,"(6, 5)","(5, 5)",False,True,True
72,0,0.0,"(5, 5)","(5, 5)",False,False,False
73,1,0.0,"(5, 5)","(5, 4)",False,True,True
74,0,0.0,"(5, 4)","(5, 4)",False,True,False
75,0,0.0,"(5, 4)","(5, 4)",False,True,False
76,0,0.0,"(5, 4)","(5, 4)",False,True,False
77,0,0.0,"(5, 4)","(5, 4)",False,True,False
78,0,0.0,"(5, 4)","(5, 4)",False,True,False
79,0,0.0,"(5, 4)","(5, 4)",False,True,False
