step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,True,True,
1,2,0.0,"(1, 21)","(1, 20)",False,True,True,
2,2,0.0,"(1, 20)","(1, 19)",False,True,True,
3,4,0.0,"(1, 19)","(1, 19)",False,True,True,
4,5,0.0,"(1, 19)","(1, 19)",False,True,True,
5,2,0.0,"(1, 19)","(1, 19)",False,False,False,
6,4,0.0,"(1, 19)","(1, 19)",False,False,False,
7,4,0.0,"(1, 19)","(1, 19)",False,False,False,
8,0,0.0,"(1, 19)","(1, 19)",False,True,False,
9,4,0.0,"(1, 19)","(1, 19)",False,True,True,
10,3,0.0,"(1, 19)","(1, 19)",False,False,False,
11,4,0.0,"(1, 19)","(1, 19)",False,True,True,
12,3,0.0,"(1, 19)","(1, 19)",False,True,True,
13,4,0.0,"(1, 19)","(1, 19)",False,True,True,
14,4,0.0,"(1, 19)","(1, 19)",False,True,True,
15,2,0.0,"(1, 19)","(1, 19)",False,True,True,
16,3,0.0,"(1, 19)","(1, 19)",False,True,True,
17,3,0.0,"(1, 19)","(1, 20)",False,False,True,
18,4,0.0,"(1, 20)","(1, 20)",False,True,True,
19,2,0.0,"(1, 20)","(1, 20)",False,True,True,
20,2,0.0,"(1, 20)","(1, 19)",False,True,True,
21,2,0.0,"(1, 19)","(1, 18)",False,True,True,
22,3,0.0,"(1, 18)","(1, 18)",False,True,True,
23,3,0.0,"(1, 18)","(1, 19)",False,True,True,
24,2,0.0,"(1, 19)","(1, 19)",False,True,True,
25,4,0.0,"(1, 19)","(1, 19)",False,False,False,
26,4,5.0,"(1, 19)","(1, 19)",True,True,True,
27,4,0.0,"(1, 19)","(1, 19)",False,True,True,
28,4,0.0,"(1, 19)","(1, 19)",False,False,False,
29,4,0.0,"(1, 19)","(1, 19)",False,False,False,
30,3,0.0,"(1, 19)","(1, 19)",False,False,False,
31,2,0.0,"(1, 19)","(1, 19)",False,False,False,
32,2,0.0,"(1, 19)","(1, 18)",False,True,True,
33,3,0.0,"(1, 18)","(1, 18)",False,True,True,
34,3,0.0,"(1, 18)","(1, 19)",False,True,True,
35,2,0.0,"(1, 19)","(1, 19)",False,False,False,
36,4,0.0,"(1, 19)","(1, 19)",False,True,True,
37,2,0.0,"(1, 19)","(1, 19)",False,True,True,
38,2,0.0,"(1, 19)","(1, 18)",False,False,True,
39,4,0.0,"(1, 18)","(1, 18)",False,False,False,
40,4,0.0,"(1, 18)","(1, 18)",False,True,True,
41,2,0.0,"(1, 18)","(1, 18)",False,True,True,
42,4,0.0,"(1, 18)","(1, 18)",False,True,True,
43,4,0.0,"(1, 18)","(1, 18)",False,False,False,
44,4,0.0,"(1, 18)","(1, 18)",False,False,False,
45,4,0.0,"(1, 18)","(1, 18)",False,False,False,
46,4,0.0,"(1, 18)","(1, 18)",False,False,False,
47,4,0.0,"(1, 18)","(1, 18)",False,True,True,
48,4,0.0,"(1, 18)","(1, 18)",False,True,True,
49,2,0.0,"(1, 18)","(1, 18)",False,False,False,
50,2,0.0,"(1, 18)","(1, 17)",False,True,True,
51,3,0.0,"(1, 17)","(1, 17)",False,True,True,
52,2,0.0,"(1, 17)","(1, 17)",False,False,False,
53,2,0.0,"(1, 17)","(1, 16)",False,True,True,
54,4,0.0,"(1, 16)","(1, 16)",False,False,False,
55,4,0.0,"(1, 16)","(2, 16)",False,True,True,
56,4,0.0,"(2, 16)","(3, 16)",False,True,True,
57,3,0.0,"(3, 16)","(3, 16)",False,True,True,
58,3,0.0,"(3, 16)","(3, 17)",False,True,True,
59,4,0.0,"(3, 17)","(3, 17)",False,False,False,
60,3,0.0,"(3, 17)","(3, 17)",False,False,False,
61,5,0.0,"(3, 17)","(3, 17)",False,False,False,
62,4,0.0,"(3, 17)","(3, 17)",False,False,False,
63,2,0.0,"(3, 17)","(3, 17)",False,True,True,
64,3,0.0,"(3, 17)","(3, 17)",False,True,True,
65,2,0.0,"(3, 17)","(3, 17)",False,True,True,
66,3,0.0,"(3, 17)","(3, 17)",False,False,False,
67,2,0.0,"(3, 17)","(3, 17)",False,True,True,
68,3,0.0,"(3, 17)","(3, 17)",False,True,True,
69,2,0.0,"(3, 17)","(3, 17)",False,False,False,
70,4,0.0,"(3, 17)","(3, 17)",False,False,False,
71,2,0.0,"(3, 17)","(3, 17)",False,False,False,
72,3,0.0,"(3, 17)","(3, 17)",False,False,False,
73,3,2.0,"(3, 17)","(3, 17)",True,True,True,
74,4,0.0,"(3, 17)","(3, 17)",False,True,True,
75,2,0.0,"(3, 17)","(3, 17)",False,False,False,
76,2,0.0,"(3, 17)","(3, 16)",False,True,True,
77,3,0.0,"(3, 16)","(3, 16)",False,False,False,
78,4,0.0,"(3, 16)","(3, 16)",False,True,True,
79,4,0.0,"(3, 16)","(3, 16)",False,False,False,
80,5,0.0,"(3, 16)","(3, 16)",False,False,False,
81,2,0.0,"(3, 16)","(3, 16)",False,False,False,
82,3,0.0,"(3, 16)","(3, 16)",False,True,True,
83,4,0.0,"(3, 16)","(3, 16)",False,False,False,
84,4,0.0,"(3, 16)","(3, 16)",False,True,True,
85,3,0.0,"(3, 16)","(3, 16)",False,True,True,
86,2,0.0,"(3, 16)","(3, 16)",False,False,False,
87,4,0.0,"(3, 16)","(3, 16)",False,False,False,
88,3,0.0,"(3, 16)","(3, 16)",False,True,True,
89,3,0.0,"(3, 16)","(3, 17)",False,False,True,
90,4,0.0,"(3, 17)","(3, 17)",False,False,False,
91,4,0.0,"(3, 17)","(3, 17)",False,False,False,
92,5,0.0,"(3, 17)","(3, 17)",False,False,False,
93,5,0.0,"(3, 17)","(2, 17)",False,True,True,
94,2,0.0,"(2, 17)","(2, 17)",False,False,False,
95,2,0.0,"(2, 17)","(2, 16)",False,False,True,
96,5,0.0,"(2, 16)","(2, 16)",False,False,False,
97,4,0.0,"(2, 16)","(2, 16)",False,False,False,
98,2,0.0,"(2, 16)","(2, 16)",False,False,False,
99,2,0.0,"(2, 16)","(2, 15)",False,True,True,
100,4,0.0,"(2, 15)","(2, 15)",False,False,False,
101,4,0.0,"(2, 15)","(3, 15)",False,True,True,
102,3,0.0,"(3, 15)","(3, 15)",False,True,True,
103,4,0.0,"(3, 15)","(3, 15)",False,False,False,
104,4,0.0,"(3, 15)","(4, 15)",False,True,True,PLAYER_LOSES
