step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,2,0.0,"(3, 14)","(3, 15)",False,True,True
2,2,0.0,"(3, 15)","(3, 16)",False,True,True
3,0,0.0,"(3, 16)","(3, 16)",False,True,False
4,0,0.0,"(3, 16)","(3, 16)",False,True,False
5,0,0.0,"(3, 16)","(3, 16)",False,True,False
6,0,0.0,"(3, 16)","(3, 16)",False,True,False
7,0,0.0,"(3, 16)","(3, 16)",False,True,False
8,0,0.0,"(3, 16)","(3, 16)",False,True,False
9,0,0.0,"(3, 16)","(3, 16)",False,False,False
10,0,0.0,"(3, 16)","(3, 16)",False,True,False
11,0,0.0,"(3, 16)","(3, 16)",False,True,False
12,0,0.0,"(3, 16)","(3, 16)",False,True,False
13,0,0.0,"(3, 16)","(3, 16)",False,True,False
14,0,0.0,"(3, 16)","(3, 16)",False,False,False
15,0,0.0,"(3, 16)","(3, 16)",False,True,False
16,0,0.0,"(3, 16)","(3, 16)",False,False,False
17,0,0.0,"(3, 16)","(3, 16)",False,True,False
18,0,0.0,"(3, 16)","(3, 16)",False,True,False
19,2,0.0,"(3, 16)","(3, 17)",False,True,True
20,2,0.0,"(3, 17)","(3, 18)",False,True,True
21,0,0.0,"(3, 18)","(3, 18)",False,True,False
22,3,0.0,"(3, 18)","(4, 18)",False,True,True
23,0,0.0,"(4, 18)","(4, 18)",False,True,False
24,0,0.0,"(4, 18)","(4, 18)",False,True,False
25,0,0.0,"(4, 18)","(4, 18)",False,True,False
26,0,0.0,"(4, 18)","(4, 18)",False,True,False
27,0,0.0,"(4, 18)","(4, 18)",False,True,False
28,0,0.0,"(4, 18)","(4, 18)",False,False,False
29,0,0.0,"(4, 18)","(4, 18)",False,True,False
30,0,0.0,"(4, 18)","(4, 18)",False,True,False
31,0,0.0,"(4, 18)","(4, 18)",False,True,False
32,0,0.0,"(4, 18)","(4, 18)",False,True,False
33,0,0.0,"(4, 18)","(4, 18)",False,True,False
34,0,0.0,"(4, 18)","(4, 18)",False,True,False
35,0,0.0,"(4, 18)","(4, 18)",False,False,False
36,0,0.0,"(4, 18)","(4, 18)",False,True,False
37,0,0.0,"(4, 18)","(4, 18)",False,True,False
38,0,0.0,"(4, 18)","(4, 18)",False,True,False
39,0,0.0,"(4, 18)","(4, 18)",False,True,False
40,0,0.0,"(4, 18)","(4, 18)",False,True,False
41,0,0.0,"(4, 18)","(4, 18)",False,False,False
42,2,0.0,"(4, 18)","(4, 19)",False,True,True
43,2,0.0,"(4, 19)","(4, 20)",False,True,True
44,2,0.0,"(4, 20)","(4, 21)",False,True,True
45,0,0.0,"(4, 21)","(4, 21)",False,True,False
46,0,0.0,"(4, 21)","(4, 21)",False,True,False
47,0,0.0,"(4, 21)","(4, 21)",False,True,False
48,0,0.0,"(4, 21)","(4, 21)",False,True,False
49,0,0.0,"(4, 21)","(4, 21)",False,True,False
50,0,0.0,"(4, 21)","(4, 21)",False,False,False
51,0,0.0,"(4, 21)","(4, 21)",False,True,False
52,0,0.0,"(4, 21)","(4, 21)",False,True,False
53,0,0.0,"(4, 21)","(4, 21)",False,True,False
54,0,0.0,"(4, 21)","(4, 21)",False,True,False
55,0,0.0,"(4, 21)","(4, 21)",False,True,False
56,2,0.0,"(4, 21)","(4, 22)",False,False,True
57,3,0.0,"(4, 22)","(5, 22)",False,True,True
58,0,0.0,"(5, 22)","(5, 22)",False,True,False
59,0,0.0,"(5, 22)","(5, 22)",False,True,False
60,1,0.0,"(5, 22)","(5, 21)",False,True,True
61,0,0.0,"(5, 21)","(5, 21)",False,True,False
62,1,0.0,"(5, 21)","(5, 21)",False,True,True
63,1,0.0,"(5, 21)","(5, 21)",False,False,False
64,1,0.0,"(5, 21)","(5, 21)",False,True,True
65,0,0.0,"(5, 21)","(5, 21)",False,True,False
66,0,0.0,"(5, 21)","(5, 21)",False,True,False
67,0,0.0,"(5, 21)","(5, 21)",False,True,False
68,2,0.0,"(5, 21)","(5, 22)",False,True,True
69,0,0.0,"(5, 22)","(5, 22)",False,False,False
70,0,0.0,"(5, 22)","(5, 22)",False,True,False
71,0,0.0,"(5, 22)","(5, 22)",False,True,False
72,0,0.0,"(5, 22)","(5, 22)",False,True,False
73,0,0.0,"(5, 22)","(5, 22)",False,True,False
74,0,0.0,"(5, 22)","(5, 22)",False,True,False
75,0,0.0,"(5, 22)","(5, 22)",False,True,False
76,0,0.0,"(5, 22)","(5, 22)",False,True,False
77,1,0.0,"(5, 22)","(5, 21)",False,True,True
78,0,0.0,"(5, 21)","(5, 21)",False,True,False
79,0,0.0,"(5, 21)","(5, 21)",False,True,False
80,0,0.0,"(5, 21)","(5, 21)",False,True,False
81,0,0.0,"(5, 21)","(5, 21)",False,True,False
82,2,0.0,"(5, 21)","(5, 22)",False,True,True
83,4,0.0,"(5, 22)","(4, 22)",False,True,True
84,0,0.0,"(4, 22)","(4, 22)",False,True,False
85,1,0.0,"(4, 22)","(4, 21)",False,True,True
86,1,0.0,"(4, 21)","(4, 20)",False,False,True
87,0,0.0,"(4, 20)","(4, 20)",False,True,False
88,0,0.0,"(4, 20)","(4, 20)",False,True,False
89,0,0.0,"(4, 20)","(4, 20)",False,True,False
90,0,0.0,"(4, 20)","(4, 20)",False,True,False
91,0,0.0,"(4, 20)","(4, 20)",False,False,False
92,0,0.0,"(4, 20)","(4, 20)",False,True,False
93,0,0.0,"(4, 20)","(4, 20)",False,True,False
94,0,0.0,"(4, 20)","(4, 20)",False,True,False
95,0,0.0,"(4, 20)","(4, 20)",False,True,False
96,0,0.0,"(4, 20)","(4, 20)",False,True,False
97,0,0.0,"(4, 20)","(4, 20)",False,True,False
98,0,0.0,"(4, 20)","(4, 20)",False,True,False
99,0,0.0,"(4, 20)","(4, 20)",False,True,False
100,0,0.0,"(4, 20)","(4, 20)",False,False,False
101,0,0.0,"(4, 20)","(4, 20)",False,True,False
102,0,0.0,"(4, 20)","(4, 20)",False,True,False
103,0,0.0,"(4, 20)","(4, 20)",False,True,False
104,3,0.0,"(4, 20)","(4, 20)",False,True,True
105,1,0.0,"(4, 20)","(4, 19)",False,True,True
106,1,0.0,"(4, 19)","(4, 18)",False,True,True
107,1,0.0,"(4, 18)","(4, 17)",False,True,True
108,1,2.0,"(4, 17)","(4, 16)",True,True,True
109,1,0.0,"(4, 16)","(4, 15)",False,True,True
110,1,0.0,"(4, 15)","(4, 14)",False,True,True
111,0,0.0,"(4, 14)","(4, 14)",False,True,False
112,0,0.0,"(4, 14)","(4, 14)",False,True,False
113,0,0.0,"(4, 14)","(4, 14)",False,True,False
114,0,0.0,"(4, 14)","(4, 14)",False,True,False
115,0,0.0,"(4, 14)","(4, 14)",False,True,False
116,0,0.0,"(4, 14)","(4, 14)",False,True,False
117,0,0.0,"(4, 14)","(4, 14)",False,True,False
118,0,0.0,"(4, 14)","(4, 14)",False,True,False
119,0,0.0,"(4, 14)","(4, 14)",False,True,False
120,0,0.0,"(4, 14)","(4, 14)",False,True,False
121,0,0.0,"(4, 14)","(4, 14)",False,True,False
122,0,0.0,"(4, 14)","(4, 14)",False,True,False
123,2,0.0,"(4, 14)","(4, 15)",False,False,True
124,2,0.0,"(4, 15)","(4, 16)",False,True,True
125,0,0.0,"(4, 16)","(4, 16)",False,True,False
126,3,0.0,"(4, 16)","(5, 16)",False,True,True
127,1,0.0,"(5, 16)","(5, 15)",False,True,True
128,1,0.0,"(5, 15)","(5, 14)",False,True,True
129,1,0.0,"(5, 14)","(5, 13)",False,True,True
130,2,0.0,"(5, 13)","(5, 14)",False,True,False
131,3,0.0,"(5, 14)","(6, 14)",False,True,True
132,2,0.0,"(6, 14)","(6, 15)",False,True,True
133,0,0.0,"(6, 15)","(6, 15)",False,True,False
134,0,0.0,"(6, 15)","(6, 15)",False,True,False
135,0,0.0,"(6, 15)","(6, 15)",False,True,False
136,0,0.0,"(6, 15)","(6, 15)",False,True,False
137,0,0.0,"(6, 15)","(6, 15)",False,True,False
138,0,0.0,"(6, 15)","(6, 15)",False,True,False
139,0,0.0,"(6, 15)","(6, 15)",False,True,False
140,0,0.0,"(6, 15)","(6, 15)",False,True,False
141,0,0.0,"(6, 15)","(6, 15)",False,True,False
142,0,0.0,"(6, 15)","(6, 15)",False,True,False
143,0,0.0,"(6, 15)","(6, 15)",False,True,False
144,0,0.0,"(6, 15)","(6, 15)",False,True,False
145,2,0.0,"(6, 15)","(6, 16)",False,True,True
146,2,0.0,"(6, 16)","(6, 17)",False,True,True
147,2,2.0,"(6, 17)","(6, 18)",True,True,True
148,2,0.0,"(6, 18)","(6, 19)",False,False,True
149,2,0.0,"(6, 19)","(6, 20)",False,False,True
150,2,0.0,"(6, 20)","(6, 21)",False,True,True
151,2,0.0,"(6, 21)","(6, 22)",False,True,True
152,2,0.0,"(6, 22)","(6, 23)",False,True,True
153,2,0.0,"(6, 23)","(6, 24)",False,True,True
154,2,0.0,"(6, 24)","(6, 25)",False,True,True
155,0,0.0,"(6, 25)","(6, 25)",False,True,False
156,0,0.0,"(6, 25)","(6, 25)",False,True,False
157,0,0.0,"(6, 25)","(6, 25)",False,True,False
158,2,0.0,"(6, 25)","(6, 26)",False,True,True
159,0,0.0,"(6, 26)","(6, 26)",False,False,False
160,0,0.0,"(6, 26)","(6, 26)",False,True,False
161,0,0.0,"(6, 26)","(6, 26)",False,True,False
162,0,0.0,"(6, 26)","(6, 26)",False,True,False
163,0,0.0,"(6, 26)","(6, 26)",False,True,False
164,0,0.0,"(6, 26)","(6, 26)",False,True,False
165,0,0.0,"(6, 26)","(6, 26)",False,True,False
166,0,0.0,"(6, 26)","(6, 26)",False,True,False
167,0,0.0,"(6, 26)","(6, 26)",False,True,False
168,3,0.0,"(6, 26)","(7, 26)",False,True,True
169,3,0.0,"(7, 26)","(8, 26)",False,True,True
170,0,0.0,"(8, 26)","(8, 26)",False,True,False
171,2,0.0,"(8, 26)","(8, 26)",False,True,True
172,2,0.0,"(8, 26)","(8, 26)",False,True,True
173,4,0.0,"(8, 26)","(7, 26)",False,True,True
174,0,0.0,"(7, 26)","(7, 26)",False,True,False
175,0,0.0,"(7, 26)","(7, 26)",False,True,False
176,0,0.0,"(7, 26)","(7, 26)",False,True,False
177,0,0.0,"(7, 26)","(7, 26)",False,True,False
178,0,0.0,"(7, 26)","(7, 26)",False,True,False
179,0,0.0,"(7, 26)","(7, 26)",False,False,False
180,0,0.0,"(7, 26)","(7, 26)",False,True,False
181,0,0.0,"(7, 26)","(7, 26)",False,True,False
182,0,0.0,"(7, 26)","(7, 26)",False,True,False
183,0,0.0,"(7, 26)","(7, 26)",False,True,False
184,0,0.0,"(7, 26)","(7, 26)",False,True,False
