step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,3,0.0,,,False,True,True
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,4,0.0,,,False,True,True
7,3,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,1,0.0,,,False,True,True
10,4,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,4,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,4,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,4,0.0,,,False,True,True
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,5,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,1,0.0,,,False,True,True
42,4,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,1,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,True,True
48,1,0.0,,,False,True,True
49,4,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,4,0.0,,,False,True,True
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,1,0.0,,,False,True,True
58,4,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,3,0.0,,,False,True,True
64,3,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,4,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,5,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,1,0.0,,,False,True,True
73,3,1.0,,,True,True,True
