step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,1,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,2,0.0,,,False,False,False
5,2,0.0,,,False,True,True
6,2,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,1,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,2,0.0,,,False,True,True
16,3,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,3,0.0,,,False,True,True
19,1,0.0,,,False,False,False
20,3,0.0,,,False,True,True
21,2,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,1,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,1,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,True,True
31,1,0.0,,,False,True,True
32,3,0.0,,,False,True,True
33,4,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,True,True
37,2,0.0,,,False,True,True
38,3,0.0,,,False,False,False
39,5,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,1,0.0,,,False,True,True
42,2,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,3,0.0,,,False,True,True
46,3,1.0,,,True,True,True
47,4,0.0,,,False,True,True
48,3,0.0,,,False,False,False
