step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,False,True
1,3,0.0,"(8, 3)","(8, 3)",False,True,True
2,3,0.0,"(8, 3)","(8, 3)",False,False,False
3,1,0.0,"(8, 3)","(8, 2)",False,False,True
4,1,1.0,"(8, 2)","(8, 2)",True,True,True
5,4,0.0,"(8, 2)","(7, 2)",False,False,True
6,2,0.0,"(7, 2)","(7, 3)",False,False,True
7,3,0.0,"(7, 3)","(8, 3)",False,False,True
8,4,0.0,"(8, 3)","(7, 3)",False,False,False
9,3,0.0,"(7, 3)","(8, 3)",False,False,False
10,4,0.0,"(8, 3)","(7, 3)",False,False,False
11,3,0.0,"(7, 3)","(8, 3)",False,False,False
12,3,0.0,"(8, 3)","(9, 3)",False,False,True
13,3,0.0,"(9, 3)","(9, 3)",False,True,True
14,1,1.0,"(9, 3)","(9, 2)",True,True,True
15,1,2.0,"(9, 2)","(9, 2)",True,True,True
16,1,0.0,"(9, 2)","(9, 1)",False,False,True
17,2,0.0,"(9, 1)","(9, 2)",False,False,False
18,4,0.0,"(9, 2)","(8, 2)",False,False,True
19,2,0.0,"(8, 2)","(8, 3)",False,False,True
20,3,0.0,"(8, 3)","(9, 3)",False,False,True
21,3,0.0,"(9, 3)","(9, 3)",False,True,True
22,3,0.0,"(9, 3)","(9, 3)",False,False,False
23,2,0.0,"(9, 3)","(9, 3)",False,True,True
24,3,0.0,"(9, 3)","(9, 3)",False,True,True
25,3,0.0,"(9, 3)","(9, 3)",False,False,False
26,3,0.0,"(9, 3)","(9, 3)",False,True,True
27,3,0.0,"(9, 3)","(9, 3)",False,True,True
28,4,0.0,"(9, 3)","(8, 3)",False,False,True
29,4,0.0,"(8, 3)","(8, 3)",False,True,True
30,1,0.0,"(8, 3)","(8, 2)",False,False,True
31,1,0.0,"(8, 2)","(8, 1)",False,False,True
32,4,0.0,"(8, 1)","(7, 1)",False,False,True
33,2,0.0,"(7, 1)","(7, 2)",False,False,True
34,3,0.0,"(7, 2)","(8, 2)",False,False,True
35,3,0.0,"(8, 2)","(9, 2)",False,False,True
36,2,0.0,"(9, 2)","(9, 3)",False,False,True
37,3,0.0,"(9, 3)","(9, 3)",False,True,True
38,3,0.0,"(9, 3)","(9, 3)",False,False,False
39,4,0.0,"(9, 3)","(9, 3)",False,True,True
40,3,0.0,"(9, 3)","(9, 3)",False,True,True
41,3,0.0,"(9, 3)","(9, 3)",False,False,False
42,4,0.0,"(9, 3)","(9, 3)",False,True,True
43,1,0.0,"(9, 3)","(9, 2)",False,False,True
44,3,0.0,"(9, 2)","(10, 2)",False,False,True
45,2,0.0,"(10, 2)","(10, 2)",False,True,True
46,4,0.0,"(10, 2)","(9, 2)",False,False,True
47,2,0.0,"(9, 2)","(9, 3)",False,False,True
48,3,0.0,"(9, 3)","(10, 3)",False,False,True
49,1,0.0,"(10, 3)","(10, 3)",False,True,True
50,2,0.0,"(10, 3)","(10, 4)",False,False,True
51,2,0.0,"(10, 4)","(10, 4)",False,True,True
52,2,0.0,"(10, 4)","(10, 4)",False,False,False
53,2,0.0,"(10, 4)","(10, 4)",False,True,True
