step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 8)","(7, 8)",False,False,False
1,2,0.0,"(7, 8)","(7, 8)",False,True,True
2,4,0.0,"(7, 8)","(7, 8)",False,False,False
3,2,0.0,"(7, 8)","(7, 8)",False,False,False
4,4,0.0,"(7, 8)","(7, 8)",False,False,False
5,3,0.0,"(7, 8)","(7, 8)",False,False,False
6,5,0.0,"(7, 8)","(7, 8)",False,False,False
7,4,0.0,"(7, 8)","(7, 8)",False,False,False
8,5,0.0,"(7, 8)","(7, 8)",False,False,False
9,4,0.0,"(7, 8)","(7, 8)",False,False,False
10,5,0.0,"(7, 8)","(7, 8)",False,False,False
11,4,0.0,"(7, 8)","(7, 8)",False,False,False
12,4,0.0,"(7, 8)","(7, 8)",False,False,False
13,5,0.0,"(7, 8)","(7, 8)",False,False,False
14,5,0.0,"(7, 8)","(7, 8)",False,False,False
15,4,0.0,"(7, 8)","(7, 8)",False,False,False
16,4,0.0,"(7, 8)","(7, 8)",False,False,False
17,2,0.0,"(7, 8)","(7, 8)",False,False,False
18,4,0.0,"(7, 8)","(7, 8)",False,False,False
19,2,0.0,"(7, 8)","(7, 8)",False,False,False
20,5,0.0,"(7, 8)","(7, 8)",False,False,False
21,4,0.0,"(7, 8)","(7, 8)",False,False,False
22,4,0.0,"(7, 8)","(7, 8)",False,False,False
23,5,0.0,"(7, 8)","(7, 8)",False,False,False
24,4,0.0,"(7, 8)","(7, 8)",False,False,False
25,3,0.0,"(7, 8)","(7, 8)",False,False,False
26,5,0.0,"(7, 8)","(7, 8)",False,False,False
27,2,0.0,"(7, 8)","(7, 8)",False,False,False
28,4,0.0,"(7, 8)","(7, 8)",False,False,False
29,4,0.0,"(7, 8)","(7, 8)",False,True,True
30,4,0.0,"(7, 8)","(7, 8)",False,False,False
31,2,0.0,"(7, 8)","(7, 8)",False,False,False
32,4,0.0,"(7, 8)","(7, 8)",False,False,False
33,5,0.0,"(7, 8)","(7, 8)",False,False,False
34,3,0.0,"(7, 8)","(7, 8)",False,False,False
35,2,0.0,"(7, 8)","(7, 8)",False,False,False
36,4,0.0,"(7, 8)","(7, 8)",False,False,False
37,5,0.0,"(7, 8)","(7, 8)",False,False,False
38,5,0.0,"(7, 8)","(7, 8)",False,False,False
39,4,0.0,"(7, 8)","(7, 8)",False,False,False
40,5,0.0,"(7, 8)","(7, 8)",False,False,False
41,4,0.0,"(7, 8)","(7, 8)",False,False,False
42,2,0.0,"(7, 8)","(7, 8)",False,False,False
43,5,0.0,"(7, 8)","(7, 8)",False,False,False
44,4,0.0,"(7, 8)","(7, 8)",False,False,False
45,5,0.0,"(7, 8)","(7, 8)",False,True,True
46,4,0.0,"(7, 8)","(7, 8)",False,False,False
47,4,0.0,"(7, 8)","(7, 8)",False,False,False
48,2,0.0,"(7, 8)","(7, 8)",False,False,False
49,5,0.0,"(7, 8)","(7, 8)",False,False,False
50,4,0.0,"(7, 8)","(7, 8)",False,False,False
51,2,0.0,"(7, 8)","(7, 8)",False,False,False
52,2,0.0,"(7, 8)","(7, 8)",False,False,False
53,4,0.0,"(7, 8)","(7, 8)",False,False,False
54,4,0.0,"(7, 8)","(7, 8)",False,False,False
55,4,0.0,"(7, 8)","(7, 8)",False,False,False
56,5,0.0,"(7, 8)","(7, 8)",False,False,False
57,2,0.0,"(7, 8)","(7, 8)",False,False,False
58,4,0.0,"(7, 8)","(7, 8)",False,False,False
59,2,0.0,"(7, 8)","(7, 8)",False,False,False
60,4,0.0,"(7, 8)","(7, 8)",False,False,False
61,2,0.0,"(7, 8)","(7, 8)",False,True,True
62,4,0.0,"(7, 8)","(7, 8)",False,False,False
63,5,0.0,"(7, 8)","(7, 8)",False,False,False
64,4,0.0,"(7, 8)","(7, 8)",False,False,False
65,2,0.0,"(7, 8)","(7, 8)",False,True,True
66,4,0.0,"(7, 8)","(7, 8)",False,False,False
67,4,0.0,"(7, 8)","(7, 8)",False,False,False
