step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 15)","(1, 16)",False,True,False
1,0,0.0,"(1, 16)","(1, 16)",False,True,False
2,0,0.0,"(1, 16)","(1, 17)",False,True,False
3,0,0.0,"(1, 17)","(1, 17)",False,True,False
4,0,0.0,"(1, 17)","(1, 18)",False,True,False
5,0,0.0,"(1, 18)","(1, 18)",False,True,False
6,0,0.0,"(1, 18)","(1, 19)",False,True,False
7,0,0.0,"(1, 19)","(1, 19)",False,True,False
8,0,0.0,"(1, 19)","(1, 20)",False,True,False
9,0,0.0,"(1, 20)","(1, 20)",False,True,False
10,0,-2.0,"(1, 20)","(0, 20)",True,True,False
11,0,-2.0,"(0, 20)","(0, 20)",True,False,False
