step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 6)","(8, 6)",False,True,True
1,3,0.0,"(8, 6)","(9, 6)",False,True,False
2,4,0.0,"(9, 6)","(8, 6)",False,True,False
3,3,0.0,"(8, 6)","(9, 6)",False,True,False
4,4,0.0,"(9, 6)","(8, 6)",False,True,False
5,3,0.0,"(8, 6)","(9, 6)",False,False,False
6,1,0.0,"(9, 6)","(9, 5)",False,True,True
7,1,0.0,"(9, 5)","(9, 4)",False,True,True
8,3,0.0,"(9, 4)","(9, 4)",False,True,True
9,2,0.0,"(9, 4)","(9, 5)",False,True,True
10,3,0.0,"(9, 5)","(9, 5)",False,True,True
11,4,0.0,"(9, 5)","(8, 5)",False,True,True
12,4,0.0,"(8, 5)","(7, 5)",False,True,True
13,3,0.0,"(7, 5)","(8, 5)",False,True,False
14,3,0.0,"(8, 5)","(9, 5)",False,True,True
15,2,0.0,"(9, 5)","(9, 6)",False,True,True
16,3,0.0,"(9, 6)","(9, 6)",False,True,True
17,4,0.0,"(9, 6)","(8, 6)",False,True,True
18,4,0.0,"(8, 6)","(7, 6)",False,True,True
19,4,0.0,"(7, 6)","(6, 6)",False,True,True
20,3,0.0,"(6, 6)","(7, 6)",False,True,False
21,3,0.0,"(7, 6)","(8, 6)",False,True,True
22,4,0.0,"(8, 6)","(7, 6)",False,True,False
23,1,0.0,"(7, 6)","(7, 5)",False,True,True
24,2,0.0,"(7, 5)","(7, 6)",False,True,False
25,2,0.0,"(7, 6)","(7, 7)",False,True,True
26,4,0.0,"(7, 7)","(6, 7)",False,True,True
27,3,0.0,"(6, 7)","(7, 7)",False,True,False
28,1,0.0,"(7, 7)","(7, 6)",False,True,True
29,4,0.0,"(7, 6)","(6, 6)",False,True,True
30,2,0.0,"(6, 6)","(6, 7)",False,True,True
31,2,0.0,"(6, 7)","(6, 8)",False,True,True
32,3,0.0,"(6, 8)","(7, 8)",False,True,True
33,4,0.0,"(7, 8)","(6, 8)",False,True,False
34,3,0.0,"(6, 8)","(7, 8)",False,False,False
35,2,0.0,"(7, 8)","(7, 9)",False,True,True
36,4,0.0,"(7, 9)","(6, 9)",False,True,True
37,3,0.0,"(6, 9)","(7, 9)",False,True,False
38,1,0.0,"(7, 9)","(7, 8)",False,True,True
