step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 23)","(8, 23)",False,True,True
1,2,0.0,"(8, 23)","(8, 24)",False,False,True
2,2,0.0,"(8, 24)","(8, 25)",False,True,True
3,0,0.0,"(8, 25)","(8, 25)",False,True,False
4,0,0.0,"(8, 25)","(8, 25)",False,False,False
5,0,0.0,"(8, 25)","(8, 25)",False,False,False
6,0,0.0,"(8, 25)","(8, 25)",False,False,False
7,0,0.0,"(8, 25)","(8, 25)",False,True,False
8,0,0.0,"(8, 25)","(8, 25)",False,True,False
9,0,0.0,"(8, 25)","(8, 25)",False,False,False
10,0,0.0,"(8, 25)","(8, 25)",False,False,False
11,0,0.0,"(8, 25)","(8, 25)",False,False,False
12,0,0.0,"(8, 25)","(8, 25)",False,True,False
13,0,0.0,"(8, 25)","(8, 25)",False,True,False
14,0,0.0,"(8, 25)","(8, 25)",False,True,False
15,0,0.0,"(8, 25)","(8, 25)",False,False,False
16,3,0.0,"(8, 25)","(9, 25)",False,True,True
17,0,0.0,"(9, 25)","(9, 25)",False,True,False
18,2,0.0,"(9, 25)","(9, 26)",False,False,True
19,0,0.0,"(9, 26)","(9, 26)",False,True,False
20,1,0.0,"(9, 26)","(9, 25)",False,False,True
21,0,0.0,"(9, 25)","(9, 25)",False,False,False
22,0,0.0,"(9, 25)","(9, 25)",False,True,False
23,0,0.0,"(9, 25)","(9, 25)",False,False,False
24,0,0.0,"(9, 25)","(9, 25)",False,True,False
25,0,0.0,"(9, 25)","(9, 25)",False,False,False
26,0,0.0,"(9, 25)","(9, 25)",False,False,False
27,0,0.0,"(9, 25)","(9, 25)",False,True,False
28,0,0.0,"(9, 25)","(9, 25)",False,True,False
29,0,0.0,"(9, 25)","(9, 25)",False,True,False
30,0,0.0,"(9, 25)","(9, 25)",False,True,False
31,0,0.0,"(9, 25)","(9, 25)",False,False,False
32,0,0.0,"(9, 25)","(9, 25)",False,True,False
33,0,0.0,"(9, 25)","(9, 25)",False,True,False
34,0,0.0,"(9, 25)","(9, 25)",False,True,False
35,2,0.0,"(9, 25)","(9, 26)",False,True,True
36,0,0.0,"(9, 26)","(9, 26)",False,False,False
37,3,0.0,"(9, 26)","(10, 26)",False,True,True
38,0,0.0,"(10, 26)","(10, 26)",False,False,False
39,1,0.0,"(10, 26)","(10, 25)",False,True,True
40,0,0.0,"(10, 25)","(10, 25)",False,True,False
41,0,0.0,"(10, 25)","(10, 25)",False,False,False
42,0,0.0,"(10, 25)","(10, 25)",False,True,False
