step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 26)","(1, 26)",False,True,True
1,1,0.0,"(1, 26)","(1, 25)",False,True,True
2,1,0.0,"(1, 25)","(1, 24)",False,False,True
3,3,0.0,"(1, 24)","(1, 24)",False,True,True
4,3,0.0,"(1, 24)","(1, 24)",False,True,True
5,1,0.0,"(1, 24)","(1, 23)",False,True,True
6,1,0.0,"(1, 23)","(1, 22)",False,True,True
7,1,0.0,"(1, 22)","(1, 21)",False,True,True
8,1,0.0,"(1, 21)","(1, 20)",False,True,True
9,1,0.0,"(1, 20)","(1, 19)",False,True,True
10,3,0.0,"(1, 19)","(1, 19)",False,True,True
11,3,0.0,"(1, 19)","(1, 19)",False,False,False
12,1,0.0,"(1, 19)","(1, 18)",False,True,True
13,3,0.0,"(1, 18)","(1, 18)",False,True,True
14,1,0.0,"(1, 18)","(1, 17)",False,True,True
15,3,0.0,"(1, 17)","(1, 17)",False,True,True
16,3,0.0,"(1, 17)","(1, 17)",False,True,True
17,3,0.0,"(1, 17)","(1, 17)",False,False,False
18,3,0.0,"(1, 17)","(1, 17)",False,True,True
19,1,0.0,"(1, 17)","(1, 16)",False,True,True
20,1,0.0,"(1, 16)","(1, 15)",False,True,True
21,3,0.0,"(1, 15)","(2, 15)",False,True,True
22,3,0.0,"(2, 15)","(3, 15)",False,True,True
23,3,0.0,"(3, 15)","(4, 15)",False,True,True
24,3,0.0,"(4, 15)","(5, 15)",False,True,True
25,3,0.0,"(5, 15)","(6, 15)",False,True,True
26,3,0.0,"(6, 15)","(7, 15)",False,True,True
27,3,0.0,"(7, 15)","(8, 15)",False,True,True
28,2,0.0,"(8, 15)","(8, 16)",False,True,True
29,1,0.0,"(8, 16)","(8, 15)",False,True,False
30,4,0.0,"(8, 15)","(7, 15)",False,True,True
31,3,0.0,"(7, 15)","(8, 15)",False,True,False
32,3,0.0,"(8, 15)","(9, 15)",False,True,True
33,3,0.0,"(9, 15)","(10, 15)",False,True,True
34,3,0.0,"(10, 15)","(10, 15)",False,True,True
35,3,0.0,"(10, 15)","(10, 15)",False,False,False
36,4,0.0,"(10, 15)","(9, 15)",False,True,True
37,4,0.0,"(9, 15)","(8, 15)",False,True,True
38,4,0.0,"(8, 15)","(7, 15)",False,True,True
39,4,0.0,"(7, 15)","(6, 15)",False,True,True
40,4,0.0,"(6, 15)","(5, 15)",False,True,True
41,4,0.0,"(5, 15)","(4, 15)",False,True,True
42,2,0.0,"(4, 15)","(4, 16)",False,True,True
43,2,0.0,"(4, 16)","(4, 17)",False,True,True
44,3,0.0,"(4, 17)","(5, 17)",False,False,True
45,3,0.0,"(5, 17)","(6, 17)",False,True,True
46,3,0.0,"(6, 17)","(6, 17)",False,True,True
47,3,0.0,"(6, 17)","(6, 17)",False,True,True
48,3,0.0,"(6, 17)","(6, 17)",False,True,True
49,2,0.0,"(6, 17)","(6, 18)",False,True,True
50,3,0.0,"(6, 18)","(7, 18)",False,True,True
51,3,0.0,"(7, 18)","(8, 18)",False,True,True
52,3,0.0,"(8, 18)","(9, 18)",False,True,True
53,3,0.0,"(9, 18)","(10, 18)",False,True,True
54,3,0.0,"(10, 18)","(10, 18)",False,True,True
55,3,0.0,"(10, 18)","(10, 18)",False,True,True
56,4,0.0,"(10, 18)","(9, 18)",False,True,True
57,1,0.0,"(9, 18)","(9, 18)",False,True,True
58,4,0.0,"(9, 18)","(8, 18)",False,True,True
59,4,0.0,"(8, 18)","(7, 18)",False,True,True
60,4,0.0,"(7, 18)","(6, 18)",False,True,True
