step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,1,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,4,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,1,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,2,0.0,,,False,True,True
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,4,0.0,,,False,True,True
18,3,0.0,,,False,True,True
