step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 4)","(1, 5)",False,False,True,
1,3,0.0,"(1, 5)","(2, 5)",False,False,True,
2,3,0.0,"(2, 5)","(3, 5)",False,False,True,
3,1,0.0,"(3, 5)","(3, 4)",False,False,True,
4,3,0.0,"(3, 4)","(4, 4)",False,False,True,
5,4,0.0,"(4, 4)","(3, 4)",False,False,False,
6,1,0.0,"(3, 4)","(3, 3)",False,False,True,
7,1,0.0,"(3, 3)","(3, 2)",False,False,True,
8,2,0.0,"(3, 2)","(3, 3)",False,False,False,
9,2,0.0,"(3, 3)","(3, 4)",False,False,True,
10,2,0.0,"(3, 4)","(3, 5)",False,False,True,
11,4,0.0,"(3, 5)","(2, 5)",False,False,True,
12,4,0.0,"(2, 5)","(1, 5)",False,False,True,
13,1,0.0,"(1, 5)","(1, 4)",False,False,True,
14,1,0.0,"(1, 4)","(1, 3)",False,True,True,
15,1,0.0,"(1, 3)","(1, 2)",False,True,True,
16,1,0.0,"(1, 2)","(1, 1)",False,False,True,
17,3,0.0,"(1, 1)","(2, 1)",False,False,True,
18,3,1.0,"(2, 1)","(3, 1)",True,True,True,
19,2,0.0,"(3, 1)","(3, 2)",False,False,True,
20,2,0.0,"(3, 2)","(3, 3)",False,False,True,
21,2,0.0,"(3, 3)","(3, 4)",False,False,True,
22,1,0.0,"(3, 4)","(3, 3)",False,False,False,
23,2,0.0,"(3, 3)","(3, 4)",False,False,False,
24,3,0.0,"(3, 4)","(4, 4)",False,False,True,
25,1,0.0,"(4, 4)","(4, 4)",False,False,False,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,1,0.0,"(4, 4)","(4, 4)",False,False,False,
28,1,0.0,"(4, 4)","(4, 4)",False,False,False,
29,1,0.0,"(4, 4)","(4, 4)",False,False,False,
30,1,0.0,"(4, 4)","(4, 4)",False,False,False,
31,4,0.0,"(4, 4)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,True,
33,2,0.0,"(3, 3)","(3, 4)",False,False,False,
34,3,0.0,"(3, 4)","(4, 4)",False,False,True,
35,1,0.0,"(4, 4)","(4, 4)",False,False,False,
36,4,0.0,"(4, 4)","(3, 4)",False,False,True,
37,1,0.0,"(3, 4)","(3, 3)",False,False,True,
38,2,0.0,"(3, 3)","(3, 4)",False,False,False,
39,3,0.0,"(3, 4)","(4, 4)",False,False,True,
40,4,0.0,"(4, 4)","(3, 4)",False,False,False,
41,1,0.0,"(3, 4)","(3, 3)",False,False,True,
42,1,0.0,"(3, 3)","(3, 2)",False,False,True,
43,2,0.0,"(3, 2)","(3, 3)",False,False,False,
44,2,0.0,"(3, 3)","(3, 4)",False,False,True,
45,1,0.0,"(3, 4)","(3, 3)",False,False,False,
46,2,0.0,"(3, 3)","(3, 4)",False,False,False,
47,3,0.0,"(3, 4)","(4, 4)",False,False,True,
48,4,0.0,"(4, 4)","(3, 4)",False,False,False,
49,1,0.0,"(3, 4)","(3, 3)",False,False,True,
50,2,0.0,"(3, 3)","(3, 4)",False,False,False,
51,3,0.0,"(3, 4)","(4, 4)",False,False,True,
52,1,0.0,"(4, 4)","(4, 4)",False,False,False,
53,4,0.0,"(4, 4)","(3, 4)",False,False,True,
54,1,0.0,"(3, 4)","(3, 3)",False,False,True,
55,2,0.0,"(3, 3)","(3, 4)",False,False,False,
56,3,0.0,"(3, 4)","(4, 4)",False,False,True,
