step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,0,0.0,"(3, 14)","(3, 14)",False,True,False
2,0,0.0,"(3, 14)","(3, 14)",False,True,False
3,0,0.0,"(3, 14)","(3, 14)",False,True,False
4,0,0.0,"(3, 14)","(3, 14)",False,True,False
5,0,0.0,"(3, 14)","(3, 14)",False,True,False
6,0,0.0,"(3, 14)","(3, 14)",False,True,False
7,0,0.0,"(3, 14)","(3, 14)",False,False,False
8,0,0.0,"(3, 14)","(3, 14)",False,True,False
9,0,0.0,"(3, 14)","(3, 14)",False,True,False
10,0,0.0,"(3, 14)","(3, 14)",False,True,False
11,0,0.0,"(3, 14)","(3, 14)",False,True,False
12,0,0.0,"(3, 14)","(3, 14)",False,True,False
13,2,0.0,"(3, 14)","(3, 15)",False,True,True
14,2,0.0,"(3, 15)","(3, 16)",False,True,True
15,2,0.0,"(3, 16)","(3, 17)",False,False,True
16,1,0.0,"(3, 17)","(3, 16)",False,True,False
17,0,0.0,"(3, 16)","(3, 16)",False,False,False
18,0,0.0,"(3, 16)","(3, 16)",False,True,False
19,0,0.0,"(3, 16)","(3, 16)",False,True,False
20,0,0.0,"(3, 16)","(3, 16)",False,True,False
21,0,0.0,"(3, 16)","(3, 16)",False,False,False
22,0,0.0,"(3, 16)","(3, 16)",False,True,False
23,0,0.0,"(3, 16)","(3, 16)",False,True,False
24,0,0.0,"(3, 16)","(3, 16)",False,True,False
25,0,0.0,"(3, 16)","(3, 16)",False,True,False
26,0,0.0,"(3, 16)","(3, 16)",False,True,False
27,0,0.0,"(3, 16)","(3, 16)",False,True,False
28,0,0.0,"(3, 16)","(3, 16)",False,False,False
29,0,0.0,"(3, 16)","(3, 16)",False,True,False
30,2,0.0,"(3, 16)","(3, 17)",False,True,True
31,0,0.0,"(3, 17)","(3, 17)",False,True,False
32,0,0.0,"(3, 17)","(3, 17)",False,True,False
33,1,0.0,"(3, 17)","(3, 16)",False,True,True
34,2,0.0,"(3, 16)","(3, 17)",False,True,False
35,4,0.0,"(3, 17)","(2, 17)",False,True,True
36,1,0.0,"(2, 17)","(2, 16)",False,True,True
37,0,0.0,"(2, 16)","(2, 16)",False,False,False
38,0,0.0,"(2, 16)","(2, 16)",False,True,False
39,0,0.0,"(2, 16)","(2, 16)",False,False,False
40,0,0.0,"(2, 16)","(2, 16)",False,True,False
41,0,0.0,"(2, 16)","(2, 16)",False,True,False
42,0,0.0,"(2, 16)","(2, 16)",False,True,False
43,0,0.0,"(2, 16)","(2, 16)",False,True,False
44,0,0.0,"(2, 16)","(2, 16)",False,True,False
45,0,0.0,"(2, 16)","(2, 16)",False,False,False
46,0,0.0,"(2, 16)","(2, 16)",False,False,False
47,0,0.0,"(2, 16)","(2, 16)",False,True,False
48,0,0.0,"(2, 16)","(2, 16)",False,True,False
49,0,0.0,"(2, 16)","(2, 16)",False,True,False
50,0,0.0,"(2, 16)","(2, 16)",False,True,False
51,4,0.0,"(2, 16)","(1, 16)",False,True,True
52,2,0.0,"(1, 16)","(1, 17)",False,True,True
53,0,0.0,"(1, 17)","(1, 17)",False,True,False
54,1,0.0,"(1, 17)","(1, 16)",False,True,True
55,0,0.0,"(1, 16)","(1, 16)",False,True,False
56,0,0.0,"(1, 16)","(1, 16)",False,False,False
57,0,0.0,"(1, 16)","(1, 16)",False,True,False
58,0,0.0,"(1, 16)","(1, 16)",False,True,False
59,0,0.0,"(1, 16)","(1, 16)",False,True,False
60,0,0.0,"(1, 16)","(1, 16)",False,True,False
61,0,0.0,"(1, 16)","(1, 16)",False,True,False
62,2,0.0,"(1, 16)","(1, 17)",False,True,True
63,1,0.0,"(1, 17)","(1, 16)",False,True,False
64,2,0.0,"(1, 16)","(1, 17)",False,True,False
65,2,0.0,"(1, 17)","(1, 18)",False,True,True
66,1,0.0,"(1, 18)","(1, 17)",False,True,False
67,0,0.0,"(1, 17)","(1, 17)",False,True,False
68,0,0.0,"(1, 17)","(1, 17)",False,True,False
69,0,0.0,"(1, 17)","(1, 17)",False,True,False
70,0,0.0,"(1, 17)","(1, 17)",False,True,False
71,0,0.0,"(1, 17)","(1, 17)",False,True,False
72,0,0.0,"(1, 17)","(1, 17)",False,False,False
73,0,0.0,"(1, 17)","(1, 17)",False,True,False
74,0,0.0,"(1, 17)","(1, 17)",False,True,False
75,0,0.0,"(1, 17)","(1, 17)",False,True,False
76,0,0.0,"(1, 17)","(1, 17)",False,True,False
77,0,0.0,"(1, 17)","(1, 17)",False,True,False
78,0,0.0,"(1, 17)","(1, 17)",False,True,False
79,0,0.0,"(1, 17)","(1, 17)",False,True,False
80,2,0.0,"(1, 17)","(1, 18)",False,True,True
81,2,0.0,"(1, 18)","(1, 19)",False,True,True
82,0,0.0,"(1, 19)","(1, 19)",False,True,False
83,0,0.0,"(1, 19)","(1, 19)",False,True,False
84,1,0.0,"(1, 19)","(1, 18)",False,True,True
85,2,0.0,"(1, 18)","(1, 19)",False,True,False
86,0,0.0,"(1, 19)","(1, 19)",False,False,False
87,0,0.0,"(1, 19)","(1, 19)",False,True,False
88,0,0.0,"(1, 19)","(1, 19)",False,True,False
89,0,0.0,"(1, 19)","(1, 19)",False,True,False
90,0,0.0,"(1, 19)","(1, 19)",False,True,False
91,0,0.0,"(1, 19)","(1, 19)",False,True,False
92,0,0.0,"(1, 19)","(1, 19)",False,False,False
93,0,0.0,"(1, 19)","(1, 19)",False,True,False
94,0,0.0,"(1, 19)","(1, 19)",False,True,False
95,0,0.0,"(1, 19)","(1, 19)",False,True,False
96,0,0.0,"(1, 19)","(1, 19)",False,True,False
97,0,0.0,"(1, 19)","(1, 19)",False,True,False
98,0,0.0,"(1, 19)","(1, 19)",False,True,False
99,1,0.0,"(1, 19)","(1, 18)",False,True,True
100,2,0.0,"(1, 18)","(1, 19)",False,True,False
101,1,0.0,"(1, 19)","(1, 18)",False,True,False
102,0,0.0,"(1, 18)","(1, 18)",False,True,False
103,1,0.0,"(1, 18)","(1, 17)",False,True,True
104,0,0.0,"(1, 17)","(1, 17)",False,True,False
105,0,0.0,"(1, 17)","(1, 17)",False,True,False
106,0,0.0,"(1, 17)","(1, 17)",False,True,False
107,0,0.0,"(1, 17)","(1, 17)",False,True,False
108,0,0.0,"(1, 17)","(1, 17)",False,True,False
109,0,0.0,"(1, 17)","(1, 17)",False,True,False
110,0,0.0,"(1, 17)","(1, 17)",False,True,False
111,0,2.0,"(1, 17)","(1, 17)",True,True,False
112,0,2.0,"(1, 17)","(1, 17)",True,True,False
113,0,0.0,"(1, 17)","(1, 17)",False,True,False
114,0,0.0,"(1, 17)","(1, 17)",False,True,False
115,0,0.0,"(1, 17)","(1, 17)",False,True,False
116,0,0.0,"(1, 17)","(1, 17)",False,True,False
117,0,0.0,"(1, 17)","(1, 17)",False,True,False
118,2,0.0,"(1, 17)","(1, 18)",False,True,True
119,2,0.0,"(1, 18)","(1, 19)",False,True,True
120,0,0.0,"(1, 19)","(1, 19)",False,True,False
121,1,0.0,"(1, 19)","(1, 18)",False,True,True
122,2,0.0,"(1, 18)","(1, 19)",False,True,False
123,0,0.0,"(1, 19)","(1, 19)",False,True,False
124,0,0.0,"(1, 19)","(1, 19)",False,True,False
125,0,0.0,"(1, 19)","(1, 19)",False,True,False
126,0,0.0,"(1, 19)","(1, 19)",False,True,False
127,0,0.0,"(1, 19)","(1, 19)",False,True,False
128,0,0.0,"(1, 19)","(1, 19)",False,True,False
129,0,0.0,"(1, 19)","(1, 19)",False,True,False
130,0,0.0,"(1, 19)","(1, 19)",False,True,False
131,0,0.0,"(1, 19)","(1, 19)",False,True,False
132,0,0.0,"(1, 19)","(1, 19)",False,True,False
133,0,0.0,"(1, 19)","(1, 19)",False,True,False
134,1,0.0,"(1, 19)","(1, 18)",False,True,True
135,0,0.0,"(1, 18)","(1, 18)",False,True,False
136,2,0.0,"(1, 18)","(1, 19)",False,True,True
137,2,0.0,"(1, 19)","(1, 20)",False,True,True
138,1,0.0,"(1, 20)","(1, 19)",False,True,False
139,1,0.0,"(1, 19)","(1, 18)",False,True,True
140,2,0.0,"(1, 18)","(1, 19)",False,True,False
141,0,0.0,"(1, 19)","(1, 19)",False,True,False
142,0,0.0,"(1, 19)","(1, 19)",False,True,False
143,0,0.0,"(1, 19)","(1, 19)",False,False,False
144,0,0.0,"(1, 19)","(1, 19)",False,True,False
145,0,0.0,"(1, 19)","(1, 19)",False,True,False
146,0,0.0,"(1, 19)","(1, 19)",False,True,False
147,0,0.0,"(1, 19)","(1, 19)",False,True,False
148,0,0.0,"(1, 19)","(1, 19)",False,False,False
149,0,0.0,"(1, 19)","(1, 19)",False,True,False
150,0,0.0,"(1, 19)","(1, 19)",False,False,False
151,0,0.0,"(1, 19)","(1, 19)",False,True,False
152,0,0.0,"(1, 19)","(1, 19)",False,True,False
153,0,0.0,"(1, 19)","(1, 19)",False,True,False
154,0,0.0,"(1, 19)","(1, 19)",False,True,False
155,1,0.0,"(1, 19)","(1, 18)",False,True,True
156,0,0.0,"(1, 18)","(1, 18)",False,True,False
157,0,0.0,"(1, 18)","(1, 18)",False,True,False
158,0,0.0,"(1, 18)","(1, 18)",False,True,False
159,0,0.0,"(1, 18)","(1, 18)",False,True,False
160,0,0.0,"(1, 18)","(1, 18)",False,True,False
161,0,0.0,"(1, 18)","(1, 18)",False,False,False
162,0,0.0,"(1, 18)","(1, 18)",False,True,False
163,0,0.0,"(1, 18)","(1, 18)",False,True,False
164,0,0.0,"(1, 18)","(1, 18)",False,True,False
165,0,0.0,"(1, 18)","(1, 18)",False,False,False
166,0,0.0,"(1, 18)","(1, 18)",False,True,False
167,0,0.0,"(1, 18)","(1, 18)",False,True,False
168,0,0.0,"(1, 18)","(1, 18)",False,True,False
169,0,0.0,"(1, 18)","(1, 18)",False,True,False
170,0,0.0,"(1, 18)","(1, 18)",False,True,False
171,2,0.0,"(1, 18)","(1, 19)",False,True,True
172,1,0.0,"(1, 19)","(1, 18)",False,True,False
173,0,0.0,"(1, 18)","(1, 18)",False,True,False
174,2,0.0,"(1, 18)","(1, 19)",False,True,True
175,1,0.0,"(1, 19)","(1, 18)",False,True,False
176,0,0.0,"(1, 18)","(1, 18)",False,True,False
177,0,0.0,"(1, 18)","(1, 18)",False,True,False
178,0,0.0,"(1, 18)","(1, 18)",False,True,False
179,0,0.0,"(1, 18)","(1, 18)",False,True,False
180,0,0.0,"(1, 18)","(1, 18)",False,True,False
181,0,0.0,"(1, 18)","(1, 18)",False,False,False
182,0,0.0,"(1, 18)","(1, 18)",False,True,False
183,0,0.0,"(1, 18)","(1, 18)",False,True,False
184,0,0.0,"(1, 18)","(1, 18)",False,True,False
185,0,0.0,"(1, 18)","(1, 18)",False,True,False
186,0,0.0,"(1, 18)","(1, 18)",False,True,False
187,0,0.0,"(1, 18)","(1, 18)",False,True,False
188,0,0.0,"(1, 18)","(1, 18)",False,True,False
