step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,2,0.0,"(7, 5)","(7, 4)",False,False,True
2,2,0.0,"(7, 4)","(7, 3)",False,True,True
3,4,0.0,"(7, 3)","(8, 3)",False,True,True
4,5,0.0,"(8, 3)","(7, 3)",False,True,False
5,3,0.0,"(7, 3)","(7, 4)",False,True,True
6,4,0.0,"(7, 4)","(8, 4)",False,False,True
7,2,0.0,"(8, 4)","(8, 3)",False,True,True
8,2,0.0,"(8, 3)","(8, 2)",False,True,True
9,2,0.0,"(8, 2)","(8, 1)",False,True,True
10,2,0.0,"(8, 1)","(8, 0)",False,True,True
11,4,0.0,"(8, 0)","(9, 0)",False,True,True
12,3,0.0,"(9, 0)","(9, 1)",False,True,True
13,3,0.0,"(9, 1)","(9, 2)",False,True,True
14,3,0.0,"(9, 2)","(9, 3)",False,True,True
15,3,0.0,"(9, 3)","(9, 4)",False,True,True
16,3,0.0,"(9, 4)","(9, 5)",False,True,True
17,3,0.0,"(9, 5)","(9, 6)",False,False,True
18,3,0.0,"(9, 6)","(9, 7)",False,True,True
19,3,0.0,"(9, 7)","(9, 8)",False,True,True
20,3,0.0,"(9, 8)","(9, 9)",False,True,True
21,3,0.0,"(9, 9)","(9, 10)",False,True,True
22,3,0.0,"(9, 10)","(9, 11)",False,True,True
23,3,0.0,"(9, 11)","(9, 12)",False,True,True
24,3,0.0,"(9, 12)","(9, 13)",False,True,True
25,3,0.0,"(9, 13)","(9, 14)",False,True,True
26,3,0.0,"(9, 14)","(9, 15)",False,True,True
27,3,0.0,"(9, 15)","(9, 16)",False,True,True
28,3,0.0,"(9, 16)","(9, 17)",False,True,True
29,3,0.0,"(9, 17)","(9, 18)",False,True,True
30,3,0.0,"(9, 18)","(9, 19)",False,True,True
31,3,0.0,"(9, 19)","(9, 20)",False,False,True
32,3,0.0,"(9, 20)","(9, 21)",False,True,True
33,3,0.0,"(9, 21)","(9, 22)",False,True,True
34,3,0.0,"(9, 22)","(9, 23)",False,True,True
35,3,0.0,"(9, 23)","(9, 24)",False,True,True
36,3,0.0,"(9, 24)","(9, 25)",False,True,True
37,3,0.0,"(9, 25)","(9, 26)",False,True,True
38,3,0.0,"(9, 26)","(9, 27)",False,True,True
39,3,0.0,"(9, 27)","(9, 28)",False,True,True
40,3,0.0,"(9, 28)","(9, 29)",False,True,True
41,3,0.0,"(9, 29)","(9, 30)",False,True,True
42,4,0.0,"(9, 30)","(9, 30)",False,True,True
43,2,0.0,"(9, 30)","(9, 29)",False,True,True
44,4,0.0,"(9, 29)","(9, 29)",False,True,True
45,2,0.0,"(9, 29)","(9, 28)",False,True,True
46,4,0.0,"(9, 28)","(9, 28)",False,True,True
47,2,0.0,"(9, 28)","(9, 27)",False,True,True
48,4,0.0,"(9, 27)","(9, 27)",False,True,True
49,5,0.0,"(9, 27)","(8, 27)",False,True,True
50,5,0.0,"(8, 27)","(7, 27)",False,True,True
51,5,0.0,"(7, 27)","(6, 27)",False,True,True
52,5,0.0,"(6, 27)","(5, 27)",False,True,True
53,5,0.0,"(5, 27)","(4, 27)",False,True,True
54,5,0.0,"(4, 27)","(4, 27)",False,True,True
55,3,0.0,"(4, 27)","(4, 28)",False,True,True
56,3,0.0,"(4, 28)","(4, 29)",False,True,True
57,3,0.0,"(4, 29)","(4, 29)",False,True,True
58,4,0.0,"(4, 29)","(5, 29)",False,True,True
59,3,0.0,"(5, 29)","(5, 30)",False,True,True
60,1,0.0,"(5, 30)","(5, 30)",False,True,True
61,5,0.0,"(5, 30)","(5, 30)",False,False,False
62,2,0.0,"(5, 30)","(5, 29)",False,True,True
63,2,0.0,"(5, 29)","(5, 28)",False,True,True
64,5,0.0,"(5, 28)","(4, 28)",False,True,True
65,2,0.0,"(4, 28)","(4, 27)",False,True,True
66,4,0.0,"(4, 27)","(5, 27)",False,True,True
67,2,0.0,"(5, 27)","(5, 26)",False,True,True
68,5,0.0,"(5, 26)","(4, 26)",False,True,True
69,2,0.0,"(4, 26)","(4, 25)",False,True,True
70,5,0.0,"(4, 25)","(4, 25)",False,True,True
71,5,0.0,"(4, 25)","(4, 25)",False,True,True
72,2,0.0,"(4, 25)","(4, 24)",False,True,True
73,2,0.0,"(4, 24)","(4, 23)",False,True,True
74,2,0.0,"(4, 23)","(4, 22)",False,True,True
75,2,0.0,"(4, 22)","(4, 21)",False,True,True
76,5,0.0,"(4, 21)","(4, 21)",False,True,True
77,2,0.0,"(4, 21)","(4, 20)",False,True,True
78,5,0.0,"(4, 20)","(4, 20)",False,True,True
79,4,0.0,"(4, 20)","(5, 20)",False,True,True
80,4,0.0,"(5, 20)","(6, 20)",False,True,True
81,4,0.0,"(6, 20)","(7, 20)",False,True,True
82,4,0.0,"(7, 20)","(8, 20)",False,True,True
83,4,0.0,"(8, 20)","(9, 20)",False,True,True
84,4,0.0,"(9, 20)","(9, 20)",False,True,True
85,2,0.0,"(9, 20)","(9, 19)",False,True,True
86,2,0.0,"(9, 19)","(9, 18)",False,True,True
87,2,0.0,"(9, 18)","(9, 17)",False,True,True
88,2,0.0,"(9, 17)","(9, 16)",False,True,True
89,2,0.0,"(9, 16)","(9, 15)",False,True,True
90,2,0.0,"(9, 15)","(9, 14)",False,True,True
91,2,0.0,"(9, 14)","(9, 13)",False,False,True
92,2,0.0,"(9, 13)","(9, 12)",False,True,True
93,2,0.0,"(9, 12)","(9, 11)",False,True,True
