step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,1.0,"(5, 7)","(5, 6)",True,True,True
1,4,0.0,"(5, 6)","(4, 6)",False,False,True
2,4,0.0,"(4, 6)","(3, 6)",False,False,True
3,4,0.0,"(3, 6)","(3, 6)",False,False,False
4,4,0.0,"(3, 6)","(3, 6)",False,False,False
5,4,0.0,"(3, 6)","(3, 6)",False,False,False
6,4,0.0,"(3, 6)","(3, 6)",False,False,False
7,4,0.0,"(3, 6)","(3, 6)",False,False,False
8,4,0.0,"(3, 6)","(3, 6)",False,False,False
9,4,0.0,"(3, 6)","(3, 6)",False,False,False
10,4,0.0,"(3, 6)","(3, 6)",False,False,False
11,4,0.0,"(3, 6)","(3, 6)",False,False,False
12,4,0.0,"(3, 6)","(3, 6)",False,False,False
13,4,0.0,"(3, 6)","(3, 6)",False,False,False
14,4,0.0,"(3, 6)","(3, 6)",False,False,False
15,3,0.0,"(3, 6)","(4, 6)",False,False,True
16,2,0.0,"(4, 6)","(4, 7)",False,False,True
17,2,0.0,"(4, 7)","(4, 7)",False,False,False
18,2,0.0,"(4, 7)","(4, 7)",False,False,False
19,3,0.0,"(4, 7)","(5, 7)",False,False,True
20,1,0.0,"(5, 7)","(5, 6)",False,False,True
21,4,0.0,"(5, 6)","(4, 6)",False,False,True
22,4,0.0,"(4, 6)","(3, 6)",False,False,True
23,4,0.0,"(3, 6)","(3, 6)",False,False,False
24,4,0.0,"(3, 6)","(3, 6)",False,False,False
25,1,0.0,"(3, 6)","(3, 5)",False,False,True
26,1,0.0,"(3, 5)","(3, 4)",False,False,True
27,4,0.0,"(3, 4)","(2, 4)",False,False,True
28,4,0.0,"(2, 4)","(2, 4)",False,False,False
29,1,0.0,"(2, 4)","(2, 4)",False,False,False
30,1,0.0,"(2, 4)","(2, 4)",False,False,False
31,1,0.0,"(2, 4)","(2, 4)",False,False,False
32,1,0.0,"(2, 4)","(2, 4)",False,False,False
33,3,0.0,"(2, 4)","(3, 4)",False,False,True
34,3,1.0,"(3, 4)","(4, 4)",True,True,True
35,1,0.0,"(4, 4)","(4, 4)",False,False,False
36,1,0.0,"(4, 4)","(4, 4)",False,False,False
37,0,0.0,"(4, 4)","(4, 4)",False,False,False
38,3,0.0,"(4, 4)","(5, 4)",False,True,True
39,0,0.0,"(5, 4)","(5, 4)",False,False,False
40,0,0.0,"(5, 4)","(5, 4)",False,False,False
41,0,0.0,"(5, 4)","(5, 4)",False,False,False
42,0,0.0,"(5, 4)","(5, 4)",False,False,False
43,0,0.0,"(5, 4)","(5, 4)",False,False,False
44,3,0.0,"(5, 4)","(5, 4)",False,False,False
45,3,0.0,"(5, 4)","(5, 4)",False,False,False
46,3,0.0,"(5, 4)","(5, 4)",False,False,False
47,3,0.0,"(5, 4)","(5, 4)",False,False,False
48,3,0.0,"(5, 4)","(5, 4)",False,False,False
49,3,0.0,"(5, 4)","(5, 4)",False,False,False
50,3,0.0,"(5, 4)","(5, 4)",False,False,False
51,3,0.0,"(5, 4)","(5, 4)",False,False,False
52,3,0.0,"(5, 4)","(5, 4)",False,False,False
53,3,0.0,"(5, 4)","(5, 4)",False,False,False
54,3,0.0,"(5, 4)","(5, 4)",False,False,False
55,3,0.0,"(5, 4)","(5, 4)",False,False,False
56,3,0.0,"(5, 4)","(5, 4)",False,False,False
57,3,0.0,"(5, 4)","(5, 4)",False,False,False
58,3,0.0,"(5, 4)","(5, 4)",False,False,False
59,3,0.0,"(5, 4)","(5, 4)",False,False,False
60,3,0.0,"(5, 4)","(5, 4)",False,False,False
61,3,0.0,"(5, 4)","(5, 4)",False,False,False
62,3,0.0,"(5, 4)","(5, 4)",False,False,False
63,3,0.0,"(5, 4)","(5, 4)",False,False,False
64,3,0.0,"(5, 4)","(5, 4)",False,False,False
65,3,0.0,"(5, 4)","(5, 4)",False,False,False
66,3,0.0,"(5, 4)","(5, 4)",False,False,False
67,3,0.0,"(5, 4)","(5, 4)",False,False,False
68,3,0.0,"(5, 4)","(5, 4)",False,False,False
69,3,0.0,"(5, 4)","(5, 4)",False,False,False
70,3,0.0,"(5, 4)","(5, 4)",False,False,False
71,3,0.0,"(5, 4)","(5, 4)",False,False,False
72,3,0.0,"(5, 4)","(5, 4)",False,False,False
73,3,0.0,"(5, 4)","(5, 4)",False,False,False
74,3,0.0,"(5, 4)","(5, 4)",False,False,False
75,3,0.0,"(5, 4)","(5, 4)",False,False,False
76,3,0.0,"(5, 4)","(5, 4)",False,False,False
